1718848714,0.44710000,323.00341
1718858957,0.45100000,326.01245
1718864489,0.45750000,46.95940
1718872935,0.46390000,392.98498
1718874870,0.45960000,91.61000
1718882340,0.45990000,318.52814
1718882340,0.45980000,319.19610
1718883711,0.45930000,10.51800
1718887221,0.45050000,392.89501
1718889027,0.44860000,2.19620
1718895638,0.44070000,162.06262
1718899014,0.43320000,418.30328
1718901370,0.43560000,426.33908
1718914220,0.43510000,439.35175
1718922442,0.42790000,338.69490
1718928399,0.42000000,10.00000
1718955149,0.43740000,5.00000
1718955156,0.43570000,5.00000
1718955623,0.44060000,5.00000
1718955638,0.44020000,5.00000
1718960200,0.42700000,100.00000
1718966709,0.45020000,5.00799
1718967641,0.45170000,5.00863
1718967921,0.45270000,5.00242
1718967978,0.45350000,5.00441
1718968636,0.45240000,5.00442
1718969652,0.44700000,5.00000
1718969792,0.44570000,5.00000
1718973673,0.44580000,542.53551
1718973674,0.44570000,546.29166
1718975427,0.44540000,2.21200
1718987775,0.44340000,500.00000
1718987775,0.44300000,505.30804
1718987781,0.44220000,822.94507
1718989915,0.44550000,21.68760
1718991269,0.43290000,29.10591
1718991791,0.43490000,29.10591
1718996589,0.44620000,95.27610
1719003762,0.44910000,40.38490
1719013865,0.43910000,334.88636
1719022905,0.44120000,334.88636
1719038571,0.44050000,818.00804
1719055347,0.45090000,64.79070
1719061827,0.45230000,2.17820
1719064636,0.45190000,325.96097
1719078487,0.46110000,317.53264
1719078488,0.46610000,307.76187
1719080323,0.45750000,321.97106
1719085884,0.45330000,29.07500
1719094730,0.44800000,352.41182
1719094763,0.44800000,78.31624
1719094763,0.44710000,430.24011
1719094763,0.44700000,363.18083
1719094763,0.44700000,681.48012
1719094763,0.44500000,909.06392
1719112846,0.45890000,343.93209
1719114623,0.46000000,458.87594
1719117042,0.46210000,5.00346
1719119512,0.46800000,5.00726
1719119540,0.46600000,5.00000
1719131951,0.47370000,440.02939
1719131951,0.47470000,932.61101
1719132905,0.47140000,449.57031
1719133356,0.47230000,127.66574
1719133356,0.47300000,757.69546
1719148227,0.45870000,2.14790
1719176147,0.43760000,998.22826
1719185279,0.42790000,481.21502
1719190535,0.42830000,630.28780
1719206368,0.43060000,1249.61780
1719207159,0.42810000,53.72450
1719208745,0.42630000,22.66440
1719213789,0.43220000,245.90510
1719213876,0.43120000,23.19109
1719217321,0.42690000,100.68938
1719217733,0.42630000,468.58909
1719220854,0.43600000,17.75660
1719221124,0.43370000,38.71860
1719221619,0.42390000,424.62073
1719225567,0.45020000,40.75820
1719225688,0.44870000,19.37970
1719228287,0.44130000,1084.91555
1719228287,0.44130000,812.84447
1719234505,0.45260000,565.72721
1719234602,0.44970000,569.26940
1719234627,0.44970000,2.19080
1719236151,0.45500000,205.61650
1719237144,0.45970000,564.10974
1719237144,0.46150000,562.38959
1719237144,0.46160000,1008.59472
1719237144,0.46710000,611.57918
1719237864,0.46200000,21.50702
1719242929,0.45150000,56.48510
1719243059,0.45380000,366.20217
1719243059,0.45480000,476.57320
1719243059,0.45490000,1024.63303
1719243059,0.46010000,1031.04282
1719243059,0.46020000,1486.81608
1719245110,0.45040000,172.44650
1719247029,0.46410000,1021.15886
1719247491,0.46250000,22.66440
1719247603,0.46460000,1103.30347
1719247972,0.46180000,413.21328
1719249006,0.47770000,25.46606
1719249373,0.48110000,25.46606
1719249683,0.47460000,56.41424
1719250222,0.46720000,419.43969
1719250233,0.46630000,26.11895
1719250446,0.47070000,26.11895
1719250615,0.47170000,18.54568
1719250655,0.47050000,369.40657
1719252384,0.47140000,874.52523
1719252384,0.47210000,987.64303
1719252384,0.47740000,1013.20214
1719253941,0.46960000,1003.26335
1719256579,0.46980000,991.46921
1719256579,0.47480000,8.53079
1719260562,0.46110000,318.08866
1719261017,0.45490000,322.45404
1719263431,0.47230000,312.86443
1719264686,0.48050000,944.20156
1719267498,0.47840000,113.31333
1719268318,0.47920000,3.00000
1719272166,0.48080000,35.03535
1719282187,0.47760000,1023.22158
1719282187,0.47770000,36.82096
1719285687,0.47970000,107.33289
1719285687,0.47970000,376.69843
1719285687,0.47970000,376.69843
1719285687,0.47970000,107.33289
1719285947,0.47580000,488.28124
1719290196,0.47050000,473.39648
1719290196,0.46980000,319.67837
1719290196,0.46970000,793.10371
1719290196,0.46680000,945.18262
1719290196,0.46670000,204.32535
1719294248,0.46970000,981.96338
1719302358,0.47260000,573.55985
1719321027,0.47510000,2.07370
1719325213,0.47900000,471.70643
1719360682,0.46950000,538.81075
1719377607,0.47110000,418.24050
1719386052,0.47280000,501.34631
1719386466,0.48750000,1261.35110
1719386939,0.48780000,1206.71550
1719386999,0.49500000,21.42099
1719387012,0.49350000,478.34144
1719387058,0.48850000,30.08645
1719387420,0.48760000,484.12941
1719387604,0.48710000,484.71706
1719387797,0.48370000,487.87108
1719395664,0.47630000,311.74007
1719407427,0.46200000,2.13250
1719411892,0.47120000,312.75612
1719423693,0.46020000,1101.26842
1719455639,0.46080000,952.22790
1719461421,0.46520000,317.34068
1719472195,0.44690000,329.54623
1719476178,0.45120000,965.30386
1719476178,0.45130000,1036.67319
1719476178,0.45650000,60.94835
1719476334,0.45150000,23.72390
1719477231,0.45030000,102.71200
1719483849,0.45550000,75.09176
1719490610,0.46070000,104.86040
1719493530,0.47310000,88.30640
1719493624,0.47560000,131.44203
1719493827,0.47860000,2.05850
1719493908,0.47370000,416.87513
1719501093,0.46990000,216.44797
1719501093,0.47130000,990.89707
1719501093,0.47460000,996.19988
1719501093,0.47470000,106.81808
1719503292,0.47060000,14.64619
1719505006,0.48270000,295.62942
1719505006,0.48440000,843.08115
1719505157,0.48290000,295.47856
1719527500,0.46870000,277.55237
1719527503,0.46870000,277.55237
1719527503,0.46870000,277.55237
1719527504,0.46870000,277.55237
1719527504,0.46870000,277.55237
1719527509,0.46870000,277.55237
1719527509,0.46870000,277.55237
1719527835,0.47010000,102.76360
1719559637,0.46160000,41.96370
1719563550,0.46190000,4.66620
1719579102,0.45230000,325.18603
1719580227,0.45010000,2.18890
1719589102,0.44960000,53.72460
1719593217,0.43650000,483.29056
1719596260,0.44000000,500.47409
1719602394,0.43730000,2.20940
1719611402,0.43400000,44.74070
1719614393,0.43070000,784.99621
1719615824,0.43150000,508.46512
1719615824,0.43240000,109.62974
1719615824,0.43250000,1078.96955
1719615824,0.43750000,1117.15290
1719615824,0.43760000,3199.84613
1719615824,0.44010000,1174.35356
1719634474,0.43310000,486.70605
1719634474,0.43230000,486.67108
1719634474,0.43220000,82.42517
1719651154,0.44130000,436.89355
1719651154,0.44210000,436.47523
1719651154,0.44220000,1055.74510
1719651154,0.44710000,177.62332
1719666627,0.45400000,2.17010
1719672541,0.45630000,1042.70413
1719691744,0.45480000,981.81928
1719693959,0.44820000,13.60467
1719721391,0.43890000,413.40551
1719722190,0.44600000,410.89908
1719723584,0.44980000,207.83740
1719730626,0.45500000,324.04408
1719734911,0.46890000,1056.84152
1719735985,0.47230000,211.72983
1719740278,0.47930000,486.14236
1719740278,0.48040000,971.52538
1719740278,0.48430000,995.64294
1719750643,0.47450000,527.11306
1719753027,0.47570000,2.07110
1719753552,0.48060000,416.65073
1719756269,0.48000000,1041.66666
1719771600,0.48390000,172.44780
1719787047,0.49050000,30.08645
