1719403802,0.389034,266.07563567
1719403802,0.389035,32109.87000000
1719403802,0.389040,5256.38209020
1719403802,0.389050,31838.99000000
1719403802,0.389064,18659.05160000
1719403802,0.389069,9411.74885000
1719403802,0.389082,36471.47000000
1719403802,0.389103,81280.00000000
1719403802,0.389139,62.82025143
1719403802,0.389187,24.30683918
1719403802,0.389221,459.40359716
1719403802,0.389347,39.68202169
1719403802,0.389495,4577.24377173
1719403802,0.389514,12836.52134667
1719403802,0.389695,77920.21758728
1719403802,0.389878,40898.00000000
1719403802,0.389999,75.00000000
1719403802,0.390000,5000.00000000
1719403802,0.390000,43460.27665874
1719403802,0.390057,19322.40000000
1719403802,0.390057,32204.10000000
1719403802,0.390057,59876.51676576
1719403802,0.390057,12308.35786892
1719403802,0.390057,48.90255786
1719403802,0.390057,49705.63074600
1719403802,0.390057,5153.18018632
1719403802,0.390057,5153.18018632
1719403802,0.390057,1300.00000000
1719403802,0.390057,10923.38146185
1719403802,0.390057,1560.80984779
1719403802,0.390057,40404.00000000
1719403802,0.390057,2681.52921494
1719403802,0.390057,7716.39996072
1719403802,0.390057,3856.34316291
1719403802,0.390057,430.00000000
1719403802,0.390057,31015.36301625
1719403802,0.390057,12865.54457920
1719403802,0.390057,726.23576122
1719403802,0.390057,716.80989608
1719403802,0.390057,1300.00000000
1719403802,0.390057,2169.34191711
1719403802,0.390057,54983.21400547
1719403802,0.390057,53.51478493
1719403802,0.390057,11261.86188318
1719403802,0.390057,8700.36305217
1719403802,0.390057,12090.25366363
1719403802,0.390057,1300.00000000
1719403802,0.390057,9337.74477207
1719403802,0.390057,18227.69895108
1719403802,0.390057,1187.48020823
1719403802,0.390057,1269.00195843
1719403802,0.390057,5431.74999999
1719403802,0.390057,11699.84240154
1719403802,0.390057,26750.91580494
1719403802,0.390057,32.25714857
1719403802,0.390057,1300.00000000
1719403802,0.390057,5679.54767610
1719403802,0.390057,7164.51983296
1719403802,0.390057,12823.49884693
1719403802,0.390057,2495.37783728
1719403802,0.390057,5330.60000000
1719403802,0.390057,11295.10910946
1719403802,0.390057,4284.54338499
1719403802,0.390057,10199.97355530
1719403802,0.390057,1187.48020823
1719403802,0.390057,2128.41805153
1719403802,0.390057,8700.36305217
1719403802,0.390057,2407.57017891
1719403802,0.390057,805.38346591
1719403802,0.390057,10000.00000000
1719403802,0.390057,3338.50294052
1719403802,0.390057,5876.59157688
1719403802,0.390057,1720.16628166
1719403802,0.390057,6972.63781043
1719403802,0.390057,23405.63033175
1719403802,0.390057,881.05365247
1719403802,0.390057,1400.69000000
1719403802,0.390057,8446.57740000
1719403802,0.390057,5876.59157689
1719403802,0.390057,1724.15422226
1719403802,0.390057,519.99999999
1719403802,0.390057,1537.73068651
1719403802,0.390057,23405.63033175
1719403802,0.390057,805.38346591
1719403802,0.390057,519.99999999
1719403802,0.390057,8237.42032284
1719403802,0.390057,3244.56395490
1719403802,0.390057,5966.02892141
1719403802,0.390057,23405.63033175
1719403802,0.390057,5153.18018632
1719403802,0.390058,5876.59157689
1719403802,0.390058,519.99999999
1719403802,0.390058,2071.58095412
1719403802,0.390058,805.38346591
1719403802,0.390058,6317.45425508
1719403802,0.390058,347.20320491
1719403802,0.390058,2974.30654310
1719403802,0.390057,15938.21345690
1719403802,0.390057,1527.83532104
1719403802,0.390057,21877.79501070
1719403802,0.390057,575.24272796
1719403802,0.390057,4127.45856000
1719403802,0.390057,519.99999999
1719403802,0.390057,80.89816557
1719403802,0.390057,83.42465712
1719403802,0.390057,98.89762161
1719403802,0.390057,21.79729611
1719403802,0.390057,85.90866102
1719403802,0.390057,60.22007075
1719403802,0.390057,4837.98544705
1719403802,0.390057,3854.81864504
1719403802,0.390057,805.38346591
1719403802,0.390057,517.92156000
1719403802,0.390057,1628.00162800
1719403802,0.390057,10614.26348898
1719403802,0.390057,5678.21286634
1719403802,0.390057,1294.61653408
1719403802,0.390057,3925.27833642
1719403802,0.390057,3859.98645856
1719403802,0.390057,907.53929711
1719403802,0.390057,805.38346591
1719403802,0.390057,7831.16651101
1719403802,0.390057,160.38696035
1719403802,0.390057,2929.65690000
1719403802,0.390057,6102.84377896
1719403802,0.390057,2191.04036708
1719403802,0.390057,1893.50322159
1719403802,0.390057,21512.12711014
1719403802,0.390057,6769.62784756
1719403802,0.390057,805.38346591
1719403802,0.390057,519.99999999
1719403802,0.390057,335.83922275
1719403802,0.390057,943.53660163
1719403802,0.390057,2919.14787509
1719403802,0.390057,5662.21770632
1719403802,0.390057,5000.00000000
1719403802,0.390057,5149.06853937
1719403802,0.390057,4572.46085999
1719403802,0.390057,34.04797841
1719403802,0.390057,18589.03363788
1719403802,0.390148,4895.40539496
1719403802,0.390275,25.76542640
1719403802,0.390389,1560.40550124
1719403802,0.390390,5759.79938903
1719403802,0.390391,348.92672894
1719403802,0.390471,357.25490398
1719403802,0.390471,357.25490398
1719403802,0.390471,214.35294239
1719403802,0.390471,187.41698065
1719403802,0.390471,26.93596174
1719403802,0.390471,137.18588313
1719403802,0.390471,111.42045673
1719403802,0.390268,12101.74291939
1719403802,0.390471,25.76542640
1719403802,0.390547,9060.95365181
1719403802,0.390547,20471.34661300
1719403802,0.390547,4000.00000000
1719403802,0.390547,695.42244435
1719403802,0.390547,1000.00000000
1719403802,0.390547,25.76542640
1719403802,0.390468,8433.22020313
1719403802,0.390547,25.76542640
1719403802,0.390547,25278.10573154
1719403802,0.390559,520.77908551
1719403802,0.390559,520.77908551
1719403802,0.391145,1560.40550124
1719403802,0.391146,520.77908551
1719403802,0.391314,456.63285241
1719403803,0.391050,2677.80263209
1719403803,0.391501,847.71551536
1719403803,0.390546,12736.22768410
1719403803,0.390401,511.31952584
1719403803,0.390400,1300.00000000
1719403803,0.390389,3761.92852317
1719403803,0.391502,127.71326839
1719403803,0.391502,127.71326839
1719403803,0.391502,100.00000000
1719403803,0.391583,127.68685055
1719403803,0.391614,4566.32852413
1719403803,0.391616,127.67609086
1719403803,0.391759,127.62948650
1719403803,0.391766,520.77908551
1719403803,0.391877,694.45283976
1719403803,0.391974,6841.48089566
1719403803,0.391975,836.17546454
1719403803,0.391976,584.17126664
1719403803,0.391976,584.17126664
1719403803,0.391976,467.33701331
1719403803,0.391976,467.33701331
1719403803,0.391976,373.86961065
1719403803,0.391976,373.86961065
1719403803,0.391984,849.72819974
1719403803,0.390389,1500.00000000
1719403803,0.390546,5177.11800232
1719403803,0.390546,2866.56000000
1719403803,0.390546,520.79524563
1719403803,0.390546,2668.12851485
1719403803,0.390546,200.00000000
1719403803,0.390546,669.67300125
1719403803,0.392124,2421.72000000
1719403803,0.391613,1860.25000000
1719403803,0.391613,1860.25000000
1719403803,0.391613,8381.99659741
1719403803,0.392124,5258.01251871
1719403803,0.392124,133.13266507
1719403803,0.392459,1560.40550124
1719403803,0.392461,12370.84931498
1719403803,0.392461,32204.10000000
1719403803,0.392461,25864.07068502
1719403803,0.392461,6951.55068502
1719403803,0.392461,6951.55068502
1719403803,0.392461,14648.96000000
1719403803,0.392461,6951.55068502
1719403803,0.392461,6951.55068502
1719403803,0.392461,6951.55068502
1719403803,0.392461,6951.55068502
1719403803,0.392461,6951.55068502
1719403803,0.392123,75.11149885
1719403803,0.392123,12026.94576379
1719403803,0.392461,14380.82210086
1719403803,0.392560,1479.33154205
1719403803,0.392560,1590.23047408
1719403803,0.391788,131.00000000
1719403803,0.392858,97.07891278
1719403803,0.392970,25.44724818
1719403804,0.393378,87.17289731
1719403804,0.393379,31.25890192
1719403804,0.393494,1285.12983815
1719403804,0.393519,346.15330527
1719403804,0.393550,1475.44796165
1719403804,0.393880,100.00000000
1719403804,0.394058,520.77908551
1719403804,0.394279,228.28293400
1719403804,0.394279,3.17514900
1719403804,0.394279,2197.42992719
1719403804,0.392322,41.67039925
1719403804,0.394279,96.20433369
1719403804,0.394279,744.86005510
1719403804,0.394334,3295.13994490
1719403804,0.394334,1857.94256341
1719403804,0.394154,6342.68424951
1719403804,0.394101,75.01712422
1719403804,0.394026,12614.48741412
1719403804,0.394411,70.22372060
1719403805,0.394564,232.80000000
1719403805,0.394895,1133.04201208
1719403805,0.395169,117.40768438
1719403805,0.395245,1230.73652762
1719403805,0.395245,63.95892107
1719403806,0.395047,451.11737407
1719403806,0.395245,1231.28763426
1719403806,0.395288,520.77908551
1719403806,0.395336,903.63590616
1719403806,0.394991,6329.25116474
1719403806,0.394619,574.42794312
1719403806,0.394991,6329.25115798
1719403806,0.395372,146.64054396
1719403806,0.395430,17.44057147
1719403806,0.395431,129.03239576
1719403806,0.395684,451.01353409
1719403806,0.395684,3607.53783454
1719403806,0.395702,76.55000000
1719403806,0.395711,2351.78512018
1719403807,0.395850,39.10347606
1719403807,0.395915,599.95652394
1719403808,0.395711,25.76542640
1719403808,0.395876,2500.28872677
1719403809,0.394850,1165.98952238
1719403811,0.395447,99.84682663
1719403811,0.395767,19.15317337
1719403811,0.395150,1494.00000000
1719403811,0.395583,372.00000000
1719403816,0.395198,528.41252198
1719403816,0.395199,31.29730089
1719403816,0.395204,39.10777889
1719403816,0.395226,1835.69765824
1719403817,0.395120,6327.20717683
1719403817,0.395120,115.52450954
1719403817,0.395227,12650.96131576
1719403817,0.395341,10356.20699787
1719403817,0.395226,6000.00000000
1719403817,0.395721,1560.40550124
1719403817,0.395722,64.35124797
1719403817,0.395767,11.26412622
1719403817,0.395915,1028.97912457
1719403817,0.395788,6316.50240020
1719403819,0.395915,115.07000000
1719403825,0.395219,535.94661998
1719403830,0.394456,67.71772540
1719403872,0.393820,126.96155604
1719403907,0.393078,50.88048682
1719403912,0.392959,135.33042650
1719403981,0.393740,34.20647402
1719403999,0.393759,6349.07588618
1719403999,0.393810,2100.00000000
1719403999,0.393813,88.23070428
1719403999,0.393820,126.96155604
1719403999,0.393820,126.96155604
1719403999,0.393820,3706.51092000
1719403999,0.393855,12695.05833884
1719403999,0.393980,7639.00000000
1719403999,0.393981,4476.63485549
1719404036,0.393560,10.00000000
1719404129,0.393634,254.04309587
1719404156,0.393727,69.71193231
1719404156,0.393566,1300.00000000
1719404156,0.393554,25.43979037
1719404156,0.393515,25.38850959
1719404226,0.392507,4382.74900000
1719404226,0.392386,25.43979037
1719404226,0.392094,5088.20799118
1719404226,0.392022,4380.00000000
1719404228,0.391583,31.19143827
1719404237,0.391301,118.98188363
1719404237,0.391301,10223.65163349
1719404255,0.391300,100.00000000
1719404369,0.391579,17.67192630
1719404490,0.392634,858.89246162
1719404985,0.391372,511.02276095
1719405005,0.391371,4357.07755000
1719405150,0.391218,836.16065723
1719405218,0.391305,198.05982546
1719405272,0.390983,71.88924900
1719405285,0.390983,20000.00000000
1719405587,0.390391,346.15330527
1719405710,0.389966,8.74836200
1719405767,0.390245,6.56127100
1719405778,0.390245,4.92095300
1719405789,0.390046,3.69071500
1719405798,0.390046,3.69071500
1719405920,0.389982,99.79835100
1719405998,0.390018,25.71000000
1719406015,0.390018,155.48599200
1719406276,0.389967,23.33515517
1719406276,0.389967,3.13484483
1719406466,0.390223,2116.01392025
1719406481,0.390246,24.19461209
1719406529,0.390263,101.02248384
1719406529,0.390309,39.53599438
1719406529,0.390319,101.14909115
1719406529,0.390321,37.10417677
1719406529,0.390331,13.99963434
1719406541,0.390369,65.17768224
1719406541,0.390383,277.87774816
1719406541,0.390386,70.25243234
1719406541,0.390418,25.63320422
1719406541,0.390531,70.35504928
1719406803,0.390503,78.92234304
1719406805,0.390503,63.07388600
1719406829,0.390553,60.06509314
1719406832,0.390584,19.15580175
1719406886,0.390683,90.70986977
1719406886,0.390725,54.95017711
1719406887,0.390893,246.82313252
1719406887,0.390971,57.50418520
1719406887,0.391039,25.60622743
1719406887,0.391060,49.81597852
1719406887,0.391063,52.39086922
1719406887,0.391075,182.75368139
1719406888,0.391249,694.60919304
1719406986,0.390503,22.00000000
1719407127,0.390312,30.01431849
1719407127,0.390312,240.95638651
1719407208,0.390416,90.81750955
1719407215,0.390507,93.37554487
1719407216,0.390611,44.69525579
1719407216,0.390626,249.43513194
1719407233,0.390650,139.27889000
1719407608,0.389966,119.46794404
1719407608,0.389966,128.21630604
1719407608,0.389966,1361.24932312
1719407612,0.390204,8.36793100
1719407677,0.390205,78.00952617
1719407677,0.390211,90.83235944
1719407686,0.390301,31.20720779
1719407686,0.390301,31.65635390
1719407686,0.390301,6000.00000000
1719407686,0.390301,1300.00000000
1719408000,0.390302,60.06889132
1719408000,0.390311,21.61450466
1719408000,0.390319,49.91686682
1719408000,0.390326,42.24601912
1719408000,0.390413,16.49035383
1719408045,0.390485,93.38385049
1719408045,0.390502,67.65713753
1719408045,0.390637,21.64383123
1719408045,0.390641,768.27633363
1719408063,0.390663,75.48065033
1719408063,0.390672,106.17364134
1719408086,0.390885,75.36727948
1719408109,0.390934,57.51669264
1719408192,0.391087,31.02549100
1719408298,0.391172,275.88640800
1719408321,0.391197,103.44004167
1719408321,0.391210,57.33246947
1719408321,0.391225,13.89021699
1719408325,0.391289,103.41757731
1719408494,0.391254,105.92436716
1719408516,0.391262,122.31986400
1719408586,0.391000,10230.17902813
1719408616,0.390886,34.96301000
1719408629,0.390648,124.59178800
1719408793,0.391431,70.15322655
1719408793,0.391439,16.44947915
1719408830,0.391498,70.08476230
1719408830,0.391517,82.81054838
1719408830,0.391528,103.32602149
1719408834,0.391702,67.51862893
1719408834,0.391728,100.78276263
1719408834,0.391735,87.96941123
1719408834,0.391784,70.10509002
1719408912,0.392006,271.76000000
1719408955,0.391718,2610.23370100
1719409099,0.391930,40686.00000000
1719409099,0.391930,64.11832492
1719409099,0.391833,845.81322453
1719409099,0.391793,4357.07755000
1719409099,0.391792,845.81322453
1719409099,0.391764,6381.37752175
1719409099,0.391732,25.53163241
1719409099,0.391668,12765.91035057
1719409099,0.391651,1823.80000000
1719409099,0.391640,47.95893373
1719409099,0.391591,12768.41184953
1719409099,0.391551,6000.00000000
1719409099,0.391546,10000.00000000
1719409099,0.391490,15934.00000000
1719409099,0.391481,2897.89745000
1719409099,0.391480,430.00000000
1719409099,0.391473,5106.32433223
1719409099,0.391441,35616.93525680
1719409312,0.391355,766.52141085
1719409312,0.391282,5876.59157689
1719409312,0.391281,62.68889781
1719409312,0.391273,6389.39472801
1719409312,0.391270,616.29464054
1719409312,0.391241,25.53795706
1719409312,0.391240,46.90871252
1719409312,0.391202,5876.59157689
1719409312,0.391198,15934.00000000
1719409312,0.391196,2897.89745000
1719409312,0.391194,12781.36239760
1719409312,0.391166,1800.60000000
1719409312,0.391151,4357.07755000
1719409312,0.391151,40686.00000000
1719409312,0.391138,10000.00000000
1719409312,0.391131,1631.72064942
1719409312,0.391100,2156.81661207
1719409312,0.391062,5106.32433223
1719409312,0.391046,12786.21036957
1719409312,0.391019,490.00000000
1719409312,0.390949,23872.00000000
1719409312,0.390935,2436.43078954
1719409430,0.391616,93.07502354
1719409578,0.391931,77.63358089
1719409578,0.391971,100.68896237
1719409578,0.391984,47.14060821
1719409578,0.392005,25.53795706
1719409578,0.392015,151.68318692
1719409578,0.392024,16.42075511
1719409578,0.392105,44.52765647
1719409578,0.392155,31.73262623
1719409578,0.392176,82.72556684
1719409578,0.392195,103.21256444
1719409578,0.392224,13.30258664
1719409578,0.392225,1149.58394882
1719409772,0.392253,24.02504695
1719409772,0.392280,11.44734094
1719409772,0.392281,2663.42761211
1719409982,0.392412,24.00593952
1719409982,0.392419,39.38000836
1719409982,0.392448,26.62024482
1719409982,0.392485,19.04987536
1719409982,0.392503,69.99775255
1719409982,0.392511,13.87106140
1719409982,0.392524,13.93477670
1719409982,0.392525,90.36315323
1719409987,0.392684,85.26753181
1719409998,0.392751,85.25930226
1719409998,0.392794,763.69884808
1719410000,0.392972,8661.03999300
1719410026,0.393138,46.97087150
1719410026,0.393138,690.58080867
1719410026,0.393311,25.48809705
1719410026,0.393373,39.27637937
1719410026,0.393405,495.65077211
1719410063,0.392975,690.88219507
1719410063,0.393009,351.93697854
1719410064,0.392905,66.38705984
1719410064,0.392904,370.16369016
1719410095,0.392938,6000.00000000
1719410095,0.392971,690.96395742
1719410095,0.392993,1300.00000000
1719410095,0.393032,4374.45254158
1719410199,0.393228,39.32434560
1719410199,0.393232,72.39773111
1719410209,0.393419,85.04243150
1719410209,0.393430,100.33929477
1719410209,0.393433,57.06288590
1719410209,0.393450,77.39017771
1719410213,0.393519,53.75000000
1719410227,0.393519,292.40330527
1719410227,0.393577,1509.21809347
1719410238,0.393577,7151.82189953
1719410245,0.393662,97.76293882
1719410246,0.393708,82.40683700
1719410246,0.393719,54.54922259
1719410246,0.393720,77.39513027
1719410431,0.393467,691.83304800
1719410445,0.393156,780.44000000
1719410450,0.393154,407.91921546
1719410450,0.393154,721.56150323
1719410450,0.393047,72.74022616
1719410450,0.393046,138.09927373
1719410450,0.393046,524.75715789
1719410450,0.393046,466.78377542
1719410450,0.393046,2039.69346334
1719410450,0.393046,1981.86572365
1719410450,0.393046,932.40100312
1719410450,0.393046,922.63138678
1719410450,0.393044,1129.48790188
1719410450,0.393044,909.42332202
1719410450,0.393044,3031.09698533
1719410450,0.393044,2420.08754304
1719410450,0.393030,1129.48790188
1719410450,0.393022,6.13448018
1719410466,0.392844,261.79000000
1719410606,0.393273,87.61573225
1719410606,0.393276,67.27720377
1719410615,0.393574,60.33519200
1719410642,0.393575,57.02151138
1719410642,0.393591,74.83891629
1719410644,0.393790,97.70789474
1719410644,0.393880,100.00000000
1719410644,0.393883,46.90235151
1719410644,0.393887,51.99244987
1719410644,0.393903,74.75530174
1719410644,0.393922,34.23009926
1719410644,0.393923,519.01408085
1719410656,0.393663,624.55175400
1719410656,0.393788,6348.60809684
1719410656,0.393866,1300.00000000
1719410656,0.393882,12694.17435258
1719410656,0.393917,297.26773914
1719410695,0.393993,420.55209400
1719410805,0.393676,26.15000000
1719410813,0.393779,3173.24000000
1719410817,0.393779,17653.87505438
1719410887,0.393941,51.99385286
1719410887,0.394040,16.42196947
1719410887,0.394062,40.83232804
1719410887,0.394063,92.50386012
1719410887,0.394103,292.39356651
1719410935,0.393664,79.48274150
1719410935,0.393663,1300.00000000
1719410935,0.393578,1300.00000000
1719410935,0.393566,25.38464076
1719410935,0.393560,43.80966093
1719410935,0.393504,584.38441544
1719410935,0.393453,560.00000000
1719410935,0.393625,762.22029691
1719410935,0.393124,100.00000000
1719410935,0.393021,79.61277883
1719410940,0.393527,10.74000000
1719410995,0.393253,127.12263011
1719411051,0.393084,24.14050063
1719411051,0.393035,738.42314237
1719411203,0.393688,4.94420000
1719411210,0.393688,19.54872894
1719411331,0.393688,40.08655123
1719411331,0.393688,23.68652753
1719411331,0.393688,689.61603472
1719411331,0.393688,334.10594176
1719411341,0.393687,381.01334308
1719411445,0.393363,241.25422200
1719411532,0.393250,24.43370058
1719411532,0.393249,1496.18508656
1719411567,0.393000,172.72888341
1719411567,0.393000,194.13723491
1719411595,0.393131,26.44000000
1719411604,0.393054,28.38990300
1719411644,0.392964,25.44765391
1719411663,0.392543,36.28482129
1719411784,0.392601,24.60008723
1719411889,0.392601,75.39991277
1719411906,0.392303,932.94757905
1719411906,0.392192,17.04122093
1719411906,0.392191,100.01120002
1719412156,0.391521,628.10285427
1719412156,0.391548,3409.91333573
1719412284,0.391711,64.93135694
1719412429,0.392199,100.63837460
1719412429,0.392207,13.92025063
1719412591,0.391952,6.45592200
1719412594,0.391952,12.18783455
1719412594,0.391951,50.90130345
1719412682,0.391300,100.00000000
1719412819,0.390965,764.94893200
1719412836,0.391044,81.19372800
1719412901,0.390991,37.79709800
1719412924,0.391000,1000.00000000
1719413011,0.391535,254.39711745
1719413145,0.391826,72.55702154
1719413170,0.391980,41.99379803
1719413170,0.392078,31.76591989
1719413171,0.392156,44.43039472
1719413173,0.392204,95.53754373
1719413173,0.392251,25.52159765
1719413296,0.392374,100.00000000
1719413340,0.392375,21.60895049
1719413340,0.392394,90.39052269
1719413341,0.392408,21.58877589
1719413383,0.392579,16.42536193
1719413383,0.392579,107.52879907
1719413473,0.392622,52.70566840
1719413473,0.392622,1300.00000000
1719413473,0.392622,5876.59157689
1719413473,0.392622,776.17412071
1719413484,0.392623,47.00789218
1719413484,0.392654,41.91847367
1719413487,0.392713,44.49107890
1719413487,0.392739,34.23914574
1719413487,0.392795,87.77055367
1719413492,0.392820,29.19965417
1719413492,0.392849,54.67799656
1719413492,0.392860,31.73108665
1719413492,0.392941,691.13985601
1719413492,0.392975,7.50140661
1719413505,0.392975,82.69948360
1719413663,0.392686,25.47459164
1719413663,0.392666,1300.00000000
1719413663,0.392656,52.11059372
1719413663,0.392655,5876.59157689
1719413663,0.392641,12734.25148408
1719413663,0.392591,609.81251356
1719413663,0.392573,10000.00000000
1719413663,0.392552,1631.72064942
1719413663,0.392536,12737.66888478
1719413663,0.392500,1794.95095602
1719413663,0.392463,1817.70000000
1719413663,0.392430,5606.09535458
1719413663,0.392410,2746.62000000
1719413663,0.392396,440.00000000
1719413663,0.392393,272.00481720
1719413663,0.392392,12724.00000000
1719413663,0.392391,295.99857811
1719413979,0.392802,35.00000000
1719414023,0.393057,17.92191700
1719414078,0.392983,44.42131117
1719414078,0.392882,1700.57868883
1719414397,0.392606,1273.54141301
1719414665,0.391270,10.00000000
1719414670,0.390890,53.45615902
1719414670,0.390851,25.52759149
1719414671,0.390718,31.32288949
1719414671,0.390718,25.52759149
1719414673,0.390391,346.15330527
1719414817,0.390035,769.06808175
1719414817,0.390019,792.87094703
1719414868,0.390508,381.01334308
1719415043,0.390949,1300.00000000
1719415043,0.391055,500.83339188
1719415043,0.391286,33.68757020
1719415043,0.391322,28.29519148
1719415043,0.391323,1878.01723832
1719415060,0.391333,39.81061718
1719415060,0.391328,10.18938282
1719415085,0.390995,39.83583446
1719415085,0.390994,219.72811454
1719415088,0.391022,577.10250511
1719415151,0.391537,25.62335209
1719415151,0.391555,32.22694106
1719415151,0.391556,841.50020585
1719415285,0.391577,47.04058035
1719415301,0.391635,5000.00000000
1719415331,0.391636,82.94796883
1719415331,0.391676,52.29965022
1719415331,0.391709,62.42507811
1719415331,0.391741,11.33570992
1719415358,0.391780,16.53588662
1719415515,0.392310,52.24885000
1719415568,0.392320,59.75006525
1719415570,0.392396,1195.68147500
1719415573,0.392397,21.53941880
1719415573,0.392403,85.28057775
1719415573,0.392406,90.39927213
1719415573,0.392425,92.91792929
1719415573,0.392451,85.32086729
1719415573,0.392488,25.49011111
1719415593,0.392596,691.57470956
1719415593,0.392633,82.74068894
1719415593,0.392634,443.52503150
1719415693,0.392712,765.11094108
1719415718,0.392712,5600.87736587
1719415718,0.392712,39.66349773
1719415718,0.392712,1300.00000000
1719415718,0.392712,12.55822530
1719415718,0.392712,931.97950154
1719415718,0.392712,12731.97661390
1719415718,0.392712,14113.89442806
1719415718,0.392712,12381.93481314
1719415718,0.392712,10000.00000000
1719415718,0.392712,1631.72064942
1719415718,0.392712,12731.97661390
1719415718,0.392712,5876.59157689
1719415718,0.392712,2018.10000000
1719415718,0.392696,1300.00000000
1719415718,0.392668,4515.19880000
1719415718,0.392666,609.81251356
1719415718,0.392600,6032.23871407
1719415718,0.392539,25.49011111
1719415718,0.392521,12964.05490160
1719415718,0.392483,12739.40109793
1719415718,0.392466,52416.65281385
1719415718,0.392426,22900.70000000
1719415718,0.392425,12743.00000000
1719415718,0.392409,2100.00000000
1719415718,0.392397,12733.00000000
1719415718,0.392397,10000.00000000
1719415718,0.392385,7654.00000000
1719415718,0.392376,1476.16380935
1719415718,0.392375,2656.95616489
1719415718,0.392373,510.00000000
1719415718,0.392307,5607.85303346
1719415718,0.392294,3018.06960000
1719415718,0.392286,15746.00000000
1719415718,0.392278,12746.05702867
1719415718,0.392257,29626.91000000
1719415718,0.392251,490.00000000
1719415718,0.392251,40538.00000000
1719415718,0.392235,5098.00960257
1719415718,0.392153,10000.00000000
1719415718,0.392137,23960.00000000
1719415718,0.392045,30839.34000000
1719415718,0.391980,12755.75141042
1719415718,0.391962,4299.64452034
1719415718,0.391917,5256.38209020
1719415718,0.391915,29805.18000000
1719415718,0.391705,12764.68638646
1719415718,0.391503,31.20608560
1719415718,0.391237,12779.95921725
1719415718,0.391166,3173.77702201
1719415718,0.391165,89404.26685653
1719415718,0.391146,1324.00791061
1719415718,0.390959,473833.99174303
1719415718,0.390748,12795.97003831
1719415718,0.390252,9178.47350000
1719415718,0.390035,18633.75220000
1719415718,0.389968,78252.00000000
1719415718,0.389842,9183.31015000
1719415718,0.389769,19083.30000000
1719415718,0.389769,31805.50000000
1719415718,0.389769,1300.00000000
1719415718,0.389769,62284.31684626
1719415718,0.389769,116824.32644964
1719415718,0.392700,40.27988918
1719415718,0.392700,40.27988918
1719415718,0.392515,8210.60928871
1719415718,0.392489,566.40970388
1719415718,0.392127,1477.10123934
1719415718,0.392124,8829.17976807
1719415718,0.392124,3921.86892935
1719415718,0.392699,40.27999396
1719415718,0.390773,12795.13678346
1719415718,0.390449,17885.75175585
1719415718,0.390449,2887.93824415
1719415718,0.390594,11699.69497238
1719415718,0.390594,14587.63321653
1719415718,0.390594,2029.43181109
1719415718,0.391067,830.81822750
1719415718,0.391067,9918.29307336
1719415718,0.390659,1482.65182678
1719415718,0.390659,508.34198650
1719415718,0.390659,1.68274062
1719415718,0.390658,830.81822750
1719415718,0.390658,1002.34903030
1719415718,0.390450,1483.44543251
1719415718,0.390449,329.35735828
1719415718,0.389770,9259.68334414
1719415718,0.389773,1486.02197121
1719415718,0.389773,1598.07582016
1719415718,0.389770,2636.89104395
1719415718,0.389769,6687.11798171
1719415718,0.389769,1375.68039371
1719415718,0.389769,7316.39327262
1719415718,0.389769,3716.03315070
1719415718,0.390660,12.62974989
1719415718,0.390660,2636.89104395
1719415718,0.390660,1176.32054277
1719415718,0.389769,1460.57050118
1719415718,0.389769,25377.71662523
1719415718,0.389769,26777.35486127
1719415719,0.389769,2636.89104395
1719415719,0.389769,4122.91301516
1719415719,0.389774,1486.01805148
1719415719,0.389769,17597.28194852
1719415719,0.391057,1300.00000000
1719415719,0.391066,1373.85728244
1719415719,0.389769,3825.84133661
1719415719,0.389769,3813.21158672
1719415719,0.389769,3813.21158672
1719415719,0.389771,2696.21000000
1719415719,0.389769,3813.21158672
1719415719,0.389771,2503.38000000
1719415719,0.389769,3813.21158672
1719415719,0.389769,3736.94735497
1719415719,0.389769,1176.32054277
1719415719,0.389769,1176.32054277
1719415719,0.389769,1486.01805148
1719415719,0.389771,4324.23292345
1719415719,0.389771,3348.76163509
1719415719,0.389801,260.77535743
1719415719,0.389801,319.22464257
1719415719,0.389771,738.38000000
1719415719,0.389771,4324.23292345
1719415719,0.389770,1486.03330169
1719415719,0.389769,12215.42913229
1719415719,0.389769,22127.61926429
1719415719,0.389769,9677.88073571
1719415719,0.389770,510.02472713
1719415719,0.389769,1486.03330169
1719415719,0.389769,19854.35587260
1719415719,0.389769,173.00000000
1719415719,0.389769,5144.44665408
1719415719,0.389770,2923.27999999
1719415719,0.389770,510.02472712
1719415719,0.389769,6415.39367884
1719415719,0.389769,5144.34081134
1719415719,0.389770,1631.72064941
1719415719,0.389769,31195.83994117
1719415719,0.389769,7315.19924571
1719415719,0.389770,2540.94549973
1719415719,0.389770,5065.02537651
1719415719,0.389769,5143.12393279
1719415719,0.389769,8780.97291739
1719415719,0.389769,7614.48902952
1719415719,0.389769,23.59805423
1719415719,0.389769,2664.23999886
1719415719,0.389769,3136.76000114
1719415719,0.389446,1487.26960862
1719415719,0.389445,31.41677516
1719415719,0.389446,1487.26960862
1719415719,0.389196,800.68147753
1719415719,0.389167,100.00000000
1719415719,0.388939,723.69148813
1719415719,0.388903,6428.33039242
1719415719,0.388776,12860.85059216
1719415719,0.388639,6699.03399914
1719415719,0.388638,876.11743755
1719415719,0.388637,81.64431075
