1719410450,0.393046,138.09927373
1719410450,0.393046,524.75715789
1719410450,0.393046,466.78377542
1719410450,0.393046,2039.69346334
1719410450,0.393046,1981.86572365
1719410450,0.393046,932.40100312
1719410450,0.393046,922.63138678
1719410450,0.393044,1129.48790188
1719410450,0.393044,909.42332202
1719410450,0.393044,3031.09698533
1719410450,0.393044,2420.08754304
1719410450,0.393030,1129.48790188
1719410450,0.393022,6.13448018
1719410466,0.392844,261.79000000
1719410606,0.393273,87.61573225
1719410606,0.393276,67.27720377
1719410615,0.393574,60.33519200
1719410642,0.393575,57.02151138
1719410642,0.393591,74.83891629
1719410644,0.393790,97.70789474
1719410644,0.393880,100.00000000
1719410644,0.393883,46.90235151
1719410644,0.393887,51.99244987
1719410644,0.393903,74.75530174
1719410644,0.393922,34.23009926
1719410644,0.393923,519.01408085
1719410656,0.393663,624.55175400
1719410656,0.393788,6348.60809684
1719410656,0.393866,1300.00000000
1719410656,0.393882,12694.17435258
1719410656,0.393917,297.26773914
1719410695,0.393993,420.55209400
1719410805,0.393676,26.15000000
1719410813,0.393779,3173.24000000
1719410817,0.393779,17653.87505438
1719410887,0.393941,51.99385286
1719410887,0.394040,16.42196947
1719410887,0.394062,40.83232804
1719410887,0.394063,92.50386012
1719410887,0.394103,292.39356651
1719410935,0.393664,79.48274150
1719410935,0.393663,1300.00000000
1719410935,0.393578,1300.00000000
1719410935,0.393566,25.38464076
1719410935,0.393560,43.80966093
1719410935,0.393504,584.38441544
1719410935,0.393453,560.00000000
1719410935,0.393625,762.22029691
1719410935,0.393124,100.00000000
1719410935,0.393021,79.61277883
1719410940,0.393527,10.74000000
1719410995,0.393253,127.12263011
1719411051,0.393084,24.14050063
1719411051,0.393035,738.42314237
1719411203,0.393688,4.94420000
1719411210,0.393688,19.54872894
1719411331,0.393688,40.08655123
1719411331,0.393688,23.68652753
1719411331,0.393688,689.61603472
1719411331,0.393688,334.10594176
1719411341,0.393687,381.01334308
1719411445,0.393363,241.25422200
1719411532,0.393250,24.43370058
1719411532,0.393249,1496.18508656
1719411567,0.393000,172.72888341
1719411567,0.393000,194.13723491
1719411595,0.393131,26.44000000
1719411604,0.393054,28.38990300
1719411644,0.392964,25.44765391
1719411663,0.392543,36.28482129
1719411784,0.392601,24.60008723
1719411889,0.392601,75.39991277
1719411906,0.392303,932.94757905
1719411906,0.392192,17.04122093
1719411906,0.392191,100.01120002
1719412156,0.391521,628.10285427
1719412156,0.391548,3409.91333573
1719412284,0.391711,64.93135694
1719412429,0.392199,100.63837460
1719412429,0.392207,13.92025063
1719412591,0.391952,6.45592200
1719412594,0.391952,12.18783455
1719412594,0.391951,50.90130345
1719412682,0.391300,100.00000000
1719412819,0.390965,764.94893200
1719412836,0.391044,81.19372800
1719412901,0.390991,37.79709800
1719412924,0.391000,1000.00000000
1719413011,0.391535,254.39711745
1719413145,0.391826,72.55702154
1719413170,0.391980,41.99379803
1719413170,0.392078,31.76591989
1719413171,0.392156,44.43039472
1719413173,0.392204,95.53754373
1719413173,0.392251,25.52159765
1719413296,0.392374,100.00000000
1719413340,0.392375,21.60895049
1719413340,0.392394,90.39052269
1719413341,0.392408,21.58877589
1719413383,0.392579,16.42536193
1719413383,0.392579,107.52879907
1719413473,0.392622,52.70566840
1719413473,0.392622,1300.00000000
1719413473,0.392622,5876.59157689
1719413473,0.392622,776.17412071
1719413484,0.392623,47.00789218
1719413484,0.392654,41.91847367
1719413487,0.392713,44.49107890
1719413487,0.392739,34.23914574
1719413487,0.392795,87.77055367
1719413492,0.392820,29.19965417
1719413492,0.392849,54.67799656
1719413492,0.392860,31.73108665
1719413492,0.392941,691.13985601
1719413492,0.392975,7.50140661
1719413505,0.392975,82.69948360
1719413663,0.392686,25.47459164
1719413663,0.392666,1300.00000000
1719413663,0.392656,52.11059372
1719413663,0.392655,5876.59157689
1719413663,0.392641,12734.25148408
1719413663,0.392591,609.81251356
1719413663,0.392573,10000.00000000
1719413663,0.392552,1631.72064942
1719413663,0.392536,12737.66888478
1719413663,0.392500,1794.95095602
1719413663,0.392463,1817.70000000
1719413663,0.392430,5606.09535458
1719413663,0.392410,2746.62000000
1719413663,0.392396,440.00000000
1719413663,0.392393,272.00481720
1719413663,0.392392,12724.00000000
1719413663,0.392391,295.99857811
1719413979,0.392802,35.00000000
1719414023,0.393057,17.92191700
1719414078,0.392983,44.42131117
1719414078,0.392882,1700.57868883
1719414397,0.392606,1273.54141301
1719414665,0.391270,10.00000000
1719414670,0.390890,53.45615902
1719414670,0.390851,25.52759149
1719414671,0.390718,31.32288949
1719414671,0.390718,25.52759149
1719414673,0.390391,346.15330527
1719414817,0.390035,769.06808175
1719414817,0.390019,792.87094703
1719414868,0.390508,381.01334308
1719415043,0.390949,1300.00000000
1719415043,0.391055,500.83339188
1719415043,0.391286,33.68757020
1719415043,0.391322,28.29519148
1719415043,0.391323,1878.01723832
1719415060,0.391333,39.81061718
1719415060,0.391328,10.18938282
1719415085,0.390995,39.83583446
1719415085,0.390994,219.72811454
1719415088,0.391022,577.10250511
1719415151,0.391537,25.62335209
1719415151,0.391555,32.22694106
1719415151,0.391556,841.50020585
1719415285,0.391577,47.04058035
1719415301,0.391635,5000.00000000
1719415331,0.391636,82.94796883
1719415331,0.391676,52.29965022
1719415331,0.391709,62.42507811
1719415331,0.391741,11.33570992
1719415358,0.391780,16.53588662
1719415515,0.392310,52.24885000
1719415568,0.392320,59.75006525
1719415570,0.392396,1195.68147500
1719415573,0.392397,21.53941880
1719415573,0.392403,85.28057775
1719415573,0.392406,90.39927213
1719415573,0.392425,92.91792929
1719415573,0.392451,85.32086729
1719415573,0.392488,25.49011111
1719415593,0.392596,691.57470956
1719415593,0.392633,82.74068894
1719415593,0.392634,443.52503150
1719415693,0.392712,765.11094108
1719415718,0.392712,5600.87736587
1719415718,0.392712,39.66349773
1719415718,0.392712,1300.00000000
1719415718,0.392712,12.55822530
1719415718,0.392712,931.97950154
1719415718,0.392712,12731.97661390
1719415718,0.392712,14113.89442806
1719415718,0.392712,12381.93481314
1719415718,0.392712,10000.00000000
1719415718,0.392712,1631.72064942
1719415718,0.392712,12731.97661390
1719415718,0.392712,5876.59157689
1719415718,0.392712,2018.10000000
1719415718,0.392696,1300.00000000
1719415718,0.392668,4515.19880000
1719415718,0.392666,609.81251356
1719415718,0.392600,6032.23871407
1719415718,0.392539,25.49011111
1719415718,0.392521,12964.05490160
1719415718,0.392483,12739.40109793
1719415718,0.392466,52416.65281385
1719415718,0.392426,22900.70000000
1719415718,0.392425,12743.00000000
1719415718,0.392409,2100.00000000
1719415718,0.392397,12733.00000000
1719415718,0.392397,10000.00000000
1719415718,0.392385,7654.00000000
1719415718,0.392376,1476.16380935
1719415718,0.392375,2656.95616489
1719415718,0.392373,510.00000000
1719415718,0.392307,5607.85303346
1719415718,0.392294,3018.06960000
1719415718,0.392286,15746.00000000
1719415718,0.392278,12746.05702867
1719415718,0.392257,29626.91000000
1719415718,0.392251,490.00000000
1719415718,0.392251,40538.00000000
1719415718,0.392235,5098.00960257
1719415718,0.392153,10000.00000000
1719415718,0.392137,23960.00000000
1719415718,0.392045,30839.34000000
1719415718,0.391980,12755.75141042
1719415718,0.391962,4299.64452034
1719415718,0.391917,5256.38209020
1719415718,0.391915,29805.18000000
1719415718,0.391705,12764.68638646
1719415718,0.391503,31.20608560
1719415718,0.391237,12779.95921725
1719415718,0.391166,3173.77702201
1719415718,0.391165,89404.26685653
1719415718,0.391146,1324.00791061
1719415718,0.390959,473833.99174303
1719415718,0.390748,12795.97003831
1719415718,0.390252,9178.47350000
1719415718,0.390035,18633.75220000
1719415718,0.389968,78252.00000000
1719415718,0.389842,9183.31015000
1719415718,0.389769,19083.30000000
1719415718,0.389769,31805.50000000
1719415718,0.389769,1300.00000000
1719415718,0.389769,62284.31684626
1719415718,0.389769,116824.32644964
1719415718,0.392700,40.27988918
1719415718,0.392700,40.27988918
1719415718,0.392515,8210.60928871
1719415718,0.392489,566.40970388
1719415718,0.392127,1477.10123934
1719415718,0.392124,8829.17976807
1719415718,0.392124,3921.86892935
1719415718,0.392699,40.27999396
1719415718,0.390773,12795.13678346
1719415718,0.390449,17885.75175585
1719415718,0.390449,2887.93824415
1719415718,0.390594,11699.69497238
1719415718,0.390594,14587.63321653
1719415718,0.390594,2029.43181109
1719415718,0.391067,830.81822750
1719415718,0.391067,9918.29307336
1719415718,0.390659,1482.65182678
1719415718,0.390659,508.34198650
1719415718,0.390659,1.68274062
1719415718,0.390658,830.81822750
1719415718,0.390658,1002.34903030
1719415718,0.390450,1483.44543251
1719415718,0.390449,329.35735828
1719415718,0.389770,9259.68334414
1719415718,0.389773,1486.02197121
1719415718,0.389773,1598.07582016
1719415718,0.389770,2636.89104395
1719415718,0.389769,6687.11798171
1719415718,0.389769,1375.68039371
1719415718,0.389769,7316.39327262
1719415718,0.389769,3716.03315070
1719415718,0.390660,12.62974989
1719415718,0.390660,2636.89104395
1719415718,0.390660,1176.32054277
1719415718,0.389769,1460.57050118
1719415718,0.389769,25377.71662523
1719415718,0.389769,26777.35486127
1719415719,0.389769,2636.89104395
1719415719,0.389769,4122.91301516
1719415719,0.389774,1486.01805148
1719415719,0.389769,17597.28194852
1719415719,0.391057,1300.00000000
1719415719,0.391066,1373.85728244
1719415719,0.389769,3825.84133661
1719415719,0.389769,3813.21158672
1719415719,0.389769,3813.21158672
1719415719,0.389771,2696.21000000
1719415719,0.389769,3813.21158672
1719415719,0.389771,2503.38000000
1719415719,0.389769,3813.21158672
1719415719,0.389769,3736.94735497
1719415719,0.389769,1176.32054277
1719415719,0.389769,1176.32054277
1719415719,0.389769,1486.01805148
1719415719,0.389771,4324.23292345
1719415719,0.389771,3348.76163509
1719415719,0.389801,260.77535743
1719415719,0.389801,319.22464257
1719415719,0.389771,738.38000000
1719415719,0.389771,4324.23292345
1719415719,0.389770,1486.03330169
1719415719,0.389769,12215.42913229
1719415719,0.389769,22127.61926429
1719415719,0.389769,9677.88073571
1719415719,0.389770,510.02472713
1719415719,0.389769,1486.03330169
1719415719,0.389769,19854.35587260
1719415719,0.389769,173.00000000
1719415719,0.389769,5144.44665408
1719415719,0.389770,2923.27999999
1719415719,0.389770,510.02472712
1719415719,0.389769,6415.39367884
1719415719,0.389769,5144.34081134
1719415719,0.389770,1631.72064941
1719415719,0.389769,31195.83994117
1719415719,0.389769,7315.19924571
1719415719,0.389770,2540.94549973
1719415719,0.389770,5065.02537651
1719415719,0.389769,5143.12393279
1719415719,0.389769,8780.97291739
1719415719,0.389769,7614.48902952
1719415719,0.389769,23.59805423
1719415719,0.389769,2664.23999886
1719415719,0.389769,3136.76000114
1719415719,0.389446,1487.26960862
1719415719,0.389445,31.41677516
1719415719,0.389446,1487.26960862
1719415719,0.389196,800.68147753
1719415719,0.389167,100.00000000
1719415719,0.388939,723.69148813
1719415719,0.388903,6428.33039242
1719415719,0.388776,12860.85059216
1719415719,0.388639,6699.03399914
1719415719,0.388638,876.11743755
1719415719,0.388637,81.64431075
1719415719,0.388637,948.89513059
1719415719,0.388629,77.63142765
1719415719,0.388554,129.18742184
1719415719,0.388305,148.89127656
1719415719,0.388106,51.10872344
1719415719,0.388324,4825.01331876
1719415719,0.388324,1562.27695873
1719415719,0.388324,263.85115560
1719415720,0.388106,68.10089771
1719415720,0.387837,1133.72224631
1719415720,0.387724,1561.03852224
1719415720,0.387667,12897.63414992
1719415720,0.387512,236.56245793
1719415720,0.387500,1852.47701924
1719415720,0.387362,71.21560675
1719415720,0.387336,12908.68868016
1719415720,0.387288,126.20000000
1719415720,0.387288,222.72672894
1719415720,0.387053,2926.49327106
1719415720,0.387312,9018.69044402
1719415720,0.387311,3223.53494952
1719415720,0.387313,9018.69044402
1719415720,0.387313,12242.22539354
1719415720,0.387313,9018.69044402
1719415720,0.387313,3223.53494952
1719415720,0.387313,3223.53494952
1719415720,0.387354,25.49011111
1719415720,0.387723,6447.88676428
1719415720,0.387131,480.00000000
1719415720,0.387054,1496.46095893
1719415720,0.387054,982.90078285
1719415720,0.387053,19973.40672894
1719415720,0.387012,25.49011111
1719415720,0.387010,430.00000000
1719415720,0.386975,1561.06285935
1719415721,0.386975,12915.18373211
1719415721,0.386975,6458.66198397
1719415721,0.387547,6450.82161378
1719415721,0.386974,609.81251356
1719415721,0.386929,22977.00000000
1719415721,0.386929,6000.00000000
1719415721,0.386900,3076.54839955
1719415721,0.386872,480.00000000
1719415721,0.386832,100.00000000
1719415721,0.386677,1620.48780827
1719415721,0.386655,3869.71874151
1719415721,0.386655,3869.71889572
1719415721,0.386655,52598.94869445
1719415721,0.386655,19147.50000000
1719415721,0.386655,1561.32831594
1719415721,0.386655,1561.33271262
1719415721,0.386655,12913.94464293
1719415721,0.386655,1000.00000000
1719415721,0.386655,4000.00000000
1719415721,0.386655,1000.00000000
1719415721,0.386655,12901.19278915
1719415721,0.386655,1893.85323874
1719415721,0.386655,52319.01232740
1719415721,0.386655,6452.85344510
1719415721,0.386655,9025.26405397
1719415721,0.386655,9025.26405396
1719415721,0.386655,19147.50000000
1719415721,0.386655,2188.42170548
1719415721,0.386655,1561.64642898
1719415721,0.386655,12925.93220572
1719415721,0.386655,3866.71849093
1719415721,0.386655,3866.71839236
1719415721,0.386655,54031.65921241
1719415721,0.386825,522.21117637
1719415721,0.386655,2624.89882363
1719415722,0.387527,4114.50975239
1719415722,0.387522,1371.50325080
1719415722,0.387300,2496.34820477
1719415723,0.387209,6450.30312163
1719415724,0.387614,25.49011111
1719415724,0.387686,27.76343573
1719415724,0.387686,675.18301316
1719415725,0.387273,25.49011111
1719415725,0.387201,231.88828364
1719415725,0.387100,40.67298832
1719415726,0.387103,2100.00000000
1719415726,0.387102,1631.72064942
1719415726,0.387102,10000.00000000
1719415726,0.387100,3135.87758327
1719415726,0.387100,3928.35204063
1719415727,0.387200,2765.58018423
1719415727,0.387101,5051.80182300
1719415729,0.387309,25.49011111
1719415729,0.387285,1300.00000000
1719415729,0.387273,5752.18202090
1719415737,0.387480,81.56498575
1719415737,0.387496,173.00000000
1719415737,0.387650,14.58319506
1719415737,0.387649,6449.13310752
1719415737,0.387649,5876.59157689
1719415737,0.387556,12901.35194472
1719415737,0.387524,1631.72064942
1719415737,0.387520,10000.00000000
1719415737,0.387501,25.49011111
1719415737,0.387480,5717.12730517
1719415737,0.387480,6000.00000000
1719415737,0.387479,1031.56508114
1719415738,0.387455,51.61889768
1719415744,0.387441,25.92056308
1719415747,0.387455,242.23336272
1719415752,0.387455,10.00000000
1719415752,0.387472,25.49011111
1719415752,0.387562,222.54180234
1719415752,0.387561,39.80808352
1719415752,0.387455,9045.76528322
1719415752,0.387455,160.00000000
1719415752,0.387390,25.49011111
1719415767,0.387144,129.15091026
1719415767,0.387080,39.89828193
1719415767,0.387079,6458.61979783
1719415771,0.387020,275.32507779
1719415771,0.387019,6459.63118089
1719415771,0.386997,2100.00000000
1719415771,0.386879,1631.72064942
1719415771,0.386879,1903.37695424
1719415776,0.387020,1000.00000000
1719415779,0.387020,1000.00000000
1719415779,0.387020,2150.00000000
1719415782,0.387276,39.25348407
1719415782,0.387256,10000.00000000
1719415782,0.387255,12911.38913635
1719415782,0.387255,6455.69456817
1719415782,0.387179,2100.00000000
1719415782,0.387178,1631.72064942
1719415782,0.387178,10000.00000000
1719415782,0.387177,5876.59157689
1719415782,0.387144,1513.14892868
1719415782,0.387128,12903.52784574
1719415782,0.387082,52443.83716853
1719415782,0.387082,26427.16874788
1719415814,0.387782,594.65520808
1719415814,0.387762,25.49011111
1719415814,0.387692,6448.41108176
1719415814,0.387654,37.97588321
1719415814,0.387603,6780.01233342
1719415870,0.387988,42.47406600
1719416002,0.387988,128.86996505
1719416029,0.387884,86.21339000
1719416050,0.387884,128.90451785
1719416057,0.387604,400.00000000
1719416066,0.387603,128.99796957
1719416100,0.387858,70.95680200
1719416130,0.388207,440.00000000
1719416130,0.388282,25.78269826
1719416130,0.388309,772.78458758
1719416130,0.388353,772.78458758
1719416130,0.388417,86.07853827
1719416130,0.388417,1300.00000000
1719416130,0.388430,1602.56958831
1719416358,0.387858,128.91315894
1719416449,0.387744,52.83472679
1719416449,0.387743,210.16527321
1719416473,0.387718,4509.24600000
1719416529,0.387476,4509.24600000
1719416529,0.387512,25.78402782
1719416574,0.387654,206.57915984
1719416574,0.387654,21.62140879
1719416577,0.387654,12.89809985
1719416580,0.387654,248.90133152
1719416601,0.387838,73.27834433
1719416632,0.388145,42.40180569
1719416637,0.388249,57.91262466
1719416637,0.388254,26.90458337
1719416637,0.388263,14.12011394
1719416637,0.388269,73.32653398
1719416637,0.388271,29.55062928
1719416637,0.388273,73.24863581
1719416661,0.388344,42.40721857
1719416740,0.388427,13.97259791
1719416840,0.388692,49.99010422
1719416840,0.388713,50.00841397
1719416840,0.388753,1961.70000000
1719416840,0.388756,25.74492953
1719416840,0.388767,19.18376850
1719416840,0.388875,1035.63278378
1719416915,0.388611,20.58169001
1719416958,0.388690,6431.86086598
1719416958,0.388690,771.85706236
1719416958,0.388690,28.78716721
1719416958,0.388655,771.90373331
1719416958,0.388622,12865.94711250
1719416958,0.388590,4509.24600000
1719416958,0.388526,1300.00000000
1719416958,0.388523,12869.22721775
1719416958,0.388522,609.81251356
1719416958,0.388500,1799.52239240
1719416958,0.388399,25.74492953
1719416958,0.388391,2686.31830299
1719416958,0.388360,12865.00000000
1719416958,0.388359,18912.52000000
1719416958,0.388358,26530.44632601
1719417223,0.388677,17.15000000
1719417229,0.388553,1300.00000000
1719417229,0.388528,25.73413040
1719417229,0.388527,30.10062085
1719417229,0.388433,12872.20506633
1719417229,0.388358,64.37359343
1719417229,0.388272,30.12038961
1719417229,0.388271,8400.00000000
1719417230,0.387809,192.28272363
1719417230,0.387729,32.91661410
1719417230,0.387529,18454.80066227
1719417235,0.387809,4220.00000000
1719417236,0.387809,17.02462914
1719417236,0.388249,25.84039627
1719417236,0.388273,490.00000000
1719417236,0.388383,3687.13497459
1719417325,0.388101,19.01000000
1719417360,0.387748,2100.00000000
1719417360,0.387750,478.99213411
1719417373,0.387619,1222.28000000
1719417432,0.387715,13.00000000
1719417532,0.387943,25.59693420
1719417532,0.387943,77.31582780
1719417553,0.387944,99.20384092
1719417560,0.388020,14.14423153
1719417695,0.387942,31.73567182
1719417822,0.388240,1632.96000000
1719417992,0.388142,22.67000000
1719418016,0.388142,2.50742300
1719418089,0.388142,2.50742300
1719418104,0.388142,5.07660400
1719418162,0.388142,9.60857422
1719418162,0.388151,96.50415846
1719418162,0.388176,25.76263850
1719418162,0.388198,14.10212170
1719418162,0.388201,240.43593396
1719418293,0.387968,2970.70671039
1719418293,0.387968,2970.70671039
1719418482,0.387793,99.21100667
1719418482,0.387793,3547.36515000
1719418482,0.387810,25.75898859
1719418569,0.387968,1276.14582071
1719418819,0.387322,272.32836693
1719418819,0.387323,243.98987097
1719418875,0.387639,73.37137651
1719418979,0.387496,2100.00000000
1719419301,0.387596,83.69434600
1719419387,0.387532,634.53329431
1719419387,0.387532,2229.94359176
1719419679,0.387621,81.23300056
1719419679,0.387647,60.47583807
1719419679,0.387739,855.05689417
1719419679,0.387739,24.84606489
1719419679,0.387739,1300.00000000
1719419679,0.387739,399.94328210
1719419715,0.387740,39.90229313
1719419715,0.387806,91.50389037
1719419715,0.387807,91.45731658
1719419715,0.387825,91.50791372
1719419715,0.387825,773.71534238
1719419715,0.387836,25.81078116
1719419715,0.387890,76.01484924
1719419715,0.387894,60.43299783
1719419715,0.387907,2617.65461559
1719419799,0.387908,145.52621964
1719419799,0.387921,70.72822724
1719419799,0.388111,96.49451294
1719419799,0.388118,699.49311289
1719419862,0.388188,315.47598604
1719419862,0.388189,68.09984827
1719419862,0.388191,14.00611434
1719419862,0.388192,34.72817807
1719419873,0.388197,52.64400408
1719419873,0.388199,50.03838320
1719419945,0.388196,228.25356263
1719420363,0.387531,258.04387261
1719420400,0.387618,153.90822800
1719420490,0.387480,1370.86946423
1719420490,0.387480,1233.78251780
1719420490,0.387480,1110.40426602
1719420586,0.386802,55.00000000
1719420588,0.386655,5109.63603171
1719420588,0.386607,25.79859552
1719420714,0.386862,37.30657051
1719420806,0.387087,1300.00000000
1719420806,0.387097,1196.04709100
1719420841,0.386804,352.29734307
1719421023,0.386969,101.95787164
1719421023,0.387025,218.52211336
1719421431,0.386608,1126.32110076
1719421431,0.386608,563.16055038
1719421431,0.386608,281.58027519
1719421432,0.386536,186.97247372
1719421432,0.386349,134.13617074
1719421433,0.386011,858.30242538
1719421433,0.385904,38.86977073
1719421433,0.385880,68.61107875
1719421433,0.385799,1555.21398449
1719421433,0.385780,76.05400492
1719421433,0.385747,225.64984403
1719421433,0.385872,25.83078254
1719421433,0.385551,31.57544574
1719421434,0.385353,33.73530244
1719421434,0.385248,1503.47624703
1719421434,0.385122,33.05920091
1719421434,0.385420,25.83078254
1719421434,0.385055,86.25151770
1719421434,0.385000,100.00000000
1719421434,0.385000,2472.74848230
1719421434,0.385000,317.43719225
1719421434,0.385000,7509.81432545
1719421434,0.385000,1038.96103896
1719421451,0.385483,2659.00000000
1719421451,0.385483,7924.47136329
1719421555,0.385151,17.97110868
1719421555,0.385152,0.74223723
1719421594,0.384955,1990.20131443
1719421619,0.385048,580.00000000
1719421619,0.385048,580.00000000
1719421619,0.385069,12.84051784
1719421619,0.385070,407.15948216
1719421674,0.384901,129.54904136
1719421674,0.384879,73.02157302
1719421674,0.384869,779.48600693
1719421674,0.384840,169.85744435
1719421676,0.384713,228.57225684
1719421676,0.384700,392.70432540
1719421676,0.384633,25.93919334
1719421676,0.384549,90.11283087
1719421676,0.384497,100.00000000
1719421676,0.384458,160.53283527
1719421676,0.384415,66.33888724
1719421677,0.384400,780.43704474
1719421677,0.384381,25.93919334
1719421677,0.384377,34.38106722
1719421677,0.384377,56.89624769
1719421678,0.384211,1507.53432269
1719421678,0.384210,351.72206605
1719421678,0.384193,25.93919334
1719421678,0.384126,36.25334952
1719421679,0.383861,34.38623786
1719421679,0.383862,2768.47246376
1719421679,0.383864,25.25593236
1719421680,0.383864,23.45918202
1719421680,0.383864,1631.72064942
1719421680,0.383906,5876.59157689
1719421680,0.383909,243.01479586
1719421680,0.383909,21.79025559
1719421680,0.383912,2588.77116437
1719421680,0.383912,3287.82041252
1719421680,0.383913,2588.77116437
1719421680,0.383908,20.25894771
1719421680,0.383906,1000.00000000
1719421681,0.383906,1000.00000000
1719421681,0.383906,3876.59157689
1719421681,0.383864,123.40842311
1719421681,0.383864,1508.31222631
1719421681,0.383862,2768.47246376
1719421681,0.383805,25.93919334
1719421681,0.383605,33.08308398
1719421681,0.383716,25.93919334
1719421681,0.383405,4173.13284908
1719421682,0.383167,44.46270875
1719421682,0.383063,1107.14848210
1719421682,0.382878,48.30078925
1719421682,0.382877,77.63136660
1719421683,0.382582,20.77922077
1719421689,0.382974,543.19024906
1719421692,0.382974,1000.00000000
1719421692,0.382974,1000.00000000
1719421693,0.382974,3186.95000000
1719421693,0.382974,146.45132783
1719421693,0.383167,1025.43874030
1719421705,0.383422,25.93919334
1719421705,0.383339,261.88872065
1719421733,0.383502,370.59000000
1719421822,0.382997,3642.09788386
1719421822,0.382995,1921.40408114
1719421838,0.383290,2117.22530900
1719421871,0.383453,45.44390392
1719421871,0.383459,87.25476541
1719421884,0.383479,69.03566725
1719421937,0.383357,295.48914600
1719421938,0.383451,21.20925439
1719421938,0.383452,1021.87263536
1719421947,0.383119,154.11810900
1719422041,0.383561,23.10119433
1719422112,0.384035,10.00000000
1719422160,0.384035,14.69348921
1719422160,0.384084,11.34435696
1719422170,0.384084,39.22860205
1719422170,0.384102,53.33952994
1719422170,0.384124,26.05645913
1719422171,0.384349,68.84128737
1719422183,0.384906,12.21564629
1719422183,0.384907,28.16440171
1719422254,0.384927,11.22302101
1719422254,0.384928,1415.01775821
1719422315,0.384622,779.94400002
1719422315,0.384642,6499.55023112
1719422315,0.384693,4951.74614303
1719422533,0.384625,50.58333878
1719422534,0.384735,50.62435599
1719422562,0.384560,21.00302857
1719422562,0.384559,278.99697143
1719422724,0.384803,79.10129924
1719422724,0.384804,34.95294864
1719422739,0.384962,97.28539843
1719422980,0.384867,4562.49518600
1719423006,0.385095,99.83624778
1719423006,0.385113,25.98739091
1719423006,0.385134,97.29196620
1719423007,0.385181,29.77215917
1719423049,0.385284,42.69231811
1719423049,0.385327,53.02285132
1719423051,0.385342,37.49326087
1719423127,0.385564,104.84443094
1719423136,0.385696,58.20574242
1719423144,0.385832,40.07032594
1719423144,0.385866,25.96768581
1719423144,0.385896,454.36198825
1719423144,0.385896,323.17950330
1719423144,0.386105,225.34049670
1719423145,0.386120,1920.25000000
1719423146,0.386041,28.49002849
1719423146,0.386065,822.07997151
1719423147,0.385946,548.51000000
1719423164,0.386245,2149.83445500
1719423386,0.385095,730.00000000
1719423394,0.385094,5193.53716235
1719423394,0.385094,860.82766697
1719423394,0.385067,25.95184893
1719423451,0.384815,1005.91073632
1719423630,0.384601,36.85744300
1719423661,0.384600,650.03000000
1719423691,0.384054,14.00000000
1719423998,0.384128,290.12288625
1719423998,0.384277,208.14903446
1719424033,0.384278,76.60094145
1719424069,0.384359,89.56504468
1719424069,0.384359,706.35412686
1719424069,0.384438,1805.44405860
1719424220,0.384279,646.84382961
1719424230,0.384186,10.79113546
1719424230,0.384235,100.96702147
1719424230,0.384236,14888.24184307
1719424230,0.384236,35000.00000000
1719424230,0.384236,1559.73429954
1719424230,0.384238,1925.20000000
1719424230,0.384245,6506.26553370
1719424230,0.384275,780.88904217
1719424230,0.384309,2100.00000000
1719424230,0.384325,13009.83677170
1719424230,0.384347,4560.58890000
1719424230,0.384348,2100.00000000
1719424230,0.384360,361.11282052
1719424230,0.384369,29.84008050
1719424230,0.384372,26.03312454
1719424230,0.384394,15225.38502541
1719424230,0.384395,1815.11440192
1719424322,0.384411,862.35825717
1719424322,0.384410,862.40649133
1719424343,0.384413,50.67647730
1719424345,0.384426,499.85832700
1719424419,0.384427,250.95550552
1719424566,0.384569,16.79998619
1719424566,0.384599,16.70096529
1719424566,0.384601,84.47315270
1719424566,0.384602,42.75627969
1719424567,0.384720,21.97617714
1719424567,0.384738,26.03102377
1719424706,0.384885,102.54020349
1719424706,0.384886,16.72050742
1719424706,0.384927,84.36776025
1719424706,0.384944,26.00320359
1719424706,0.384946,50.00832525
1719424716,0.384946,36.98479568
1719424716,0.384997,21.94467767
1719424716,0.385027,579.47273466
1719424716,0.385044,215.55779199
1719424736,0.385064,96.92845600
1719424744,0.385065,10.00000000
1719424759,0.385065,97.59556589
1719424760,0.385106,27.18870506
1719424781,0.385128,68.74245820
1719424781,0.385158,34.99222940
1719424888,0.384885,72.36970700
1719424906,0.384884,56.97898587
1719424923,0.384558,65.84330400
1719424953,0.384558,10.00000000
1719424959,0.384558,256.71970542
1719425122,0.384417,26.01341772
1719425207,0.384126,36.25334952
1719425234,0.384000,131.56548800
1719425236,0.384000,4467.86392916
1719425311,0.384000,14.55450900
1719425523,0.384000,594.60279259
1719425573,0.383594,110.17184705
1719425573,0.383595,141.59399995
1719425860,0.383811,24.25334102
1719425860,0.383792,5129.67289698
1719425979,0.383549,52.14457605
1719426051,0.383402,59.10245600
1719426155,0.383437,19.73485400
1719426155,0.383436,1300.00000000
1719426155,0.383423,920.98760900
1719426184,0.383657,10.45067122
1719426184,0.383656,2571.29591978
1719426198,0.383795,76.67219933
1719426201,0.383813,14.23676103
1719426201,0.383828,107.97567160
1719426201,0.383848,87.16418452
1719426306,0.384004,42.86376006
1719426306,0.384005,89.76586893
1719426306,0.384006,50.67168497
1719426306,0.384007,19.32795855
1719426306,0.384008,24.66760638
1719426306,0.384009,105.35050832
1719426309,0.384112,94.85357078
1719426309,0.384146,97.43651518
