1719733454,0.387757,125.30104169
1719733462,0.387828,9.60091120
1719733462,0.387834,11.43817332
1719734040,0.386334,26.99990218
1719734061,0.386540,65.93485474
1719734118,0.386805,68.39217233
1719734167,0.386860,55.50968901
1719734167,0.386931,58.03429012
1719734167,0.387070,73.45934730
1719734167,0.387141,50.26429714
1719734167,0.387142,160.34788269
1719734365,0.387072,544.79000000
1719734600,0.387147,104.44835515
1719734600,0.387190,50.30062561
1719734600,0.387227,19.28895898
1719734600,0.387228,86.36585113
1719734600,0.387248,107.03647053
1719734600,0.387263,1757.10000000
1719734600,0.387267,6455.49460516
1719734600,0.387299,539.96513344
1719734726,0.387409,57.96516090
1719734726,0.387426,76.06080934
1719734726,0.387427,83.74567717
1719734726,0.387444,55.40624279
1719734733,0.387634,91.47552356
1719734733,0.387652,11.44397220
1719734733,0.387660,88.96707850
1719734736,0.387738,34.75661078
1719734784,0.387943,127.54917460
1719734794,0.388051,75.99092753
1719735317,0.385978,10.01201442
1719735444,0.386369,28.09000000
1719735519,0.386562,27.06459763
1719735519,0.386614,27.42540237
1719735525,0.386614,61.77747740
1719735538,0.386690,58.09826807
1719735577,0.387059,16.59717273
1719735577,0.387092,65.78589684
1719735578,0.387107,65.70340433
1719735586,0.387131,27.02206907
1719735609,0.387285,75.96986330
1719735609,0.387297,94.11477600
1719735609,0.387463,37.56323970
1719735779,0.387247,12.21881700
1719735942,0.387052,318.44829495
1719736384,0.386954,50.93000000
1719736395,0.386954,33.00031926
1719736503,0.387167,39.96748243
1719736503,0.387201,39.86960018
1719736503,0.387204,16.70656584
1719736511,0.387249,70.93335774
1719736591,0.387426,55.39126207
1719736591,0.387441,68.28273156
1719736594,0.387465,44.99793558
1719736594,0.387489,55.32745213
1719736594,0.387537,39.90460710
1719736704,0.387671,83.68884706
1719736745,0.387753,70.52463200
1719736794,0.387745,2.54090100
1719736852,0.387720,16.91856073
1719736852,0.387772,3013.90871927
1719736930,0.387194,13.61000000
1719736936,0.387311,10.80638930
1719736936,0.387312,5950.05051999
1719736945,0.387337,903.60590390
1719736951,0.387330,944.95019647
1719736951,0.387307,944.95995538
1719736951,0.387299,945.05755555
1719737058,0.386884,12.23529862
1719737058,0.386917,377.72030320
1719737058,0.386918,245.50250818
1719737070,0.386884,133.16000000
1719737116,0.386883,81.36511574
1719737116,0.386883,1031.92003364
1719737116,0.386814,5876.59157689
1719737116,0.386800,657.80149909
1719737116,0.386759,2460.40234064
1719738007,0.386861,244.48388600
1719738053,0.387083,68.36943790
1719738053,0.387124,445.64252829
1719738164,0.386653,19.60506800
1719738337,0.386757,39.87040956
1719738360,0.387055,70.84307535
1719738360,0.387065,14.14619472
1719738360,0.387066,94.21969829
1719738362,0.387171,96.68454590
1719738362,0.387182,73.45470549
1719738367,0.387228,52.76711286
1719738488,0.387391,52.95220300
1719738620,0.387392,44.99280388
1719738620,0.387419,32.11107927
1719738620,0.387440,34.79023405
1719738620,0.387492,101.77382090
1719738620,0.387542,575.76980170
1719738620,0.387544,83.67587716
1719738620,0.387588,6450.15551778
1719738620,0.387615,2656.73086526
1719738893,0.386891,161.51977200
1719739475,0.387155,32.16348488
1719739621,0.387489,65.66095657
1719739625,0.387496,14.04236441
1719739629,0.387598,37.28345928
1719739632,0.387639,11.51806838
1719739632,0.387788,63.03601795
1719739724,0.387854,19.23772897
1719740005,0.387437,16.20063435
1719740005,0.387470,90.23936565
1719740366,0.387236,16.41528000
1719740403,0.387158,15.80156276
1719740403,0.387159,184.65871325
1719741078,0.387018,1033.16725169
1719741442,0.385824,118.41888200
1719741563,0.385734,9.19568500
1719741577,0.385404,256.35437100
1719741849,0.385498,41.92689000
1719741932,0.385498,44.90867091
1719741932,0.385500,0.49974509
1719742218,0.385514,47.93662285
1719742218,0.385518,24.53263708
1719742218,0.385538,11.52490380
1719742536,0.385513,1230.34532093
1719742536,0.385513,94.12463573
1719742536,0.385513,123.12951600
1719742536,0.385513,313.88507750
1719742536,0.385513,229.44884930
1719742536,0.385513,335.63856868
1719742930,0.384866,244.54827900
1719742966,0.384654,812.70377697
1719743224,0.384991,84.30300872
1719743277,0.385333,60.93462906
1719743277,0.385343,99.84425548
1719743277,0.385452,63.50333489
1719743277,0.385515,84.18230409
1719743277,0.385516,53.07651612
1719743277,0.385517,89.29247206
1719743277,0.385518,84.15821796
1719743277,0.385519,94.62769946
1719743277,0.385520,53.06785383
1719743277,0.385521,53.03836624
1719743277,0.385523,14.10201192
1719743277,0.385742,1055.66248589
1719743529,0.385726,2.83592100
1719743730,0.385384,18.54324640
1719743730,0.385457,6485.80775546
1719743730,0.385516,316.73244254
1719743730,0.385529,8950.68414049
1719744104,0.385205,255.94132704
1719744104,0.385206,767.11886896
1719744512,0.384550,37.53749250
1719744512,0.384596,120.79469625
1719744620,0.384498,1040.05241864
1719744707,0.384498,780.23914329
1719744707,0.384498,894.86245671
1719744809,0.384498,52.01587525
1719744836,0.384497,100.00000000
1719745172,0.383981,37.61741930
1719745172,0.384062,20.13758905
1719745172,0.384063,1746.88124565
1719745185,0.384068,296.73471400
1719745275,0.384069,14.26033018
1719745275,0.384069,640.25464036
1719745275,0.384073,24.70804699
1719745275,0.384075,40.16248662
1719745275,0.384101,40.16288067
1719745275,0.384101,640.25464036
1719745275,0.384102,62.89325582
1719745359,0.384102,16.47088355
1719745529,0.384304,105.20733615
1719745529,0.384306,60.99340286
1719745529,0.384324,50.70699311
1719745529,0.384363,321.21032368
1719745529,0.384368,76.71449902
1719745533,0.384500,16.84427873
1719745533,0.384501,40.16557803
1719745533,0.384503,37.58395370
1719746007,0.384736,380.60622003
1719746007,0.384797,68.71582754
1719746007,0.384840,107.70086514
1719746007,0.384878,107.63673686
1719746087,0.384930,55.09027615
1719746089,0.384930,55.22172862
1719746090,0.384930,55.43293585
1719746090,0.384930,55.69506143
1719746092,0.384930,53.67833112
1719746100,0.384930,94.99554795
1719746696,0.384945,73.88981169
1719746816,0.384990,157.77752062
1719746886,0.384991,63.58882278
1719746886,0.384995,86.95989208
1719746886,0.384997,105.03260597
1719746886,0.385106,29.77966072
1719746886,0.385213,55.78269669
1719746886,0.385228,252.95380954
1719746886,0.385258,13.35581222
1719747078,0.385234,860.50701125
1719747078,0.385218,640.37443975
1719747295,0.384879,146.92385200
1719747898,0.384735,10.00000000
1719748186,0.384688,54.30384600
1719748492,0.384293,1500.00000000
1719748492,0.384305,1635.20000000
1719748572,0.384301,200.00000000
1719748967,0.384580,28.00000000
1719749034,0.384580,38.19173777
1719749034,0.384662,17.17826223
1719749158,0.384662,82.82021014
1719749387,0.384824,58.43008659
1719749522,0.384832,500.00000000
1719749927,0.384906,9809.44555738
1719749927,0.384919,228.94159439
1719750234,0.385204,10.00000000
1719750265,0.384969,78.92488758
1719750265,0.384969,388.76288944
1719750458,0.384641,256.87536600
1719750901,0.383993,25.92126087
1719750901,0.383994,648.95777413
1719750919,0.383828,510.64906700
1719750981,0.383591,77.56158478
1719750981,0.383580,342.02702422
1719751092,0.383076,34.86620378
1719751092,0.383075,580.13379622
1719751201,0.383063,26.07018092
1719751566,0.383470,84.69711954
1719751566,0.383477,29.80437510
1719751566,0.383509,74.12373199
1719751566,0.383561,92.45764082
1719751649,0.383718,31.53103848
1719751649,0.383714,0.42173852
1719751808,0.383745,16.73025295
1719751814,0.383860,14.23574697
1719751827,0.383924,35.03596662
1719751827,0.383925,45.43003449
1719751888,0.383994,81.96921861
1719751888,0.383994,23.83969541
1719752405,0.383981,37.35384368
1719752405,0.384023,26.78843632
1719752493,0.384087,29.84204675
1719752493,0.384119,79.35550348
1719752493,0.384221,640.22463519
1719752541,0.384332,952.33015152
1719752541,0.384332,37.19440723
1719752541,0.384332,44.61463164
1719752541,0.384317,1500.00000000
1719752541,0.384309,6505.18202800
1719752541,0.384293,3009.52908161
1719752923,0.384255,352.09666397
1719752923,0.384193,23.70704329
1719752923,0.384192,1175.00462274
1719752930,0.384275,37.02347693
1719752930,0.384276,1516.21725010
1719752932,0.384275,35.67456446
1719752932,0.384276,1517.56576002
1719752934,0.384275,32.25847023
1719752934,0.384276,67.79242003
1719753026,0.384333,10.00000000
1719753163,0.384102,52.33731466
1719753163,0.384085,447.66268534
1719753193,0.384068,2.56522700
1719753497,0.384396,40.12799285
1719753506,0.384445,21.96682756
1719753506,0.384455,97.48514318
1719753506,0.384485,14.18668629
1719753507,0.384513,24.59994598
1719753507,0.384571,66.25695479
1719753507,0.384575,87.05366951
1719753647,0.384484,25.30047024
1719753710,0.384575,18.27441700
1719753729,0.384490,35.42631583
1719753729,0.384511,449.17565417
1719753848,0.384667,76.59872950
1719753848,0.384710,21.93316865
1719753848,0.384730,55.84786107
1719754213,0.384766,14.16551587
1719754366,0.384710,509.63290800
1719754472,0.384851,28.60744757
1719754472,0.384851,75.38348743
1719754505,0.384852,68.71032649
1719754505,0.384889,50.46008475
1719754505,0.384919,32.35995570
1719754505,0.384981,86.93727903
1719754505,0.384999,24.49729929
1719754505,0.385006,76.51579033
1719754505,0.385018,84.29692274
1719754506,0.385077,13.98198717
1719754516,0.385077,36.59410462
1719754516,0.385096,34.85114426
1719754516,0.385116,24.58650144
1719755175,0.385022,5.05533800
1719755217,0.385088,25.45891216
1719755360,0.385070,49.26721828
1719755360,0.385015,153.90035172
1719755470,0.385179,28.38530068
1719755470,0.385108,698.31548470
1719755572,0.385180,71.34496259
1719755572,0.385180,19.10495692
1719755612,0.385236,102.48763784
1719755612,0.385241,29.74673485
1719755643,0.385254,97.16069821
1719755643,0.385263,37.44432120
1719755690,0.385334,107.50537658
1719755691,0.385374,68.71985474
1719755691,0.385400,45.22873360
1719755700,0.385574,25.55207800
1719755707,0.385602,98.89819968
1719755731,0.385602,16.00659399
1719755731,0.385602,1500.00000000
1719755731,0.385602,5876.59157689
1719755731,0.385602,677.36604135
1719755731,0.385602,9942.55994658
1719755731,0.385602,53.26244551
1719755731,0.385602,1733.90000000
1719755731,0.385600,1304.04551777
1719755731,0.385584,3835.43116791
1719755751,0.385603,340.83819195
1719755751,0.385603,227.70276943
1719755905,0.385661,45.28995219
1719755905,0.385719,19.25088787
1719755906,0.385924,34.91190999
1719755906,0.385947,14.13090533
1719755906,0.385947,637.17715905
1719755906,0.386023,283.62580126
1719755906,0.386067,91.91666177
1719755906,0.386076,63.32719724
1719755906,0.386095,37.48723154
1719755906,0.386161,40.00592647
1719755906,0.386169,29.61825519
1719755906,0.386304,36.26702689
1719755906,0.386305,1911.53192527
1719755906,0.386294,1500.00000000
1719755906,0.386305,1680.00000000
1719755926,0.386157,29.26281800
1719755932,0.386163,74.17364976
1719755963,0.386163,37.08682488
1719756113,0.386194,71.05488754
1719756113,0.386196,81.49981916
1719756125,0.386469,39.91044741
1719756125,0.386473,14.19408109
1719756125,0.386481,19.23992134
1719756125,0.386490,37.47921268
1719756125,0.386492,102.12281563
1719756125,0.386493,65.78702088
1719756125,0.386494,27.12192740
1719756125,0.386495,37.37812264
1719756125,0.386499,73.68187812
1719756179,0.386113,483.13530100
1719756238,0.385583,115.50136813
1719756271,0.385435,250.00000000
1719756376,0.384918,119.57723300
1719756404,0.385055,43.71276084
1719756427,0.385207,10.00000000
1719756565,0.385847,1045.82447773
1719756565,0.385733,72.02807431
1719756565,0.385732,1500.00000000
1719756565,0.385729,382.14744796
1719756581,0.385736,25.16938528
1719756691,0.385405,25.42734984
1719757034,0.385601,75.40566427
1719757034,0.385556,122.11542256
1719757034,0.385536,63.48855717
1719757482,0.385394,46.35853110
1719757684,0.384503,377.68079833
1719757763,0.384142,171.79000000
1719757788,0.384237,53.82000000
1719757920,0.384228,79.29720325
1719757929,0.384286,279.69264199
1719757929,0.384332,16.73402883
1719757929,0.384347,16.82147479
1719757930,0.384376,32.35665884
1719757930,0.384471,53.20745739
1719758099,0.384227,52.05256268
1719758099,0.384132,67.10195732
1719758139,0.384132,63.06163228
1719758341,0.384000,2659.00000000
1719758341,0.384000,10361.83333333
1719758831,0.383274,253.20426800
1719759079,0.383595,10.97000000
1719759093,0.383595,71.02962982
1719759106,0.383651,24.58039643
1719759134,0.383781,81.95114276
1719759147,0.383836,34.97923923
1719759147,0.383837,11.61667724
1719759167,0.384002,94.86645294
1719759167,0.384003,74.18275110
1719759167,0.384004,63.66300070
1719759247,0.383986,40.00000000
1719759303,0.383986,60.23871496
1719759303,0.383967,19.76128504
1719759421,0.383879,673.94126795
1719759442,0.383868,37.03703700
1719759601,0.383990,46.95561200
1719759624,0.384078,18.38920200
1719759804,0.384114,11.77861300
1719759894,0.384115,81.87317379
1719759894,0.384148,459.24682621
1719760036,0.384229,66.24820045
1719760039,0.384276,89.62767407
1719760039,0.384303,58.40472138
1719760039,0.384329,60.99813826
1719760039,0.384342,89.56161739
1719760050,0.384389,84.46621285
1719760070,0.384450,58.35456096
1719760070,0.384464,76.53102712
1719760070,0.384515,105.21870148
1719760070,0.384544,55.86687861
1719760070,0.384546,63.55573260
1719760070,0.384577,164.93309923
1719760083,0.384613,73.91559737
1719760208,0.385078,99.87631527
1719760208,0.385079,30.35881293
1719760500,0.385079,4.49635759
1719760500,0.385081,102.52952514
1719760500,0.385116,369.89775868
1719760522,0.385192,3.97266100
1719760526,0.385191,145.65759100
1719760529,0.385192,7.61406983
1719760529,0.385210,16.80496612
1719760529,0.385257,17.55711122
1719760633,0.385256,124.19067500
1719760705,0.384759,44.22830687
1719760705,0.384760,1500.00000000
1719760705,0.384762,6497.53843125
1719760705,0.384819,639.13302882
1719760808,0.384821,6496.55234969
1719761133,0.384821,1000.00000000
1719761133,0.384821,6496.91417341
1719761134,0.384821,6496.91417341
1719761135,0.384821,2826.99000000
1719761135,0.384821,6496.91417341
1719761136,0.384821,6496.91417341
1719761139,0.384821,6496.57653834
1719761140,0.384821,6496.57653834
1719761163,0.384821,1000.00000000
1719761163,0.384821,6496.62067481
1719761163,0.384821,6496.62067481
1719761179,0.384821,6453.22401515
1719761183,0.384821,2117.38917744
1719761183,0.384821,1000.00000000
1719761183,0.384821,2595.67916992
1719761183,0.384821,3690.68905447
1719761183,0.384821,2659.00000000
1719761183,0.384821,19500.60000000
1719761183,0.384821,5718.74425868
1719761183,0.384821,5718.74351719
1719761183,0.384821,5719.89839281
1719761183,0.384821,4000.00000000
1719761183,0.384821,1000.00000000
1719761183,0.384821,5719.89912657
1719761183,0.384821,1728.36790443
1719761183,0.384821,2341.22000000
1719761183,0.384821,6503.17083515
1719761183,0.384821,13003.09345786
1719761183,0.384821,2465.97000000
1719761183,0.384821,690.00995741
1719761183,0.384821,5209.73070114
1719761183,0.384821,5208.68779878
1719761183,0.384821,3904.94200784
1719761183,0.384821,692.90000000
1719761183,0.384821,1353.91000000
1719761183,0.384821,662.52000000
1719761183,0.384821,6507.70476309
1719761183,0.384821,9113.61503318
1719761183,0.384821,5718.14732026
1719761183,0.384821,6578.62962046
1719761183,0.384821,12994.46673087
1719761183,0.384821,1500.00000000
1719761183,0.384821,1500.00000000
1719761183,0.384821,9900.24540232
1719761183,0.384821,43031.97023988
1719761183,0.384821,951.09031070
1719761420,0.384418,706.26684461
1719761420,0.384443,228.88374605
1719761420,0.384455,40.95858588
1719761420,0.384456,63.33513653
1719761632,0.384662,38.95517241
1719761632,0.384703,196.54275787
1719761632,0.384726,6.77508772
1719761828,0.384826,71.38853762
1719761828,0.384827,66.12406572
1719761828,0.384828,99.96934864
1719761828,0.384829,48.01785702
1719761828,0.384830,68.75773113
1719761828,0.384831,105.06857753
1719761828,0.384832,61.03280580
1719761849,0.384889,55.66835836
1719762076,0.384796,50.50302000
1719762165,0.385015,42.70294570
1719762177,0.385099,32.37303213
1719762177,0.385106,34.89222453
1719762194,0.385304,88.25299500
1719762420,0.385304,265.88734167
1719762438,0.385367,94.66746110
1719762438,0.385387,104.92882837
1719762438,0.385391,16.80930621
1719762438,0.385428,94.64528311
1719762508,0.385456,11.55652227
1719762508,0.385481,102.40918683
1719762508,0.385487,40.10112274
1719762508,0.385513,32.24006651
1719762508,0.385518,76.42763230
1719762522,0.385793,25.92063620
1719762643,0.385574,1296.22668412
1719762656,0.385737,10.00000000
1719762907,0.385737,1046.06306969
1719762907,0.385737,5876.59157689
1719762907,0.385737,6481.09981671
1719762907,0.385737,12.79720627
1719762907,0.385737,1500.00000000
1719762907,0.385737,1035.31291004
1719762907,0.385737,12962.19963342
1719762907,0.385737,6000.00000000
1719762907,0.385737,1696.90000000
1719762907,0.385737,518.22174499
1719762907,0.385737,10178.07505703
1719762907,0.385737,3888.65989003
1719762907,0.385737,10000.00000000
1719762907,0.385737,322.00000000
1719762907,0.385737,12962.19963342
1719762907,0.385737,630.08570801
1719762907,0.385737,79.08159307
1719762907,0.385731,520.00000000
1719762907,0.385700,5637.10624799
1719762907,0.385691,1151.17886666
1719762907,0.385660,3384.17000000
1719762907,0.385634,18794.04000000
1719762907,0.385633,181.43875589
1719762907,0.385633,13936.15336947
1719762999,0.385738,45.31704841
1719763204,0.385814,40.58484140
1719763235,0.385809,319.20641900
1719763319,0.385814,38.43780482
1719763319,0.385844,107.39058158
1719763319,0.385845,60.77148692
1719763370,0.385909,104.74195499
1719763370,0.385918,68.63527122
1719763370,0.385924,68.53631985
1719763370,0.385926,50.33164145
1719763459,0.386061,50.42347000
1719763586,0.386106,758.45448400
1719763676,0.385881,852.95773881
1719763691,0.385721,10000.00000000
1719763704,0.385511,5.11125100
1719764330,0.385223,43.15037174
1719764330,0.385224,5.44254526
1719764356,0.385237,1010.00000000
1719764460,0.385124,48.74614727
1719764463,0.385157,1200.00000000
1719764484,0.385190,48.75830323
1719764639,0.385036,42.63788626
1719764663,0.385036,257.11881486
1719764701,0.384914,20.39003757
1719764737,0.384881,15.09234765
1719764858,0.384487,13.33306773
1719764875,0.384476,11.22440225
1719764967,0.384524,51.25276400
1719765037,0.384467,50.72610059
1719765099,0.384480,278.83971700
1719765283,0.384531,50.94260547
1719765283,0.384507,212.05739453
1719765371,0.384481,28.41000000
1719765621,0.384482,14.25000000
1719765707,0.384481,1500.00000000
1719765707,0.384481,346.00000000
1719765738,0.384482,26.00901992
1719765898,0.384480,52.01831045
1719765898,0.384480,130.04577611
1719765898,0.384463,26.00516462
1719765898,0.384456,52.02155773
1719765898,0.384456,989.88336766
1719766283,0.383703,36.65547739
1719766283,0.383676,1088.34452261
1719766310,0.383700,253.05115800
1719766470,0.383580,6.17980900
1719766549,0.383811,26.07018092
1719766552,0.383798,26.07018092
1719766568,0.383713,26.05537287
1719766571,0.383712,26.05537287
1719766587,0.383653,26.06121257
1719766751,0.383754,26.16137391
1719766751,0.383693,52.32742909
1719767218,0.383905,74.19022068
1719767226,0.384026,29.78429078
1719767315,0.384210,51.23666450
1719767315,0.384210,223.76333550
1719767338,0.384179,580.57833672
1719767338,0.384210,150.17221028
1719767362,0.384093,25.61423100
1719767575,0.383997,280.69742900
1719767725,0.383849,311.19920400
1719767906,0.384012,47.99437249
1719767948,0.384256,97.50452383
1719767952,0.384367,206.67238259
1719767952,0.384428,34.92502973
1719767954,0.384433,60.92573980
1719767954,0.384437,92.27325861
1719767954,0.384441,102.59521581
1719767954,0.384442,89.62044699
1719767954,0.384500,73.95003883
1719767954,0.384517,105.21593532
1719767954,0.384518,89.57457986
1719767958,0.384621,36.01368889
1719767958,0.384626,81.71726467
1719767978,0.384871,16.79986084
1719767999,0.385216,25.68381798
1719768071,0.385809,2000.00000000
1719768087,0.385720,36.82018800
1719768092,0.385614,21.92485307
1719768111,0.385593,17.42685601
1719768113,0.385579,14.55714479
1719768218,0.385346,12.59247725
1719768218,0.385346,94.07150775
1719768240,0.385298,473.82849700
1719768611,0.385097,97.16538949
1719768639,0.385228,7.57916900
1719768692,0.385171,12.98124729
1719768879,0.385076,2659.00000000
1719768898,0.385076,2936.84000000
1719768903,0.385076,509.64952373
1719768905,0.385076,5712.80186964
1719768905,0.385076,2659.00000000
1719768905,0.385076,21879.16811072
1719768928,0.385239,104.94384670
1719768928,0.385242,79.04799568
1719768928,0.385300,32.35668510
1719768928,0.385318,89.42917105
1719768931,0.385339,32.28021135
1719768931,0.385341,37.55783192
1719768931,0.385384,25.96896708
1719768932,0.385434,53.14444668
1719768932,0.385438,37.58857819
1719768932,0.385516,5195.63875552
1719768932,0.385614,97.11349261
1719768932,0.385667,578.28511351
1719768932,0.385747,68.57648324
1719768939,0.386047,71.14856950
1719768939,0.386047,577.77580456
1719769021,0.386109,1831.30000000
1719769232,0.385643,286.85457991
1719769390,0.385380,129.74207276
1719769742,0.385200,15268.70000000
1719769742,0.385614,578.47033488
1719769742,0.385773,1500.00000000
1719769742,0.385782,2701.52966512
1719769742,0.385773,1500.00000000
1719769742,0.385782,2483.85510782
1719769742,0.385785,3176.14489218
1719769839,0.385589,950.39000100
1719769961,0.385299,28.01214000
1719770084,0.385442,530.48505640
1719770084,0.385388,66.26902287
1719770084,0.385387,1500.00000000
1719770084,0.385373,3403.24592073
1719770313,0.385300,72.29146120
1719770403,0.385289,67.78700468
1719770403,0.385288,715.45455531
1719770406,0.385301,1500.00000000
1719770406,0.385301,67.96462134
1719770406,0.385290,6488.61896234
1719770406,0.385249,1734.50000000
1719770406,0.385221,1761.00133532
1719770886,0.385222,52.73106400
1719771006,0.385222,23.67263900
1719771020,0.385221,51.91824952
1719771020,0.385164,25.94922256
1719771390,0.384811,8414.52037493
1719771396,0.384535,44.27142571
1719771396,0.384535,7.70214053
1719771413,0.384358,57.50860393
1719771413,0.384210,25.98678312
1719771413,0.384189,28.57928825
1719771413,0.384166,1500.00000000
1719771413,0.384155,1932.08132218
1719771418,0.384005,40.07459023
1719771418,0.384049,157.59433054
1719771418,0.384059,354.03107923
1719771457,0.383908,35.04193000
1719771561,0.383822,5.01834200
1719771617,0.384201,11.00291235
1719771617,0.384201,1500.00000000
1719771617,0.384201,3016.98438765
1719771617,0.384201,3016.98438765
1719771741,0.383950,70.00000000
1719771823,0.383950,25.31640600
1719771948,0.383950,1892.30621934
1719771948,0.383950,198.78343534
1719772087,0.383800,13.89964600
1719772379,0.383832,95.05323394
1719772392,0.383942,35.08218413
1719772392,0.383951,29.77847108
1719772392,0.383952,63.75479648
1719772392,0.383970,26.04505795
1719772392,0.384023,11.61488520
1719772510,0.384040,105.40166623
1719772523,0.384044,27.31084769
1719772523,0.384056,35.10615645
1719772523,0.384124,102.71065445
1719772589,0.384187,66.98980268
1719772589,0.384186,133.01019732
1719772698,0.384279,34.47900948
1719772698,0.384279,1500.00000000
1719772698,0.384279,1086.54693972
1719772717,0.384280,97.44653786
1719772870,0.384699,84.28827985
1719772870,0.384699,705.72984472
1719772870,0.384730,26.03902207
1719772870,0.384779,42.69165318
1719772870,0.384781,68.73022553
1719772870,0.384784,76.50552999
1719772870,0.384787,16.70515051
1719772870,0.384791,97.41220382
1719772870,0.384794,102.54971865
1719772870,0.384803,24.56081873
1719772870,0.384813,6496.67763880
1719772870,0.384830,89.54521409
1719772870,0.384881,48.00326392
1719772870,0.384882,58.34237904
1719772870,0.384906,1940.18917210
1719773074,0.384863,84.13778800
1719773137,0.384943,19.35915491
1719773137,0.384959,105.08758333
1719773170,0.385032,55.74286781
1719773170,0.385058,99.89690553
1719773170,0.385095,99.84801971
1719773170,0.385097,66.18383589
1719773170,0.385103,27.22050194
1719773170,0.385104,55.76921006
1719773170,0.385105,14.20432144
1719773170,0.385106,97.26074117
1719773186,0.385325,10.00000000
1719773205,0.385414,73.79896492
1719773220,0.385708,156.82260158
1719773220,0.385708,637.53398454
1719773220,0.385902,1500.00000000
1719773220,0.385913,1504.88575523
1719773251,0.385914,107.32276300
1719773259,0.385914,13.34494214
1719773317,0.385898,123.95649500
1719773356,0.385844,49.26846922
1719773368,0.385894,2000.00000000
1719773377,0.385660,23.37751400
1719773523,0.386055,11.62429187
1719773552,0.386055,46.55817765
1719773552,0.386060,577.91203166
1719773552,0.386077,11.04612529
1719773607,0.386084,81.49647297
1719773607,0.386085,14.16637766
1719773607,0.386131,99.52312591
1719773607,0.386169,84.11681748
1719773607,0.386193,81.49508935
1719773607,0.386237,114.94188215
1719773607,0.386278,47.74212917
1719773607,0.386312,669.55710531
1719773709,0.386333,36.74773600
1719773720,0.386332,199.68799900
1719774000,0.386292,63.76146000
1719774364,0.385880,259.14792163
1719774402,0.385877,77.48795459
1719774402,0.385876,959.26493535
1719774585,0.385575,259.35291448
1719775262,0.385177,254.20778709
1719775262,0.385256,19.43845666
1719775262,0.385283,376.35375625
1719775275,0.385113,36.85606500
1719775302,0.385179,25.00000000
1719775469,0.385285,1280.30874950
1719775557,0.385284,59.37289636
1719775557,0.385284,44.53661664
1719775576,0.385285,60.14443700
1719775792,0.385284,80.00000000
1719775956,0.385026,132.45858721
1719776059,0.385285,167.54681429
1719776138,0.385524,544.06722427
1719776138,0.385557,465.84685273
1719776153,0.385552,36.80268800
1719776258,0.385617,104.84071073
1719776258,0.385648,60.79570927
1719776258,0.385679,29.68176883
1719776258,0.385685,34.91654065
1719776258,0.385693,704.04978176
1719776258,0.385705,81.53547932
1719776258,0.385708,40.15707369
1719776258,0.385716,58.29340450
1719776258,0.385724,1885.72953125
1719776413,0.385349,519.01004025
1719776471,0.385283,949.93628159
1719776471,0.385275,949.90916169
1719776471,0.385270,949.94737654
1719776471,0.385182,25.94504838
1719776471,0.385120,53.40891750
1719776471,0.385119,1500.00000000
1719776471,0.385107,806.77034230
1719776601,0.385557,307.15083277
1719776601,0.385456,54.93077926
1719776601,0.385455,1149.04838797
1719776637,0.385721,73.68748142
1719776637,0.385730,19.29023993
1719776637,0.385811,43.29518716
1719776637,0.385812,119.11183349
1719776713,0.385923,50.45832835
1719776713,0.385925,65.96738897
1719776713,0.385974,52.96082156
1719776713,0.385975,78.86804596
1719776713,0.385976,89.32519727
1719776713,0.385977,35.34021789
1719776735,0.385808,769.70622878
1719776735,0.385914,36.81078764
1719776735,0.385915,333.84393195
1719776864,0.385862,56.49840129
1719776864,0.385841,268.99834620
1719777490,0.386089,34.76889832
1719777572,0.386037,26.07667374
1719777600,0.386068,19.55750531
1719777688,0.386068,34.49791136
1719777775,0.386022,51.04484600
1719777880,0.385932,25.52837500
1719778039,0.385799,514.34268453
1719778039,0.385799,53.80649733
1719778039,0.385692,76.32269114
1719778072,0.385878,15.00000000
1719778099,0.385775,703.76598786
1719778142,0.385852,703.67752016
1719778142,0.385897,10.69598832
1719778142,0.385898,1500.00000000
1719778142,0.385907,377.05994190
1719778172,0.385836,637.31257354
1719778172,0.385836,100.42019135
1719778172,0.385836,1500.00000000
1719778172,0.385836,4241.67050798
1719778195,0.385836,1500.00000000
1719778195,0.385836,637.32248417
1719778195,0.385836,662.67751583
1719778203,0.385836,344.95087700
1719778303,0.385632,30.00000000
1719778427,0.385662,20.33780963
1719778528,0.385424,546.65000000
1719778601,0.385422,251.00000000
1719778651,0.385455,29.69005721
1719778651,0.385491,25.95238774
1719778651,0.385552,636.67131800
1719778684,0.385481,76.63283415
1719778684,0.385482,430.61688540
1719778684,0.385525,39.79028045
1719778686,0.385525,309.49842682
1719778719,0.385666,65.93508707
1719778719,0.385666,480.86491293
1719778770,0.385701,11.56885761
1719778770,0.385716,89.34307413
1719778770,0.385719,60.80874364
1719778770,0.385720,32.21249214
1719778770,0.385744,65.98323637
1719778770,0.385806,16.77820407
1719778770,0.385811,40.02683164
1719778770,0.385893,37.43435686
1719778770,0.385915,192.34420354
1719778802,0.385931,430.61688540
1719778802,0.385969,65.56498694
1719778802,0.385980,49.92812766
1719778828,0.385969,430.61688540
1719778828,0.385982,115.73311460
1719778853,0.385787,45.01000000
1719778891,0.386014,10.92000000
1719778916,0.386014,14.74000000
1719778933,0.386014,13.65000000
1719779001,0.386014,21.36374318
1719779001,0.386026,94.35418347
1719779002,0.386204,761.89362500
