1719289384,0.387641,24.85922800
1719289479,0.387747,23.40459300
1719289516,0.387740,23.40260100
1719289592,0.387963,14.01678694
1719289601,0.388022,106.85139714
1719289620,0.388239,34.71436327
1719289620,0.388248,11.55734901
1719289620,0.388357,34.73573102
1719289620,0.388399,73.25694767
1719289620,0.388461,37.27604799
1719289620,0.388473,838.06059064
1719289715,0.388532,75.00000000
1719289920,0.388533,98.98351579
1719290039,0.388032,555.34419700
1719290040,0.388034,185.33499314
1719290204,0.388340,70.80469600
1719290407,0.388118,227.68000000
1719290407,0.388095,999.83445500
1719290843,0.387269,10.90000000
1719290952,0.387585,21.86906083
1719290965,0.387806,854.70416020
1719290965,0.387783,45.05084986
1719290965,0.387782,6446.90955426
1719290965,0.387687,7653.33543568
1719291027,0.387585,1000.00000000
1719291027,0.387585,1558.21014760
1719291454,0.387591,17.19000000
1719291549,0.387594,46.76906839
1719291549,0.387545,1300.00000000
1719291549,0.387544,6450.87477124
1719291549,0.387505,360.42693979
1719291560,0.387594,53.18000000
1719291618,0.387523,217.00000000
1719291662,0.387425,10.97000000
1719291685,0.387567,25.11492500
1719291867,0.387553,24.36173003
1719291867,0.387610,32.30290097
1719291930,0.387582,653.34948475
1719291944,0.387482,700.61860535
1719291944,0.387497,73.38967670
1719292136,0.387630,55.76000000
1719292449,0.387500,774.19406452
1719292480,0.387446,855.62408291
1719292480,0.387380,47.42284587
1719292480,0.387379,1300.00000000
1719292480,0.387373,6453.71982028
1719292480,0.387370,5876.59157689
1719292480,0.387309,12909.55778066
1719292480,0.387291,150.05683496
1719292480,0.387256,1724.50000000
1719292480,0.387239,5682.52705843
1719292575,0.387417,25.95440848
1719292658,0.386931,856.66108910
1719292658,0.386920,856.69208315
1719292658,0.386871,50.51601210
1719292658,0.386870,928.07448765
1719292760,0.386766,24.44724611
1719292760,0.386767,2393.92296289
1719292944,0.385945,777.19200528
1719292944,0.385938,6477.72440132
1719293253,0.386751,23.06983606
1719293253,0.386782,1300.00000000
1719293253,0.386782,4604.29634108
1719293253,0.386790,701.94095448
1719293253,0.386810,2100.00000000
1719293253,0.386815,701.94004705
1719293253,0.386854,701.94004705
1719293253,0.386863,6462.24085333
1719293253,0.386871,99.33862091
1719293253,0.386927,83.85498639
1719293253,0.386927,6464.37308167
1719293253,0.386933,1739.50000000
1719293253,0.386955,99.34022116
1719293253,0.386958,12921.30959973
1719293253,0.386959,227.91912047
1719293253,0.386963,89.10103152
1719293253,0.387000,15971.64299091
1719293253,0.387051,7776.00000000
1719293253,0.387052,16726.48967064
1719293324,0.386860,22.02795480
1719293324,0.386890,94.28327336
1719293830,0.386859,101.10218451
1719293884,0.386703,269.53951500
1719293976,0.386701,141.14328900
1719294019,0.386701,62.91915500
1719294172,0.386440,102.93712092
1719294298,0.386402,55.96132515
1719294298,0.386402,55.96132515
1719294298,0.386310,2766.45000000
1719294298,0.386402,55.96132515
1719294409,0.386510,68.35776428
1719294601,0.386836,23.31602107
1719294601,0.386834,524.05503859
1719294601,0.386814,6463.04765128
1719294601,0.386763,2100.00000000
1719294601,0.386763,1834.60000000
1719294601,0.386720,1261.67204981
1719294904,0.386746,30.22568434
1719294904,0.386791,165.77431566
1719294925,0.386837,3.74107100
1719294960,0.386837,38.77034867
1719294971,0.386938,83.96430475
1719294971,0.386977,34.80621484
1719294971,0.387039,58.05688734
1719294971,0.387077,184.52586609
1719294998,0.387129,34.75784255
1719294999,0.387192,29.61160788
1719294999,0.387238,47.57087546
1719294999,0.387309,45.04767728
1719294999,0.387351,99.24979424
1719294999,0.387352,47.64515110
1719295100,0.387434,23.86920305
1719295100,0.387434,304.83079695
1719295118,0.387434,12905.42389155
1719295118,0.387434,6452.71194577
1719295118,0.387434,1031.57005642
1719295118,0.387434,20.68316261
1719295118,0.387344,944.67580971
1719295118,0.387338,1776.50000000
1719295118,0.387314,5876.59157689
1719295118,0.387313,141.90481066
1719295118,0.387308,472.13451220
1719295118,0.387307,12909.63563096
1719295118,0.387300,1190.94732026
1719295118,0.387259,10000.00000000
1719295118,0.387244,1631.72064942
1719295118,0.387209,490.00000000
1719295118,0.387140,32.17410100
1719295118,0.387139,2957.79750000
1719295118,0.387121,149.36691440
1719295118,0.387120,2670.51000000
1719295118,0.387110,687.03808185
1719295118,0.387109,12898.00000000
1719295118,0.387103,2692.25917464
1719295118,0.387075,2238.11216627
1719295118,0.387074,480.00000000
1719295118,0.387074,12935.00000000
1719295118,0.387057,16726.48967064
1719295118,0.387055,52447.06907740
1719295118,0.387052,4344.42785000
1719295118,0.387051,4126.42664835
1719295322,0.387435,47.58343136
1719295322,0.387458,27.00984765
1719295322,0.387567,32.96890332
1719295322,0.387567,32.96890332
1719295322,0.387568,89.46854267
1719295409,0.387732,31.51183047
1719295409,0.387732,2117.36703776
1719295457,0.387557,25.16290358
1719295523,0.387196,31.26375882
1719295523,0.387216,1099.81044118
1719295620,0.387217,25.44365800
1719295765,0.387351,21.89491340
1719295765,0.387397,430.20508660
1719295772,0.387351,20.86517719
1719295772,0.387351,13.34746264
1719295845,0.387430,10.00000000
1719295926,0.387856,25.78276474
1719295977,0.387856,25.78276474
1719296069,0.387856,39.88882306
1719296069,0.387897,1072.00757694
1719296081,0.387948,49.67310741
1719296081,0.387925,327.02449194
1719296555,0.387745,260.88228088
1719296596,0.387713,943.89985377
1719296645,0.387656,38.48652858
1719296645,0.387580,66.05442142
1719296648,0.387744,30.39665879
1719296648,0.387697,472.13451220
1719296648,0.387686,6448.50418887
1719296648,0.387679,129.01322222
1719296648,0.387607,495.56982557
1719296648,0.387607,92.90966496
1719296660,0.387687,34.85555400
1719296691,0.387705,25.56933420
1719296691,0.387681,14.90785580
1719297092,0.387920,24.45912522
1719297092,0.387959,295.70087478
1719297187,0.387959,12817.41155754
1719297237,0.388159,39.83449697
1719297237,0.388160,24.57203473
1719297292,0.388160,10.16388095
1719297292,0.388165,50.20974086
1719297292,0.388187,21.80275107
1719297292,0.388198,43.18255112
1719297488,0.388297,16.53721342
1719297772,0.388482,68.10655770
1719297772,0.388492,78.41911687
1719297911,0.388600,28.29000000
1719297919,0.388600,28.29000000
1719297928,0.388600,28.29000000
1719298097,0.388601,30.70469100
1719298141,0.388529,632.84638546
1719298141,0.388587,667.15361454
1719298220,0.388556,349.18227500
1719298295,0.388652,24.54297200
1719298336,0.388786,33.53497960
1719298511,0.388814,349.91055218
1719298556,0.388814,174.95527609
1719298580,0.388814,87.47763804
1719298673,0.388772,257.13551041
1719298797,0.388729,46.16399788
1719298832,0.388735,63.36075200
1719298950,0.388837,43.53280936
1719298950,0.388836,35.26813164
1719298996,0.388901,12.66674100
1719299005,0.388901,75.91493369
1719299030,0.388942,98.81733410
1719299030,0.388988,701.21616600
1719299030,0.388988,1007.94460630
1719299030,0.388988,1538.24469507
1719299030,0.388988,1384.42022556
1719299030,0.388988,1245.97820301
1719299030,0.388988,1310.69932405
1719299030,0.388988,14.07290263
1719299041,0.389028,1150.12920196
1719299041,0.389065,21.79221030
1719299055,0.389161,19.20168714
1719299055,0.389163,24.25405498
1719299055,0.389167,100.00000000
1719299055,0.389171,73.08430294
1719299065,0.389193,11.47794431
1719299072,0.389204,16.49990039
1719299072,0.389219,1861.58432938
1719299072,0.389219,797.41567062
1719299072,0.389219,1099.59809732
1719299072,0.389219,326.30738988
1719299072,0.389219,33.67588008
1719299072,0.389219,1517.28335410
1719299072,0.389223,47.45130349
1719299083,0.389301,73.03681758
1719299083,0.389311,83.43539422
1719299083,0.389337,117.40768438
1719299083,0.389353,65.44994332
1719299083,0.389354,2083.76723579
1719299083,0.389359,1016.00864437
1719299111,0.389343,572.81252194
1719299111,0.389441,146.64054396
1719299111,0.389441,1300.00000000
1719299111,0.389500,3025.85523096
1719299194,0.389522,43.58899299
1719299236,0.389304,50.52321608
1719299411,0.389164,112.25943200
1719300438,0.387916,30.73893700
1719300438,0.387915,75.26106300
1719300863,0.387853,75.99181339
1719300867,0.387871,78.47252171
1719300871,0.388038,39.90888124
1719300877,0.388110,70.70227317
1719300894,0.388337,26.97493512
1719300894,0.388371,65.55743567
1719300945,0.388560,47.48850525
1719300945,0.388560,772.08252532
1719300945,0.388589,772.08252532
1719300987,0.388600,5930.54040026
1719300988,0.388600,1284.90879874
1719300996,0.388600,19597.37839281
1719301013,0.388620,52.67790448
1719301013,0.388653,21.69074720
1719301014,0.388768,62.95844061
1719301015,0.388852,78.23937089
1719301015,0.388853,98.97366105
1719301023,0.388950,52.50146425
1719301023,0.388998,32.03007710
1719301023,0.389020,91.20912763
1719301024,0.389150,83.45873332
1719301024,0.389198,96.22089505
1719301120,0.389523,31.41518852
1719301218,0.389673,60.12519602
1719301218,0.389751,329.51396994
1719301218,0.389754,42.25787281
1719301218,0.389819,1603.91565768
1719301218,0.389819,577.42124979
1719301218,0.389827,37.16046554
1719301218,0.389828,26.76083545
1719301220,0.389845,76.55000000
1719301221,0.390000,450.51986543
1719301223,0.390000,85.47403200
1719301223,0.390000,821.91780821
1719301223,0.390000,245.04253589
1719301223,0.390020,26.86890647
1719301223,0.390031,29.44406473
1719301223,0.390072,14.04193749
1719301223,0.390074,16.53230890
1719301223,0.390076,75.55284360
1719301319,0.389918,40.14979603
1719301346,0.390076,3820.00000000
1719301503,0.390139,938.18729909
1719301503,0.390132,6408.07724023
1719301503,0.390088,938.25704654
1719301503,0.390041,36.29046318
1719301503,0.390040,12819.17622189
1719301523,0.390000,6412.35844233
1719301669,0.389422,770.36953342
1719301669,0.389365,37.92049355
1719301669,0.389364,807.92895203
1719301685,0.389343,1300.00000000
1719301685,0.389354,1685.28459962
1719302100,0.389293,541.74000000
1719302113,0.389134,541.74000000
1719302142,0.388901,542.12000000
1719302144,0.388901,229.28454768
1719302144,0.388901,312.83545232
1719302191,0.388997,10.70640700
1719302252,0.388901,18.00009000
1719302289,0.388967,33.29298927
1719302389,0.389136,51.45000000
1719302391,0.389136,51.38000000
1719302391,0.389136,128.56000000
1719302393,0.389137,78.18366326
1719302393,0.389164,21.76152555
1719302393,0.389188,31.92360946
1719302393,0.389204,125.22120173
1719302393,0.389205,80.76485330
1719302393,0.389205,304.77514670
1719302400,0.389247,37.96644547
1719302411,0.389021,39.15000000
1719302412,0.389239,257.13000000
1719302426,0.389247,48.02958140
1719302426,0.389258,101.34995253
1719302426,0.389303,98.72321038
1719302426,0.389327,16.55301898
1719302426,0.389538,106.40297560
1719302426,0.389544,80.69701032
1719302426,0.389557,11.45121908
1719302426,0.389571,85.88816801
1719302426,0.389695,313.87444510
1719302427,0.389627,102.44000000
1719302464,0.389407,20.35000000
1719302465,0.389377,51.35000000
1719302467,0.389323,128.51000000
1719302468,0.389322,257.00000000
1719302529,0.388935,36.71000000
1719302582,0.388900,8280.97959200
1719302667,0.389130,34.56505196
1719302667,0.389150,49.98930089
1719302671,0.389605,80.73709329
1719302671,0.389618,334.65290671
1719302700,0.389797,21.65526289
1719302881,0.389774,71.66178349
1719302995,0.389610,48.45475360
1719303138,0.389201,249.45305500
1719303220,0.389140,851.83800430
1719303353,0.388661,1028.38583972
1719303353,0.388661,6000.00000000
1719303353,0.388661,40.29361488
1719303407,0.388292,40.00854151
1719303407,0.388284,1103.06069162
1719303428,0.388369,772.46720876
1719303428,0.388274,302.52629563
1719303557,0.388137,19.09113469
1719303557,0.388082,1093.14405153
1719303560,0.388037,12.97221155
1719303674,0.387500,318.23277419
1719303753,0.387063,17.79155223
1719303768,0.386832,100.00000000
1719303768,0.386601,99.97634998
1719303788,0.386238,696.34511199
1719303863,0.386442,430.00000000
1719303863,0.386538,34.05378888
1719303863,0.386539,9535.94621112
1719304123,0.386459,1300.00000000
1719304123,0.386459,5876.59157689
1719304123,0.386459,1500.00000000
1719304123,0.386418,10.87405580
1719304123,0.386416,435.71121710
1719304159,0.386468,56.98792715
1719304159,0.386467,97.98802885
1719304266,0.386829,443.64295600
1719304290,0.386830,104.53720826
1719304290,0.386830,315.67290574
1719304356,0.387097,1300.00000000
1719304356,0.387097,62.59717859
1719304607,0.386935,22.97013568
1719304607,0.386936,26.80986432
1719304794,0.386718,2.54764900
1719304955,0.386755,1505.50857509
1719305236,0.386305,44.11071900
1719305416,0.387289,6455.12782444
1719305416,0.387289,1032.08826051
1719305416,0.387289,12910.25564888
1719305416,0.387289,1300.00000000
1719305416,0.387289,6000.00000000
1719305416,0.387289,1500.00000000
1719305416,0.387289,1631.72064942
1719305416,0.387289,10000.00000000
1719305416,0.387289,3873.07669466
1719305416,0.387213,5297.73092209
1719305431,0.387290,78.63409437
1719305431,0.387301,76.02341995
1719305442,0.387290,10.83551397
1719305442,0.387289,449.81476872
1719305587,0.387432,58.02973957
1719305587,0.387436,65.68938521
1719305587,0.387459,94.11462619
1719305587,0.387466,94.10929751
1719305587,0.387505,50.23252159
1719305587,0.387526,29.59293689
1719305618,0.387812,96.59083894
1719305618,0.387850,39.92971662
1719305618,0.387862,44.95181356
1719305618,0.387910,24.33284667
1719305620,0.388217,273.24000000
1719305621,0.388228,57.86809908
1719305621,0.388243,62.97780112
1719305621,0.388244,83.60569843
1719305621,0.388263,68.44840137
1719305624,0.388282,70.75517711
1719305624,0.388291,68.08888424
1719305624,0.388296,63.03743866
1719305624,0.388301,70.88849999
1719305635,0.388609,272.56000000
1719305636,0.388643,27.86027279
1719305636,0.388644,244.68972721
1719305834,0.388006,500.00000000
1719306270,0.388063,49.68628400
1719306331,0.388362,26.56000000
1719306600,0.388431,52.70927858
1719306600,0.388479,44.96535259
1719306600,0.388550,168.48536883
1719306803,0.388573,62.92509315
1719306806,0.388692,19.17062203
1719306806,0.388697,106.62354870
1719306806,0.388714,77.28582927
1719306807,0.388714,16.54849327
1719306807,0.388719,68.00491916
1719306807,0.388731,62.98410574
1719306807,0.388739,88.67200247
1719306807,0.388763,36.33047936
1719306809,0.388763,0.77268645
1719306809,0.388781,255.80592408
1719306809,0.388782,15.92138947
1719306819,0.388782,46.98950347
1719306819,0.388803,497.44049653
1719306876,0.389063,54.36000000
1719307012,0.389063,28.27305603
1719307012,0.389039,14.46986497
1719307174,0.389083,52.31712200
1719307256,0.389166,46.51944030
1719307256,0.389166,851.82049328
1719307256,0.389155,493.70321402
1719307510,0.389167,100.00000000
1719307510,0.389180,241.58157700
1719307626,0.389183,121.93906720
1719307626,0.389223,400.00000000
1719307626,0.389233,771.08037356
1719307626,0.389262,1224.94222124
1719308118,0.389201,39.75139961
1719308120,0.389276,57.68351005
1719308120,0.389405,83.28587209
1719308120,0.389436,43.72061786
1719308140,0.389436,272.04000000
1719308146,0.389436,272.04000000
1719308154,0.389436,272.04000000
1719308155,0.389436,272.04000000
1719308162,0.389436,272.04000000
1719308163,0.389436,272.04000000
1719308195,0.389436,815.42000000
1719308195,0.389436,2048.50000000
1719308195,0.389436,272.04000000
1719308199,0.389436,2659.00000000
1719308199,0.389436,6419.02358845
1719308199,0.389436,6419.02358845
1719308199,0.389436,9691.03220524
1719308199,0.389436,5000.00000000
1719308199,0.389436,5000.00000000
1719308199,0.389436,5000.00000000
1719308199,0.389436,5000.00000000
1719308199,0.389474,80.85143958
1719308231,0.389417,572.70000908
1719308231,0.389520,1300.00000000
1719308231,0.389527,641.78144392
1719308304,0.389525,42.37000000
1719308416,0.389515,25.41000000
1719308465,0.389587,98.66854181
1719308465,0.389606,67.94738628
1719308465,0.389622,65.41390768
1719308465,0.389676,310.82016423
1719308488,0.389724,101.29108449
1719308488,0.389807,64.31177551
1719308509,0.389807,8.67653345
1719308561,0.389774,10.85000000
1719308745,0.389869,938.76483171
1719308745,0.389867,938.78168708
1719308768,0.389814,160.07000000
1719308768,0.389814,200.00000000
1719308815,0.389672,200.00000000
1719308962,0.389495,770.24492504
1719308962,0.389580,1229.75507496
1719308976,0.389291,27.11000000
1719309008,0.389558,1300.00000000
1719309008,0.389672,62.68691571
1719309012,0.389814,4337.87241894
1719309014,0.389814,3300.00000000
1719309014,0.389814,20124.51106227
1719309014,0.389906,54.94739804
1719309014,0.389940,83.19695643
1719309015,0.390010,78.17596977
1719309015,0.390092,29.42814416
1719309016,0.390140,43.79063599
1719309016,0.390169,44.66086029
1719309016,0.390182,11.34544159
1719309018,0.390251,95.91929948
1719309018,0.390254,80.57484154
1719309018,0.390289,78.02278360
1719309018,0.390295,90.81372905
1719309018,0.390391,348.92672894
1719309018,0.390400,33.14878546
1719309018,0.390481,560.00000000
1719309020,0.390701,43.67106594
1719309020,0.390761,156.63893406
1719309020,0.390761,358.83000000
1719309028,0.390895,70.94297700
1719309157,0.390926,17.53369919
1719309157,0.391049,1407.46630081
1719309158,0.391049,8592.53369919
1719309158,0.391100,259.07474048
1719309158,0.391117,36.16271520
1719309159,0.391285,291.20204798
1719309159,0.391314,526.41276024
1719309160,0.391372,90.00593930
1719309160,0.391411,65.48056478
1719309160,0.391455,157.97937639
1719309160,0.391502,100.00000000
1719309160,0.391701,392.31162200
1719309160,0.391714,225.38860150
1719309160,0.391769,825.71389603
1719309160,0.391759,17.14884969
1719309163,0.391844,167.22266740
1719309163,0.391883,72.00450135
1719309163,0.391892,18.91950607
1719309163,0.391906,127.74443762
1719309163,0.391927,627.55064035
1719309163,0.391970,1970.28824721
1719309170,0.391884,38.95428706
1719309170,0.391883,13.40173698
1719309170,0.391883,1274.26068896
1719309174,0.391802,18.48001241
1719309311,0.391312,255.06104887
1719309661,0.390949,35.51631434
1719309775,0.391139,26.60671700
1719309804,0.391140,59.97224477
1719309839,0.391393,33.38518153
1719309839,0.391340,1134.56764412
1719309876,0.391178,33.02010010
1719310080,0.391071,33.62985628
1719310080,0.391070,62.46714372
1719310532,0.390839,1500.00000000
1719310631,0.390523,37.25514097
1719310631,0.390522,1500.00000000
1719310631,0.390505,6401.96249317
1719310631,0.390411,12807.00024608
1719310631,0.390407,10000.00000000
1719310631,0.390400,1631.72064942
1719310631,0.390400,747.46021842
1719310631,0.390384,5876.59157689
1719310631,0.390362,25.59665810
1719310631,0.390355,17.93995341
1719310631,0.390321,1842.20000000
1719310631,0.390320,480.16360261
1719310631,0.390300,1500.00000000
1719310631,0.390283,12802.32631338
1719310631,0.390263,12801.14711813
1719310631,0.390244,28914.31095051
1719310800,0.390438,13.92877404
1719310810,0.390732,42.12531502
1719310810,0.390737,14.01438021
1719310848,0.390983,629.04039196
1719310848,0.390993,6393.97636274
1719310848,0.391000,800.04628099
1719310848,0.391071,2073.34013517
1719311160,0.390577,4938.63247500
1719311172,0.390572,281.06000000
1719311189,0.390577,264.05000000
1719311245,0.390458,26.06412600
1719311325,0.390437,21.10817900
1719311529,0.390555,2.82368000
1719311724,0.390493,2560.86536762
1719311730,0.390437,491.13835501
1719311797,0.390495,31.91417160
1719311797,0.390495,125.27862329
1719312056,0.390446,42.21284500
1719312056,0.390598,58.19000000
1719312075,0.390598,22.25133068
1719312075,0.390670,57.56178790
1719312093,0.390684,39.60529428
1719312093,0.390787,52.42738722
1719312281,0.390881,21.55327056
1719312281,0.390890,4.84672944
1719312456,0.390890,60.23424191
1719312495,0.390912,42.09075866
1719312495,0.390917,21.64346194
1719312495,0.390955,49.68184768
1719312495,0.390960,52.28815938
1719312495,0.390971,75.38018101
1719312495,0.390983,44.70561017
1719312495,0.391000,72.83818141
1719312579,0.391049,124.83000000
1719312581,0.391049,270.83000000
1719312584,0.391049,270.83000000
1719312586,0.391049,270.83000000
1719312587,0.391049,270.83000000
1719312595,0.391049,270.83000000
1719312598,0.391049,270.83000000
1719312600,0.391049,270.83000000
1719312604,0.391049,270.83000000
1719312607,0.391049,270.83000000
1719312608,0.391049,270.83000000
1719312624,0.391049,270.83000000
1719312626,0.391049,270.83000000
1719312627,0.391049,270.83000000
1719312634,0.391049,270.83000000
1719312635,0.391049,6083.55000000
1719312635,0.391062,80.39920519
1719312648,0.391448,10.00000000
1719312681,0.391229,31.20000000
1719312705,0.391129,1300.00000000
1719312705,0.391129,6000.00000000
1719312705,0.391139,6391.58969062
1719312705,0.391177,11863.72737985
1719312705,0.391178,3418.61356150
1719312705,0.391226,2100.00000000
1719312705,0.391239,382.59668173
1719312705,0.391242,6501.27889133
1719312910,0.391054,59.31863690
1719312910,0.391055,196.40002046
1719312920,0.391164,76.18287982
1719312992,0.391229,67.59425572
1719312992,0.391324,570.12290039
1719312992,0.391359,421.81456789
1719313332,0.391367,46.38491300
1719313449,0.391367,2659.00000000
1719313449,0.391367,6387.73856087
1719313449,0.391367,1000.00000000
1719313449,0.391367,1500.00000000
1719313451,0.391367,6387.73856087
1719313451,0.391367,27019.13796526
1719313451,0.391436,80.29000307
1719313451,0.391448,85.67918403
1719313451,0.391460,93.10380511
1719313451,0.391464,259.09756358
1719313451,0.391465,16.48361542
1719313451,0.391474,146.74434736
1719313456,0.391488,1400.18491037
1719313516,0.391489,16.43523688
1719313516,0.391494,36.83948628
1719313516,0.391503,335.77822137
1719313516,0.391509,19.10238355
1719313520,0.391523,62.43026846
1719313527,0.391525,18.97775677
1719313527,0.391562,90.52539708
1719313527,0.391646,47.06238953
1719313706,0.391876,6379.56823337
1719313706,0.391875,845.82077784
1719313706,0.391874,845.81106647
1719313706,0.391831,1300.00000000
1719313706,0.391822,1500.00000000
1719313706,0.391818,45.58968291
1719313706,0.391817,5876.59157689
1719313706,0.391816,1020.18305003
1719313706,0.391799,12761.63617158
1719313706,0.391795,25.54356710
1719313706,0.391782,1693.90000000
1719313706,0.391782,27.66976272
1719313706,0.391758,2100.00000000
1719313706,0.391706,10000.00000000
1719313706,0.391701,1631.72064942
1719313706,0.391700,4200.87235704
1719313706,0.391679,485.44695252
1719313706,0.391669,3760.76873846
1719313886,0.391937,752.50939600
1719313908,0.391941,6378.50635665
1719313933,0.391959,3621.49364335
1719313952,0.392062,43.73881902
1719314047,0.392063,85.05000000
1719314047,0.392122,25.52146738
1719314084,0.392162,35.65100000
1719314095,0.392163,80.26501289
1719314095,0.392170,21.52758691
1719314095,0.392185,41.99819302
1719314095,0.392200,36.06463518
1719314121,0.392038,105.90000000
1719314378,0.392154,52.71820509
1719314428,0.392199,46.12042729
1719314476,0.392198,6374.33133264
1719314476,0.392198,1500.00000000
1719314476,0.392198,46.67632371
1719314476,0.392198,12748.66266528
1719314476,0.392198,3824.59879959
1719314476,0.392198,5876.59157689
1719314476,0.392198,32.46443055
1719314476,0.392198,14596.67487134
1719314643,0.392199,1316.27739287
1719314645,0.392200,155.16432963
1719314647,0.392222,75.14581620
1719314648,0.392223,67.48551365
1719314648,0.392235,64.94379319
1719314648,0.392303,29.15596807
1719314648,0.392309,21.49354397
1719314648,0.392360,17.56411236
1719314650,0.392474,17.14085313
1719314683,0.392473,1090.29699700
1719314709,0.392350,1500.00000000
1719314709,0.392316,500.00000000
1719314792,0.392049,46.51100591
1719314792,0.392048,1500.00000000
1719314792,0.392030,65.39208709
1719315076,0.391987,25.64102564
1719315851,0.391940,512.19000000
1719315856,0.391892,25.72603744
1719315856,0.391892,49.14467907
1719315937,0.392005,2000.00000000
1719316331,0.391897,105.80852961
1719316331,0.391944,85.34137941
1719316334,0.391990,21.52612574
1719316334,0.392052,95.61101502
1719316335,0.392093,13.93337430
1719316335,0.392094,47.07153453
1719316345,0.392265,16.38718756
1719316349,0.392301,200.00000000
1719316349,0.392323,34.23897651
1719316378,0.392401,92.83514492
1719316378,0.392439,41.99391432
1719316554,0.392599,13.81191600
1719316574,0.392600,10.01420065
1719316575,0.392752,173.07626092
1719316575,0.392801,74.99458000
1719316622,0.392675,13.80000000
1719316710,0.392903,67.65530187
1719316711,0.392988,82.54900127
1719316711,0.393024,526.45848743
1719316803,0.392944,53.73845200
1719316829,0.393230,127.15204842
1719316865,0.392951,567.75669422
1719316865,0.392971,59.60432078
1719317182,0.393056,30.00000000
1719317243,0.392915,10000.00000000
1719317243,0.392821,25.45461950
1719317253,0.392578,242.67619692
1719317667,0.392191,49.91431790
1719317667,0.392190,5075.15261394
1719317768,0.392445,47.04334584
1719317769,0.392707,42.76626940
1719317769,0.392707,156.99819162
1719317860,0.392450,101.00000100
1719317921,0.392708,102.97448264
1719317921,0.392709,85.22832777
1719317921,0.392735,44.50431487
1719317921,0.392771,21.45340679
1719317921,0.392842,11.38036744
1719317921,0.392843,334.71335877
1719318107,0.392793,105.62530325
1719318121,0.392861,16.45472287
1719318122,0.392890,97.93276525
1719318134,0.392951,347.18680014
1719318136,0.393049,17.89344331
1719318172,0.393049,8.78766454
1719318172,0.393050,100.42621081
1719318182,0.393056,2640.00000000
1719318184,0.393056,1500.00000000
1719318189,0.393056,1500.00000000
1719318223,0.393056,27330.00000000
1719318223,0.393070,79.99021213
1719318223,0.393124,25.45876698
1719318223,0.393175,120.71429496
1719318261,0.393236,44.44586818
1719318265,0.393320,54.57502748
1719318304,0.393380,132.10861618
1719318304,0.393383,90.11283087
1719318304,0.393418,31.25811257
1719318304,0.393519,346.15330527
1719318304,0.393570,184.14645452
1719318304,0.393636,77.28075997
1719318304,0.393686,44.26544673
1719318304,0.393702,59.56885860
1719318304,0.393755,185.33499314
1719318304,0.393755,6349.13415496
1719318304,0.393763,5091.74131188
1719318304,0.393797,49.41857736
1719318304,0.393800,522.28250351
1719318354,0.393691,7.62878300
1719318438,0.393836,42.95037450
1719318438,0.393832,305.04962550
1719318439,0.393836,10.85714256
1719318533,0.393837,67.15220043
1719318533,0.393840,59.52326198
1719318582,0.393880,100.00000000
1719318582,0.393937,64.66710436
1719318582,0.393968,18.95410983
1719318585,0.393999,21.86940951
1719318620,0.394000,77.02874455
1719318621,0.394016,33.12315291
1719318632,0.394049,100.12964652
1719318634,0.394052,77.25602814
1719318634,0.394053,82.44502143
1719318634,0.394057,41.69534080
1719318634,0.394062,11.24192343
1719318649,0.394198,204.17494069
1719318669,0.394327,25.78276474
1719318730,0.394000,68.12656800
1719318732,0.394000,2406.57463276
1719318732,0.393975,25.38077507
1719318775,0.393771,250.00000000
1719318835,0.393281,51.10000000
1719318883,0.393281,6.06928205
1719318883,0.393382,690.32969795
1719318916,0.393487,202.00000000
1719318923,0.393523,689.90781348
1719318923,0.393572,3202.69114338
1719319015,0.393766,689.47855495
1719319015,0.393862,676.87007849
1719319170,0.393546,21.04834795
1719319170,0.393546,105.40165205
1719319216,0.393545,215.49762100
1719319216,0.393545,125.27311064
1719319216,0.393545,71.14815332
1719319292,0.392822,19.91506074
1719319292,0.392895,6.31493926
1719319439,0.392804,18.01888572
1719319439,0.392805,21.37111428
1719319453,0.392747,42.40885644
1719319453,0.392746,844.00109987
1719319453,0.392744,844.00969529
1719319453,0.392737,938.95479258
1719319496,0.392512,764.33705225
1719319512,0.392461,18.82966266
1719319512,0.392462,44.76868073
1719319518,0.392461,18.20372274
1719319518,0.392462,81.79627726
1719319600,0.392230,42.61147715
1719319600,0.392200,25.47446185
1719319600,0.392185,31.91406100
1719319605,0.392230,33.34457863
1719319605,0.392191,11.33467137
1719319606,0.392230,28.12469711
1719319606,0.392191,9.23731989
1719319606,0.392230,24.53978413
1719319606,0.392191,25.02406387
1719319607,0.392191,247.77608000
1719319613,0.392191,37.45792200
1719319635,0.392206,20.94546745
1719319635,0.392185,211.01332414
1719319674,0.391696,10.00000000
1719319674,0.391680,23.47397700
1719319675,0.391612,44.17085400
1719319675,0.391612,40.99625500
1719319687,0.391509,10.14486572
1719319687,0.391508,73.00019228
1719319690,0.391509,10.59990690
1719319690,0.391508,38.49689110
1719319690,0.391509,10.68567136
1719319690,0.391508,48.64590464
1719319690,0.391509,10.68567136
1719319690,0.391508,48.68148164
1719319720,0.391697,24.78634761
1719319747,0.391821,10.00244505
1719319747,0.391802,104.99755495
1719319749,0.391822,63.80448265
1719319765,0.392027,406.37999800
1719319797,0.391969,12.41470600
1719319881,0.391579,10.93746027
1719319954,0.391348,280.07536885
1719319954,0.391348,18.05227987
