1719566918,0.385267,73.90016614
1719566918,0.385330,94.52452620
1719566918,0.385344,94.55336577
1719566918,0.385376,16.76132380
1719566918,0.385377,0.15524409
1719566967,0.385376,109.91693092
1719566967,0.385376,156.31614379
1719567407,0.385377,12.64278800
1719567422,0.385377,11.79947251
1719567422,0.385387,16.67660305
1719567422,0.385398,81.70045519
1719567422,0.385404,76.45746604
1719567422,0.385410,27.05546955
1719567422,0.385552,25.95043466
1719567422,0.385583,11.60833600
1719567511,0.385530,11.25833000
1719567770,0.385643,19.41728487
1719567770,0.385765,94.57407212
1719567770,0.385789,14.07156028
1719567770,0.385791,73.79224046
1719567770,0.385792,73.83391076
1719567770,0.385793,76.30714243
1719567770,0.385807,94.52254067
1719567770,0.385833,37.49442583
1719567770,0.385840,84.06689177
1719567770,0.385849,117.51993081
1719567816,0.385857,25.90398429
1719567958,0.385857,34.84306957
1719567958,0.385875,58.14814525
1719567958,0.386000,285.24104518
1719568140,0.386000,714.75895482
1719568142,0.386121,34.87679095
1719568142,0.386123,68.47923530
1719568142,0.386124,76.31736383
1719568142,0.386125,267.96011621
1719568142,0.386128,71.05587544
1719568142,0.386133,58.17669961
1719568142,0.386138,11.59163949
1719568143,0.386169,45.14491168
1719568160,0.386239,27.07213800
1719568161,0.386285,60.63988193
1719568164,0.386428,47.69612898
1719568195,0.386598,19.35213752
1719568445,0.386822,71.01946102
1719568529,0.387012,107.04071135
1719568529,0.387026,1215.84684871
1719568531,0.387057,81.31131174
1719568531,0.387060,37.34147411
1719568531,0.387068,60.63440233
1719568531,0.387095,83.81268035
1719568657,0.387465,34.67947324
1719568657,0.387471,57.91751783
1719568657,0.387480,73.52455665
1719568657,0.387543,52.85169403
1719568657,0.387595,36.27602825
1719568657,0.387595,14.14482298
1719568865,0.387594,3000.00000000
1719568865,0.387594,2876.59157689
1719568865,0.387594,123.40842311
1719568866,0.387594,1376.59157689
1719568866,0.387594,1623.40842311
1719568866,0.387594,78.00000000
1719568866,0.387594,4748.63982325
1719568866,0.387594,1631.72064942
1719568866,0.387594,1699.10000000
1719568866,0.387594,4.82147482
1719568866,0.387594,101.79124751
1719568866,0.387594,89.84901249
1719568866,0.387594,500.00000000
1719568866,0.387594,1852.94943339
1719568866,0.387594,4643.01412095
1719568866,0.387594,5814.28392589
1719568866,0.387574,855.27529415
1719568866,0.387563,176.05171650
1719569138,0.387122,12.91582498
1719569143,0.387032,1696.00000000
1719569143,0.387027,856.35459021
1719569143,0.387012,102.65140954
1719569143,0.387011,3.99400025
1719569156,0.386976,1695.40000000
1719569745,0.387632,128.96569512
1719570070,0.387439,96.61658649
1719570070,0.387438,453.00164409
1719570208,0.387693,44.93447741
1719570208,0.387752,68.31090777
1719570208,0.387755,16.59367087
1719570208,0.387758,94.03279945
1719570208,0.387789,26.95037688
1719570208,0.387810,78.49838202
1719570211,0.387839,83.68312643
1719570211,0.387913,91.33256024
1719570211,0.387918,99.10820003
1719570215,0.387981,68.16554311
1719570219,0.388055,21.75246009
1719570251,0.388149,55.31713597
1719570396,0.388734,39.76077346
1719570396,0.388780,37.41282082
1719570398,0.388775,100.19178788
1719570398,0.388770,5819.99711700
1719570620,0.388779,100.33321235
1719570620,0.388779,1500.00000000
1719570620,0.388779,1027.12223865
1719570643,0.388777,150.00000092
1719570729,0.388780,2.81746100
1719570861,0.388780,40.75202429
1719570865,0.388891,96.28698419
1719570865,0.388903,16.65223945
1719570881,0.388963,106.51344567
1719570884,0.389078,50.03726559
1719570884,0.389082,85.91624367
1719570884,0.389084,106.49551560
1719570884,0.389087,26.87541229
1719570884,0.389088,65.44570665
1719570948,0.389133,31.42075008
1719570948,0.389133,128.49077308
1719570954,0.389167,100.00000000
1719571104,0.389312,128.43169489
1719571104,0.389312,128.43169489
1719571104,0.389331,516.96417955
1719571104,0.389344,83.38068048
1719571104,0.389345,106.46535456
1719571104,0.389359,229.68001276
1719571104,0.389378,39.60277278
1719571105,0.389444,55.00459948
1719571198,0.389104,49.87427700
1719571276,0.389008,213.36941100
1719571432,0.388850,632.46306415
1719571432,0.388851,230.23912848
1719571446,0.388828,10.51261514
1719571580,0.388776,104.42457800
1719571925,0.388926,78.37251644
1719571925,0.388934,21.70436061
1719571935,0.389009,39.75108607
1719571935,0.389034,47.47047171
1719572046,0.389109,98.78317307
1719572046,0.389130,19.11472654
1719572062,0.389209,96.27879139
1719572088,0.389245,85.97755362
1719572088,0.389247,19.18371417
1719572097,0.389356,26.91345306
1719572110,0.389443,106.51887521
1719572110,0.389444,128.38816364
1719572110,0.389484,34.57031906
1719572110,0.389484,140.55233541
1719572110,0.389484,19.54918470
1719572110,0.389484,153.19165620
1719572110,0.389484,504.67703589
1719572110,0.389637,14.04388337
1719572113,0.389637,52.67977200
1719572181,0.389702,32.02330134
1719572410,0.389627,19.77777407
1719572410,0.389691,2.22222593
1719572456,0.389541,60.21992100
1719572457,0.389540,417.90184953
1719572549,0.389541,12.04874022
1719572549,0.389541,11.18425978
1719572808,0.389540,10.00000000
1719572811,0.389541,10.00000000
1719572823,0.389540,7.03416856
1719572838,0.389306,10.00000000
1719572842,0.389307,10.00000000
1719572873,0.389036,10.00000000
1719572877,0.389134,10.00000000
1719572894,0.389074,10.00000000
1719572898,0.389016,10.00000000
1719573012,0.389212,18.40205338
1719573102,0.389211,62.55089200
1719573151,0.389212,72.70873534
1719573151,0.389216,50.04772196
1719573151,0.389229,47.36712665
1719573151,0.389288,19.21409247
1719573152,0.389320,78.15904572
1719573152,0.389437,16.56941061
1719573159,0.389622,9863.51465147
1719573177,0.389690,1500.00000000
1719573177,0.389690,874.08046200
1719573193,0.389691,24.52300878
1719573193,0.389692,67.93615527
1719573193,0.389713,83.31031190
1719573193,0.389720,90.94463307
1719573193,0.389721,26.88978315
1719573202,0.389833,221.84894491
1719573274,0.390000,994.16739919
1719573458,0.389883,769.46259449
1719573458,0.389781,132.52818184
1719573458,0.389780,1980.03610867
1719573498,0.389809,133.55542023
1719573498,0.389808,36.97337477
1719573561,0.390094,13.98297813
1719573562,0.390189,249.69535207
1719573604,0.390261,216.32579066
1719573604,0.390268,98.53491168
1719573604,0.390272,31.98101683
1719573606,0.390356,71.91362800
1719573646,0.390356,29.19792210
1719573646,0.390369,98.49014753
1719573646,0.390391,348.92672894
1719573646,0.390400,1005.47524221
1719573646,0.390400,904.92771799
1719573646,0.390400,814.43494619
1719573647,0.390448,62.59902727
1719573647,0.390453,11.45831670
1719573647,0.390455,67.69802008
1719573647,0.390456,13.94659503
1719573649,0.390560,77.92484673
1719573649,0.390565,11.35337944
1719574019,0.390463,499.84000000
1719574150,0.390463,65.65632959
1719574156,0.390716,135.25452371
1719574156,0.390716,232.55230902
1719574189,0.390717,192.65197061
1719574212,0.390717,17.28723912
1719574222,0.390717,307.02496982
1719574222,0.390753,359.45812465
1719574242,0.390826,39.54772981
1719574266,0.390850,39.45247937
1719574266,0.390851,1485.49547015
1719574266,0.390851,1173.50452985
1719574266,0.390851,78.01032000
1719574266,0.390851,1085.63497539
1719574266,0.390851,969.26265246
1719574275,0.390938,25.64102564
1719574408,0.390938,80.37691258
1719574430,0.390945,88.09736999
1719574564,0.391004,133.33620701
1719574564,0.391004,967.37986299
1719574589,0.391004,54.32023732
1719574589,0.391004,5876.59157689
1719574589,0.391004,6920.10279697
1719574589,0.391004,60.31687358
1719574589,0.391004,2440.16099847
1719574589,0.391004,1500.00000000
1719574589,0.391004,369.75387049
1719574589,0.391004,12780.00000000
1719574589,0.391004,1631.72064942
1719574589,0.391004,367.03299686
1719574598,0.391005,65.08326881
1719574605,0.391096,52.22036132
1719574631,0.391335,18.48001241
1719574660,0.391336,412.21367293
1719574693,0.391335,1020.57056899
1719574693,0.391333,597.14917232
1719574871,0.390938,20.46360292
1719574901,0.390783,51.17929900
1719574984,0.390791,10.00000000
1719574998,0.390682,6399.06624825
1719574998,0.390682,6000.00000000
1719574998,0.390710,629.41796336
1719574998,0.390742,5876.59157689
1719574998,0.390743,1500.00000000
1719574998,0.390765,1165.33751073
1719575064,0.390788,10.00000000
1719575140,0.390500,63.26624800
1719575159,0.390538,35.19000000
1719575189,0.390249,441.23423500
1719575245,0.390275,75.43422290
1719575287,0.390374,61.45555428
1719575287,0.390375,1221.67306241
1719575371,0.390378,30.99741900
1719575393,0.390392,32.38517506
1719575393,0.390498,1500.00000000
1719575393,0.390498,311.14293984
1719575393,0.390510,36.96089578
1719575393,0.390512,707.62098932
1719575507,0.390245,10.00000000
1719575510,0.390175,10.00000000
1719575537,0.390065,10.00000000
1719575540,0.390082,10.00000000
1719575570,0.389976,10.00000000
1719575574,0.390083,10.00000000
1719575594,0.390082,10.00000000
1719575597,0.390083,10.00000000
1719575676,0.389720,696.58028941
1719575676,0.389634,91.06870720
1719575676,0.389633,1500.00000000
1719575676,0.389632,2268.29395839
1719575820,0.389576,89.58965949
1719575820,0.389575,6417.24824904
1719575820,0.389516,1500.00000000
1719575820,0.389515,70.30079764
1719575820,0.389511,621.68953383
1719575983,0.389700,1279.36525864
1719576172,0.389524,3266.74001398
1719576275,0.389543,75.62123614
1719576275,0.389551,39.74991041
1719576281,0.390008,67.28546342
1719576281,0.390009,1175.21571758
1719576306,0.389999,161.42091400
1719576314,0.390026,30.86888300
1719576335,0.390038,90.86404540
1719576351,0.390067,55.04237821
1719576351,0.390068,126.84591692
1719576351,0.390139,90.80675493
1719576351,0.390198,106.29656562
1719576351,0.390220,24.31393575
1719576480,0.390321,103.58432016
1719576480,0.390337,83.10490333
1719576525,0.390623,31.90711522
1719576615,0.390718,49.81650305
1719576615,0.390718,268.06872795
1719576784,0.390798,72.89780349
1719576784,0.390806,21.62430083
1719576784,0.390840,83.10296978
1719576784,0.390852,62.65613795
1719576866,0.390970,19.07464337
1719576866,0.390982,34.47526766
1719577064,0.391153,16.48570950
1719577064,0.391156,39.52106047
1719577110,0.391321,14.00400418
1719577145,0.391331,140.73549800
1719577145,0.391331,159.26450200
1719577218,0.391331,2569.68049800
1719577286,0.391320,255.54533374
1719577388,0.390672,210.82987000
1719577623,0.390631,695.07689603
1719577623,0.390667,1500.00000000
1719577623,0.390669,5822.18092554
1719577625,0.390667,436.55000000
1719577713,0.390880,90.66146119
1719577717,0.390977,67.59947125
1719577717,0.390980,49.77658722
1719577803,0.391390,16.47841110
1719577803,0.391502,100.00000000
1719577804,0.391593,44.65560411
1719577804,0.391638,26.77937098
1719577806,0.391731,16.44648361
1719577806,0.391797,332.98056351
1719577806,0.391800,13.91753264
1719577807,0.391818,14.43764565
1719577807,0.391818,30.17486595
1719577830,0.391390,16.47841110
1719577831,0.390656,12.20083923
1719577831,0.390650,80.19916077
1719577832,0.390540,25.55002823
1719577832,0.390317,1000.00000000
1719577832,0.390317,2814.29286788
1719577832,0.390314,33.86463143
1719577832,0.390267,166.25778253
1719577833,0.389351,1149.10000000
1719577833,0.389541,3833.29691502
1719577834,0.389828,2000.00000000
1719577834,0.389828,1000.00000000
1719577835,0.389929,2659.00000000
1719577852,0.390423,47.34540171
1719577862,0.391128,72.68858486
1719577884,0.390390,16.44793878
1719577884,0.390503,25.55002823
1719577884,0.390538,39.19203299
1719577911,0.390040,124.19176928
1719577928,0.390602,629.76453607
1719577928,0.390643,185.67546393
1719578019,0.390701,95.86911385
1719578019,0.390755,14.03273146
1719578021,0.390768,95.82144457
1719578021,0.390791,83.12997421
1719578021,0.390835,70.27144396
1719578127,0.391292,177.09057400
1719578134,0.391408,26.35000000
1719578135,0.391408,14.36216107
1719578244,0.391327,98.20753919
1719578267,0.391492,42.11172330
1719578267,0.391517,90.60321388
1719578289,0.391563,27.00000000
1719578308,0.391563,68.67859491
1719578308,0.391567,62.41321478
1719578308,0.391579,21.51515275
1719578308,0.391604,29.28380165
1719578308,0.391628,95.56826708
1719578308,0.391682,80.27137696
1719578313,0.391757,98.24672649
1719578350,0.391978,1706.18983668
1719578350,0.391978,1535.57085301
1719578350,0.391978,1592.65448829
1719578350,0.391978,1433.38903946
1719578352,0.392063,85.05000000
1719578352,0.392072,67.51613311
1719578465,0.391705,38.27858644
1719578467,0.391705,13.49000000
1719578479,0.391748,38.35791144
1719578488,0.391588,979.90975439
1719578577,0.391101,54.79000000
1719578594,0.390974,936.14158757
1719578594,0.390909,25.50246226
1719578594,0.390909,151.92753533
1719578594,0.390908,2504.20000000
1719578594,0.390900,1752.62614484
1719578744,0.390318,11.23210379
1719578744,0.390318,1069.84789621
1719578814,0.390190,20.68403500
1719578822,0.389921,10.00000000
1719578904,0.390272,75.39685419
1719578922,0.390437,2100.00000000
1719578960,0.390434,10.00000000
1719579140,0.389510,317.15487800
1719579180,0.389336,17.71000000
1719579208,0.389167,100.00000000
1719579256,0.389421,78.18213771
1719579267,0.389667,73.10049571
1719579268,0.390026,54.19000000
1719579321,0.389822,130.98802600
1719579454,0.389414,10.00000000
1719579489,0.389558,66.45236421
1719579489,0.389608,192.52195679
1719579603,0.389649,43.93786000
1719579605,0.389666,57.05775572
1719579605,0.389667,6.15159728
1719579705,0.389000,257.06940874
1719579766,0.388357,17.39229165
1719579766,0.388357,128.74751839
1719579891,0.388006,29.44276284
1719579891,0.388006,337.43722008
1719579906,0.388005,128.86431876
1719579969,0.387569,129.00928609
1719580225,0.388329,42.34526211
1719580240,0.388334,39.80041140
1719580240,0.388351,25.77286375
1719580240,0.388363,323.00869614
1719580240,0.388395,29.41425927
1719580240,0.388418,14.01772014
1719580595,0.387628,6449.47326583
1719580595,0.387536,5876.59157689
1719580595,0.387536,157.15701849
1719580595,0.387535,1500.00000000
1719580595,0.387441,5876.59157689
1719580595,0.387440,12905.19371927
1719580595,0.387418,368.39956424
1719580595,0.387417,25.74512837
1719580595,0.387355,1846.60000000
1719580595,0.387354,1031.14381883
1719580595,0.387319,18912.52000000
1719580595,0.387318,12870.00000000
1719580595,0.387317,12909.30764438
1719580595,0.387300,632.64720523
1719580595,0.387288,348.92672894
1719580595,0.387255,7717.00000000
1719580595,0.387254,12886.00000000
1719580595,0.387252,5148.99349966
1719580595,0.387235,51264.45956010
1719580595,0.387145,12915.02831468
1719580595,0.387060,3024.76650000
1719580595,0.387050,16202.00000000
1719580595,0.387040,1744.74472922
1719580595,0.387039,23198.90000000
1719580595,0.387030,2935.50000000
1719580595,0.386955,29000.00000000
1719580595,0.386952,34.08737762
1719580595,0.386900,7811.58663820
1719580710,0.388301,16.05117497
1719580710,0.388301,64.46691621
1719580710,0.388302,1500.00000000
1719580710,0.388313,6000.00000000
1719580710,0.388314,12419.48190882
1719580761,0.388352,101.59333890
1719580764,0.388382,75.89999336
1719580768,0.388504,96.33114171
1719580860,0.388862,14.10541480
1719580860,0.388928,25.74002574
1719580860,0.388949,101.48250598
1719580860,0.388954,93.80408506
1719581038,0.388934,89.97290530
1719581038,0.388934,14.28279911
1719581087,0.389060,26.78915674
1719581087,0.389061,52.56591072
1719581087,0.389065,44.95159727
1719581087,0.389066,73.04708558
1719581087,0.389068,60.24972249
1719581087,0.389077,24.07131750
1719581125,0.389077,56.71089183
1719581142,0.389222,16.57627074
1719581142,0.389287,93.59623550
1719581143,0.389327,37.18989883
1719581145,0.389529,696.99249249
1719581145,0.389687,57.67215052
1719581145,0.389691,57.60262156
1719581145,0.389692,90.97119533
1719581145,0.389693,70.40002779
1719581145,0.389693,1500.00000000
1719581145,0.389732,15487.96418051
1719581199,0.389733,90.90681908
1719581199,0.389747,37.14364726
1719581199,0.389788,85.76877887
1719581199,0.389854,25.41964579
1719581281,0.389854,47.51037540
1719581281,0.389858,29.42766823
1719581429,0.389383,256.81655337
1719581483,0.389150,1036.87657314
1719581567,0.388971,70.76689600
1719581602,0.388888,514.28688979
1719581721,0.389354,28.22341836
1719581721,0.389399,124.34812764
1719581768,0.389411,80.82216681
1719581774,0.389858,1631.72064942
1719581774,0.389858,10000.00000000
1719581774,0.389846,1500.00000000
1719581774,0.389839,6412.89994352
1719581774,0.389776,12827.87470491
1719581774,0.389752,29.80543092
1719581774,0.389739,25.72003230
1719581774,0.389700,4928.64640268
1719581774,0.389648,1834.90000000
1719581774,0.389559,214.65169784
1719581774,0.389558,618.10156161
1719581833,0.389912,380.66642740
1719581833,0.389924,70.37946525
1719581833,0.389947,98.59848649
1719581833,0.389966,62.73851167
1719581857,0.389992,612.00000000
1719581895,0.389993,11.44456344
1719581895,0.390005,39.68585303
1719581895,0.390022,37.05190715
1719581895,0.390042,25.72003230
1719581895,0.390066,285.39144408
1719581916,0.390117,256.45036787
1719581996,0.390170,42.12108058
1719582006,0.390286,31.86853920
1719582006,0.390286,128.11118001
1719582011,0.390391,348.92672894
1719582011,0.390392,96.00577256
1719582011,0.390393,90.78538585
1719582011,0.390415,47.26866842
1719582011,0.390426,83.21462556
1719582016,0.390440,37.07785785
1719582027,0.390566,21.68720867
1719582107,0.390730,25.59312057
1719582114,0.390730,102.37248228
1719582131,0.390829,305.64519061
1719582145,0.391158,187.78727450
1719582146,0.391230,13.96297206
1719582146,0.391236,0.19628016
1719582147,0.391236,41.89580766
1719582147,0.391240,59.96261668
1719582190,0.391502,100.00000000
1719582200,0.391725,516.78251207
1719582205,0.391956,51.06000000
1719582214,0.391956,39.36752013
1719582214,0.391960,34.86691363
1719582214,0.391964,34.38225345
1719582214,0.391968,90.43837367
1719582221,0.391929,50.03000000
1719582221,0.391962,50.03000000
1719582249,0.392142,52.16362932
1719582331,0.391439,177.53587100
1719582485,0.390975,847.98006799
1719582485,0.390975,230.64271278
1719582485,0.390882,1631.72064942
1719582485,0.390853,0.00007168
1719582485,0.390896,12791.12602840
1719582485,0.390853,0.00007736
1719582506,0.390882,98.46590273
1719582506,0.390857,2460.68702381
1719582506,0.390858,235.50925298
1719582506,0.390858,1396.21139644
1719582506,0.390857,2303.79065954
1719582506,0.390857,235.50925298
1719582506,0.390857,380.00503296
1719582506,0.390857,1016.20636348
1719582506,0.390768,0.00004456
1719582506,0.390844,3939.42244503
1719582527,0.391027,55.56089075
1719582527,0.391023,6393.48580518
1719582527,0.390953,12761.14844975
1719582548,0.390737,1631.72064942
1719582548,0.390737,38.08936265
1719582548,0.390701,0.00009314
1719582569,0.390502,6402.00624640
1719582590,0.390589,6400.57674824
1719582590,0.390542,5876.59157689
1719582590,0.390498,6837.78552530
1719582611,0.390065,32.77147411
1719582611,0.390062,1500.00000000
1719582611,0.390044,0.00002589
1719582632,0.390142,1500.00000000
1719582632,0.390130,6000.00000000
1719582632,0.390091,22.35834900
1719582632,0.390090,368.39956424
1719582632,0.390063,1379.11375199
1719582632,0.390061,12818.48521146
1719582632,0.390044,0.00006168
1719582632,0.390145,149.95183297
1719582653,0.390307,22.62786135
1719582653,0.390290,1391.44568282
1719582653,0.390191,1500.00000000
1719582653,0.390182,6407.26024312
1719582653,0.390180,25.62079178
1719582653,0.390161,30.67266157
1719582733,0.390084,20.69074722
1719582733,0.390001,5876.59157689
1719582733,0.390000,10000.00000000
1719582733,0.389974,6410.68008921
1719582752,0.390291,21.35840382
1719582752,0.390290,5876.59157689
1719582752,0.390289,6405.50932479
1719582752,0.390197,8116.86754570
1719582773,0.389769,5876.59157689
1719582773,0.389768,6414.07196075
1719582773,0.389767,19.51353563
1719582773,0.389758,25.62079178
1719582794,0.389441,6419.44935264
1719582794,0.389425,3851.83283046
1719582794,0.389425,1143.92902249
1719582815,0.389222,6000.00000000
1719582815,0.389219,17.99102500
1719582815,0.389167,100.00000000
1719582815,0.389165,6421.25139093
1719582815,0.389138,368.46013098
1719582836,0.389233,5876.59157689
1719582836,0.389233,16.73920556
1719582836,0.389232,6422.90459160
1719582836,0.389138,0.00001497
1719582878,0.389063,15.21900946
1719582878,0.389063,5876.59157689
1719582878,0.389062,461.13265269
1719582899,0.388718,35.27562451
1719582899,0.388718,5876.59157689
1719582899,0.388717,1500.00000000
1719582899,0.388703,25.62079178
1719582899,0.388666,0.00004564
1719582920,0.388368,28.93751402
1719582920,0.388367,6437.19693492
1719582941,0.388626,23.59037056
1719582941,0.388551,6434.15834194
1719582957,0.388360,18.53970869
1719582957,0.388359,6437.34144184
1719582957,0.388264,12877.80278094
1719582957,0.388246,5876.59157689
1719582957,0.388242,5143.99186836
1719582957,0.388238,25.72102462
1719582957,0.388221,356.06475089
1719582957,0.388201,0.00001804
1719582965,0.388327,17.09795206
1719582965,0.388217,6439.69362395
1719582965,0.388163,25.72102462
1719582965,0.388126,12441.49636625
1719582966,0.388128,2034.05783731
1719582966,0.388123,3423.66039446
1719582973,0.387915,12889.41234541
1719582973,0.387910,25.72102462
1719582973,0.387902,15.38884237
1719582973,0.387900,3568.11195327
1719582979,0.387802,2184.20180058
1719582979,0.387801,14.15811273
1719582979,0.387800,10913.62049370
1719582979,0.387781,6446.92607338
1719582979,0.387725,5876.59157689
1719582979,0.387722,25.72102462
1719582979,0.387708,12858.00000000
1719582979,0.387690,0.00003483
1719582987,0.387886,13.41145840
1719582987,0.387766,6447.18644777
1719582987,0.387698,5876.59157689
1719582987,0.387690,12896.86956348
1719582987,0.387687,2687.26848639
1719582987,0.387685,5143.99186836
1719582987,0.387675,1905.70000000
1719582987,0.387662,352.28803624
1719582987,0.387660,25.72102462
1719583006,0.387288,348.92672894
1719583006,0.387219,25.72102462
1719583006,0.387201,12.78601211
1719583006,0.387179,6456.95278368
1719583006,0.387124,34.08615929
1719583006,0.387100,2353.15604083
1719583006,0.387088,12916.94391361
1719583006,0.387061,10000.00000000
1719583006,0.387017,38.85196402
1719583006,0.387008,12073.82887277
1719583025,0.386832,100.00000000
1719583025,0.386809,25.72102462
1719583025,0.386522,6467.93513700
1719583025,0.386407,12.17544882
1719583025,0.386406,576.47443101
1719583025,0.386400,3589.57150555
1719583025,0.386400,2695.25484121
1719583025,0.386380,12940.61574554
1719583025,0.386354,1949.60000000
1719583043,0.386754,12.02994183
1719583043,0.386525,12935.75187633
1719583043,0.386520,25.72102462
1719583044,0.386441,11.49077333
1719583044,0.386436,25.72102462
1719583044,0.386354,129.41499247
1719583045,0.386337,131.49548776
1719583053,0.386197,265.22041757
1719583063,0.386519,12.74523100
1719583063,0.386505,10.31591602
1719583063,0.386504,6468.23676220
1719583063,0.386406,12939.73683866
1719583063,0.386289,5876.59157689
1719583063,0.386288,12943.70901931
1719583069,0.386471,6468.77639694
1719583069,0.386376,12940.75500536
1719583069,0.386301,10.08588833
1719583069,0.386300,2470.62193667
1719583069,0.386284,25.72102462
1719583069,0.386284,1033.97253467
1719583069,0.386261,12944.59982035
1719583088,0.386594,2885.00000000
1719583088,0.386593,12933.47975514
1719583088,0.386557,347.16523634
1719583088,0.386657,6465.67793690
1719583105,0.386454,10.01436539
1719583105,0.386354,343.49870048
1719583105,0.386274,41.68662908
1719583111,0.386454,200.64500000
1719583117,0.386380,1496.11000000
1719583172,0.386349,11.56772870
1719583172,0.386256,4818.26047299
1719583183,0.386180,129.47330261
1719583183,0.386112,25.72102462
1719583183,0.386011,10.98987771
1719583183,0.386010,88.81579506
1719583215,0.386528,22.16093844
1719583224,0.386528,129.35673483
1719583276,0.386606,84.01473888
1719583276,0.386620,14.01930512
1719583347,0.386800,19.24647104
1719583351,0.386887,24.46840853
1719583466,0.387024,5097.37389429
1719583516,0.386356,100.16109788
1719583516,0.386355,243.91790912
1719583560,0.387086,83.83098787
1719583603,0.387621,101.80116426
1719583603,0.387709,86.24699078
1719583603,0.387718,19.27190680
1719583603,0.387735,25.87991718
1719583603,0.387923,634.38760164
1719583603,0.388040,519.55058909
1719583604,0.388027,14.10050470
1719583675,0.388184,1000.00000000
1719583694,0.388236,633.32394817
1719583694,0.388308,34.63272539
1719583694,0.388333,25.87991718
1719583694,0.388345,306.16340926
1719583760,0.387962,26.59114006
1719583760,0.387962,347.74307994
1719583816,0.387961,10.00000000
1719583925,0.387250,1000.00000000
1719583938,0.387249,10.00000000
1719583938,0.387216,25.77950786
1719583970,0.386797,22.21885501
1719583970,0.386881,627.64725181
1719584112,0.386978,47.63119782
1719584112,0.387017,14.10754073
1719584116,0.387112,130.25799691
1719584209,0.386886,4.00000000
1719584247,0.386298,129.43375322
1719584247,0.386297,129.43408828
1719584248,0.386159,10.00000000
1719584248,0.386159,1.32555081
1719584248,0.386010,3797.09752324
1719584248,0.386008,25.85743246
1719584248,0.385958,2132.02527217
1719584248,0.385958,2132.02527217
1719584248,0.385958,3411.24043549
1719584248,0.385958,3411.24043549
1719584248,0.385958,1023.37213064
1719584248,0.385958,1023.37213064
1719584248,0.385922,4578.82797834
1719584250,0.386165,829.85585596
1719584255,0.386166,265.43401698
1719584255,0.386166,265.43401698
1719584329,0.385931,265.42920549
1719584329,0.385922,129.55985925
1719584333,0.385862,332.58015868
1719584362,0.386054,265.63901083
1719584381,0.385919,7.47125900
1719584413,0.385958,817.38435270
1719584413,0.385958,817.38435270
1719584484,0.385860,25.89090607
1719584484,0.385856,38.32690400
1719584484,0.385855,329.99041693
1719584500,0.386059,270.49400169
1719584585,0.386281,45.18330462
1719584633,0.386279,800.00000000
1719584697,0.386077,2120.00000000
1719584871,0.386278,265.22041757
1719584875,0.386409,58.18609621
1719584875,0.386438,32.18210800
1719584875,0.386447,25.89868434
1719584875,0.386486,27.13129071
1719584875,0.386530,16.65716273
1719584875,0.386540,45.17678820
1719584875,0.386543,29.68446944
1719584875,0.386575,73.52286583
1719584875,0.386720,691.56053454
1719584889,0.386683,265.43401698
1719584961,0.386254,1131.06238100
1719584988,0.386175,37.80301100
1719585013,0.386188,265.63901083
1719585013,0.386188,265.42920549
1719585082,0.386481,6468.62329584
1719585082,0.386388,57.40178198
1719585082,0.386387,1391.84467814
1719585213,0.386173,194.86849871
1719585213,0.386146,58.17121164
1719585213,0.386145,1500.00000000
1719585213,0.386144,8610.75540778
1719585278,0.385958,653.74400841
1719585278,0.385958,653.74400841
1719585278,0.385958,522.99520673
1719585278,0.385958,522.99520673
1719585291,0.385565,34.16424809
1719585305,0.385243,97.43424936
1719585312,0.385243,18.71334591
1719585319,0.385243,266.06583377
1719585329,0.385243,49.80000000
1719585376,0.385243,73.07568702
1719585376,0.385242,31.57944074
1719585390,0.385055,86.25151770
1719585390,0.385001,60.46839771
1719585390,0.385000,1219.86667493
1719585407,0.385902,1000.00000000
1719585438,0.386065,1000.00000000
1719585709,0.385285,236.54000000
1719585775,0.385418,11.64371731
1719585775,0.385433,25.92157686
1719585777,0.385540,29.68709955
1719585777,0.385578,84.09248759
1719585777,0.385597,27.08577930
1719585777,0.385655,81.49309214
1719585940,0.385849,345.92206161
1719585940,0.385852,45.26463885
1719585940,0.385930,65.97483689
1719585943,0.386003,247.29122002
1719585943,0.386004,86.60193514
1719585946,0.386120,14.10734748
1719585951,0.386147,86.59411393
1719585951,0.386173,25.93670406
1719585951,0.386190,40.02466770
1719585964,0.386237,60.75083811
1719586090,0.386236,266.06583377
1719586090,0.386256,34.91147700
1719586092,0.386306,11.61841525
1719586117,0.386623,19.28720966
1719586117,0.386640,233.90716408
1719586117,0.386658,25.93670406
1719586117,0.386660,60.61509114
1719586117,0.386661,11.46176439
1719586117,0.386702,81.30060832
1719586117,0.386761,76.18745791
1719586117,0.386909,56.14400044
1719586172,0.386646,25.93670406
1719586172,0.386616,58.19185420
1719586172,0.386606,54.81406260
1719586172,0.386606,2029.98930214
1719586246,0.386123,417.98211968
1719586264,0.386080,57.59173601
1719586318,0.386911,83.85472109
1719586318,0.386915,29.68898210
1719586318,0.386962,88.97958218
1719586318,0.386991,86.38474257
1719586318,0.386993,133.01446871
1719586318,0.386995,57.94305322
1719586319,0.387006,60.53752278
1719586319,0.387018,73.53925603
1719586321,0.387102,14.12551769
1719586321,0.387134,70.91700558
1719586326,0.387234,34.97478380
1719586327,0.387600,13.95455696
1719586377,0.387601,76.06966035
1719586384,0.387774,13.98600688
1719586384,0.387778,65.58476345
