1719486974,0.380152,95.98301850
1719486974,0.380167,48.62320107
1719486974,0.380192,32.78223721
1719486998,0.380215,53.70827258
1719486998,0.380225,19.58684613
1719486998,0.380229,106.41972298
1719487037,0.380330,95.77257876
1719487037,0.380340,27.57811377
1719487037,0.380422,87.85155514
1719487037,0.380532,768.51049607
1719487347,0.380329,8000.00000000
1719487480,0.379894,1822.52676600
1719487554,0.380331,53.89174100
1719487787,0.380028,277.75000000
1719487832,0.380109,904.62501800
1719487874,0.379934,57.07480800
1719487994,0.380110,74.88616419
1719487994,0.380126,30.18004867
1719488019,0.380045,52.62534700
1719488140,0.380213,38.10993754
1719488140,0.380276,218.47953483
1719488244,0.380331,31.40554281
1719488244,0.380344,87.98541562
1719488259,0.380375,72.12713859
1719488259,0.380377,108.96201734
1719488259,0.380379,85.26316684
1719488259,0.380434,103.62110419
1719488313,0.380532,43.26898069
1719488316,0.380591,82.72679462
1719488316,0.380617,59.05128349
1719488316,0.380660,80.09565844
1719488711,0.380374,18.40298864
1719488795,0.379852,105.54000000
1719488877,0.380185,5315.56210300
1719488888,0.380175,58.07965566
1719489081,0.380159,217.00000000
1719489332,0.380118,5876.59157689
1719489332,0.380121,6576.85315991
1719489332,0.380132,646.90614226
1719489332,0.380168,1738.90000000
1719489332,0.380192,3196.46836861
1719489699,0.379911,111.05433641
1719489748,0.379999,30.16749636
1719489748,0.380076,48.54411320
1719489748,0.380157,30.09965525
1719489749,0.380220,140.53793906
1719489803,0.380244,16.91320636
1719489803,0.380252,69.51662810
1719489803,0.380264,66.91576176
1719489911,0.380060,254.16747800
1719489958,0.380292,80.04663161
1719489958,0.380293,11.76881318
1719489958,0.380295,80.06360828
1719489958,0.380296,32.77300111
1719489958,0.380319,19.53010289
1719489958,0.380392,4775.81784293
1719490005,0.380066,39.44816292
1719490005,0.380020,963.07172516
1719490005,0.379984,600.00000000
1719490005,0.379950,286.38911492
1719490109,0.380284,11.73456483
1719490109,0.380343,106.39835591
1719490109,0.380401,10.00000000
1719490109,0.380428,11.64363451
1719490109,0.380444,713.92319853
1719490109,0.380469,98.44043375
1719490109,0.380531,2047.85981247
1719490143,0.380566,363.73064062
1719490143,0.380681,64.15876072
1719490143,0.380720,95.66625439
1719490143,0.380724,103.59290326
1719490143,0.380734,30.15036619
1719490166,0.380803,27.47325924
1719490166,0.380811,108.93290548
1719490166,0.380826,1863.59383528
1719490198,0.380852,48.53404703
1719490222,0.380985,103.52251390
1719490229,0.381033,74.61523382
1719490247,0.381122,5.87199000
1719490261,0.381191,40.45746030
1719490261,0.381190,1631.72064942
1719490261,0.381159,279.75286928
1719490275,0.381304,35.24837502
1719490275,0.381378,153.07336208
1719490525,0.381515,11.70328506
1719490525,0.381518,36.84106794
1719490556,0.381518,11.48234296
1719490556,0.381670,77.09687948
1719490556,0.381694,223.94994949
1719490556,0.381705,45.71760999
1719490556,0.381817,77.09427385
1719490556,0.381832,98.16322723
1719490556,0.381862,34.03450580
1719490556,0.381881,7747.05952396
1719490556,0.381895,400.00000000
1719490556,0.382314,6560.00000000
1719490556,0.382314,7340.00000000
1719490556,0.382314,2780.00000000
1719490582,0.382201,6541.04733798
1719490582,0.382169,410.00000000
1719490582,0.382125,42.21032234
1719490582,0.382074,26.43733162
1719490582,0.382050,410.00000000
1719490582,0.382048,20.00000000
1719490582,0.381932,520.00000000
1719490582,0.381843,868.25449416
1719490582,0.381747,550.00000000
1719490582,0.381481,42.27921939
1719490582,0.381300,176.05800661
1719490582,0.381043,22.23569363
1719490650,0.381298,80.71000000
1719490694,0.381441,21.38365515
1719490694,0.381442,532.13634485
1719490712,0.381456,553.78000000
1719490854,0.381449,95.48023607
1719490854,0.381527,95.50716232
1719490854,0.381554,100.87556684
1719490854,0.381565,26.43733162
1719490854,0.381587,19.45600843
1719490854,0.381641,20.00000000
1719490854,0.381654,711.74277174
1719490854,0.381740,553.87092298
1719490878,0.382001,77.18695401
1719490878,0.382029,74.42412971
1719490882,0.382049,53.52521352
1719490978,0.381997,643.66006741
1719490978,0.382077,106.35976259
1719491023,0.382080,97.95755761
1719491037,0.382215,108.49049783
1719491037,0.382220,69.30267851
1719491037,0.382337,11.67638358
1719491037,0.382365,50.92181599
1719491037,0.382376,32.53787471
1719491037,0.382402,108.32195496
1719491037,0.382450,74.45888142
1719491037,0.382534,95.34097602
1719491037,0.382541,500.00000000
1719491037,0.382622,27.25369540
1719491079,0.382412,587.56265011
1719491079,0.382463,63.98610569
1719491089,0.382699,35.16997235
1719491089,0.382700,63.97600875
1719491103,0.382822,42.96862837
1719491103,0.382841,87.63602644
1719491108,0.382841,198.30157282
1719491108,0.382923,19.47664384
1719491108,0.382924,27.22257012
1719491112,0.382967,84.75474639
1719491112,0.382985,58.65948891
1719491209,0.383069,103.02816970
1719491209,0.383174,105.62948478
1719491209,0.383230,45.47135214
1719491209,0.383260,92.43786075
1719491209,0.383289,100.26412052
1719491209,0.383300,189.38400611
1719491236,0.383300,160.33255381
1719491236,0.383300,314.74490393
1719491236,0.383300,331.24250680
1719491236,0.383311,29.79885195
1719491236,0.383321,22.14378722
1719491236,0.383397,100.37582143
1719491236,0.383410,100.22408521
1719491236,0.383434,341.17392526
1719491236,0.383449,45.58545786
1719491236,0.383487,53.36193928
1719491236,0.383489,32.40033359
1719491236,0.383490,40.34655681
1719491236,0.383512,50.68834342
1719491236,0.383554,570.00000000
1719491236,0.383587,132.31923869
1719491236,0.383589,22.05698740
1719491236,0.383601,132.31923869
1719491236,0.383950,1220.00000000
1719491236,0.383910,1220.00000000
1719491236,0.384016,1220.00000000
1719491236,0.384016,3394.42000000
1719491237,0.384016,13781.93588100
1719491238,0.384119,34.98007309
1719491240,0.384210,354.54022762
1719491243,0.384554,275.32507779
1719491271,0.384109,271.37940164
1719491403,0.384012,50.64050194
1719491403,0.384184,79.22343211
1719491404,0.384224,29.83578230
1719491404,0.384240,55.89791758
1719491404,0.384268,60.97609621
1719491404,0.384302,222.27991434
1719491405,0.384555,22.03094267
1719491405,0.384557,531.34031471
1719491420,0.383412,20.00000000
1719491437,0.382561,34.06914518
1719491452,0.382434,55.77000000
1719491462,0.382726,81.20000000
1719491567,0.381795,45.63022410
1719491584,0.382029,66.71566577
1719491656,0.382366,56.13372549
1719491656,0.382368,87.54343970
1719491656,0.382374,61.27114108
1719491708,0.382029,204.66373587
1719491785,0.382357,43.04906433
1719491957,0.382465,16.81649641
1719491957,0.382485,82.29598439
1719491961,0.382689,43.05174515
1719491966,0.382752,16.82530850
1719491973,0.382802,105.74564373
1719491973,0.382831,45.60207426
1719491973,0.382902,108.17694627
1719492008,0.383034,66.54699682
1719492140,0.382987,24.11422200
1719492167,0.382942,955.71588603
1719492167,0.382941,955.72087727
1719492167,0.382903,52.59550115
1719492167,0.382902,2235.96773555
1719492185,0.382878,13.72660000
1719492233,0.382695,376.91702703
1719492285,0.382452,48.29504761
1719492285,0.382476,227.67495239
1719492325,0.382318,2759.62000000
1719492446,0.382111,13.52396111
1719492446,0.382111,1808.42777089
1719492685,0.382110,660.00000000
1719492736,0.382112,37.85167427
1719492736,0.382113,61.34414639
1719492740,0.382155,16.95606759
1719492769,0.382186,35.26227549
1719492769,0.382227,77.09847086
1719492914,0.382417,63.89359296
1719492914,0.382453,24.74152356
1719492914,0.382509,48.22103598
1719492914,0.382526,20.00000000
1719492918,0.382736,74.35341332
1719492921,0.382830,97.74857529
1719492921,0.382831,24.72740888
1719492926,0.382902,79.46777337
1719492926,0.382937,108.23108007
1719492943,0.382985,63.84659705
1719492943,0.382985,190.71081795
1719492960,0.383133,15.19226300
1719493100,0.383410,58.52148259
1719493100,0.383460,105.41096140
1719493100,0.383491,37.73791169
1719493100,0.383492,79.34367577
1719493205,0.383508,58.61913353
1719493205,0.383508,5.60519047
1719493217,0.383596,32.50158383
1719493217,0.383596,492.49841617
1719493266,0.383605,81.98832038
1719493266,0.383610,45.50982073
1719493266,0.383646,45.53886036
1719493273,0.383865,126.27501600
1719493322,0.383897,71.50859473
1719493323,0.383975,97.46688284
1719493323,0.383984,92.40584415
1719493323,0.384004,40.19011161
1719493333,0.384070,48.06639555
1719493335,0.384156,55.85679419
1719493335,0.384208,92.21686623
1719493336,0.384308,19.36643473
1719493339,0.384374,16.75001649
1719493361,0.384806,52.19940113
1719493361,0.384806,219.25187005
1719493366,0.384807,25.98702601
1719493367,0.384982,589.79196693
1719493370,0.385345,36.72270671
1719493370,0.385434,29.86659193
1719493370,0.385435,31.57624709
1719493370,0.385477,704.54674367
1719493370,0.385533,53.48542560
1719493371,0.385533,36.52051370
1719493371,0.385602,509.49771074
1719493371,0.385602,154.21163275
1719493371,0.385602,141.83973136
1719493371,0.385602,34.88718490
1719493371,0.385618,157.97937639
1719493389,0.384999,20.00000000
1719493399,0.385666,20.00000000
1719493414,0.385666,129.64585937
1719493414,0.385667,65.48056478
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493414,0.385716,195.12642415
1719493415,0.385716,6480.68775806
1719493415,0.385716,2659.00000000
1719493415,0.385716,1000.00000000
1719493416,0.385716,6479.19496794
1719493416,0.385716,12961.77853759
1719493417,0.385716,2659.00000000
1719493417,0.385716,6481.35908150
1719493418,0.385716,1000.00000000
1719493419,0.385716,6480.50652121
1719493419,0.385716,2659.00000000
1719493419,0.385716,5702.92430404
1719493419,0.385716,6480.52112200
1719493419,0.385716,26956.32986169
1719493434,0.385641,18.66667921
1719493435,0.385642,16.07071767
1719493452,0.385909,398.20026591
1719493454,0.385940,225.38860150
1719493456,0.386043,167.22266740
1719493456,0.386056,127.74443762
1719493456,0.386092,72.00450135
1719493456,0.386147,85.05000000
1719493459,0.386486,19.05546656
1719493459,0.386487,806.19065113
1719493459,0.386487,725.57158602
1719493459,0.386487,653.01442742
1719493478,0.386548,251.17942600
1719493495,0.386548,105.00000000
1719493498,0.386548,493.67486708
1719493498,0.386548,764.65641776
1719493500,0.386689,15.36000000
1719493500,0.386689,0.00106550
1719493500,0.386774,188.32173710
1719493500,0.386832,100.00000000
1719493500,0.386864,67.65530187
1719493500,0.386872,74.99458000
1719493500,0.386965,819.02731553
1719493500,0.386932,129.30287647
1719493513,0.386964,50.99785672
1719493513,0.386964,6460.54930174
1719493513,0.386925,11439.59106217
1719493513,0.386925,1482.80607621
1719493513,0.386897,635.44618622
1719493513,0.386818,10000.00000000
1719493513,0.386818,5876.59157689
1719493513,0.386817,12925.98261274
1719493513,0.386812,945.82319566
1719493516,0.386784,3783.17000000
1719493517,0.386784,1000.00000000
1719493517,0.386784,1000.00000000
1719493517,0.386784,2582.06503518
1719493517,0.386784,2693.51061311
1719493517,0.386784,5687.06167618
1719493518,0.386784,5687.04697500
1719493518,0.386784,17504.12546871
1719493519,0.386965,108.18201056
1719493519,0.387277,2697.73431597
1719493530,0.387288,351.72206605
1719493530,0.387357,132.10861618
1719493582,0.387536,29.61794610
1719493582,0.387603,184.14645452
1719493582,0.387670,29.60069265
1719493582,0.387685,114.99600336
1719493583,0.387682,15.84538193
1719493583,0.387682,357.66756223
1719493628,0.388039,10.04614254
1719493628,0.388062,128.84539068
1719493628,0.388075,78.10846678
1719493639,0.388120,2120.24996100
1719493639,0.388140,42.36887667
1719493639,0.388445,2160.00000000
1719493639,0.388445,75.00000000
1719493639,0.388445,1999.74317212
1719493639,0.388445,162.87566555
1719493654,0.388102,19.16665825
1719493654,0.388102,19.16665825
1719493654,0.388298,859.20115267
1719493654,0.388381,2100.00000000
1719493654,0.388445,4071.86750657
1719493654,0.388450,10896.26896794
1719493654,0.388450,2074.73103206
1719493654,0.388500,7761.00000000
1719493654,0.388583,70.22372060
1719493654,0.388647,10000.00000000
1719493654,0.388693,610.37268929
1719493654,0.388730,490.00000000
1719493654,0.388731,232.80000000
1719493654,0.388740,15768.00000000
1719493654,0.388740,3298.12000000
1719493654,0.388749,1604.18361984
1719493654,0.388399,635.44618622
1719493654,0.388560,3689.74000000
1719493708,0.388657,271.45127118
1719493739,0.388658,128.64780861
1719493740,0.388862,103.97822770
1719493740,0.388878,518.55520149
1719493740,0.388959,80.94128643
1719493740,0.389028,1150.12920197
1719493843,0.388579,196.51108700
1719493859,0.388580,106.61508858
1719493863,0.388741,83.56835670
1719493864,0.388832,26.84263993
1719493877,0.389027,33.64572944
1719493909,0.388526,26.44610700
1719493912,0.388526,3148.83050017
1719493912,0.388526,1038.53919874
1719493912,0.388526,11058.14698094
1719493923,0.388916,50.09756372
1719493923,0.388926,7721.00000000
1719493923,0.389027,75.00000000
1719493923,0.389027,53.52578356
1719493923,0.389027,203.52545318
1719493923,0.389027,257.05123674
1719493923,0.389027,171.51813998
1719493923,0.389028,85.53309676
1719493923,0.389028,42.99235642
1719493936,0.389167,100.00000000
1719493936,0.389167,573.14369848
1719493948,0.389289,31.41836586
1719493948,0.389303,52.46983011
1719493948,0.389337,117.40768438
1719493952,0.389415,340.12875105
1719493952,0.389440,10000.35826200
1719493952,0.389441,146.64054396
1719493960,0.389481,34.64887169
1719493960,0.389544,25.67101397
1719493960,0.389567,52.56226824
1719493960,0.389610,47.35422707
1719493960,0.389749,15.58932796
1719493994,0.389749,85.62502967
1719493996,0.389840,75.48579433
1719493996,0.389845,76.55000000
1719493997,0.389989,16.52154248
1719493997,0.389998,67.75704263
1719493997,0.390000,548.55872279
1719493999,0.390139,24.89817955
1719494044,0.390140,43.79063599
1719494045,0.390183,49.79904381
1719494045,0.390222,95.98995395
1719494046,0.390294,24.29436084
1719494054,0.390391,348.92672894
1719494054,0.390442,88.17376863
1719494054,0.390480,103.61602277
1719494061,0.390602,518.04076980
1719494073,0.390768,10.00000000
1719494076,0.390932,75.36834396
1719494076,0.390938,19.05546656
1719494077,0.391045,62.61504581
1719494077,0.391117,36.18084206
1719494077,0.391139,34.56528550
1719494083,0.391372,90.00593930
1719494083,0.391411,65.48056478
1719494083,0.391455,157.97937639
1719494083,0.391470,98.22594074
1719494083,0.391489,36.88012958
1719494083,0.391502,100.00000000
1719494083,0.391701,392.31162199
1719494083,0.391714,225.38860150
1719494083,0.391800,191.42419601
1719494083,0.391844,167.22266740
1719494083,0.391858,10199.73995682
1719494084,0.391718,34.80600000
1719494084,0.391856,15.46017991
1719494090,0.391244,18.48001241
1719494102,0.390702,26.43733162
1719494102,0.390637,47.75303414
1719494102,0.390636,0.60374371
1719494102,0.390732,44.12852459
1719494110,0.390958,42.13533983
1719494110,0.391039,26.43733162
1719494110,0.391224,33.42732855
1719494161,0.390533,20.00000000
1719494161,0.390522,64.89695630
1719494161,0.390521,1809.05111170
1719494176,0.390723,24.20859914
1719494197,0.391220,54.91388526
1719494197,0.391249,20.00000000
1719494197,0.391296,103.38248985
1719494197,0.391430,259.21684600
1719494197,0.391461,428.46847418
1719494197,0.391502,1655.71803371
1719494208,0.391520,88.03098611
1719494208,0.391661,34.40995123
1719494224,0.391883,72.00450135
1719494227,0.391906,127.74443762
1719494227,0.391917,343.10647936
1719494237,0.392063,85.05000000
1719494237,0.392063,87.80777202
1719494238,0.392224,47.48000000
1719494254,0.392224,66.78409365
1719494254,0.392224,483.01744110
1719494258,0.392225,90.43936095
1719494258,0.392261,47.05087911
1719494261,0.392322,54.60000000
1719494272,0.392323,641.62299805
1719494272,0.392323,127.44600750
1719494305,0.392324,5876.59157689
1719494305,0.392324,6372.28413250
1719494305,0.392324,12744.56826500
1719494305,0.392443,361.69975748
1719494305,0.392443,6233.63532538
1719494328,0.392324,50.00000000
1719494375,0.392324,127.44568265
1719494375,0.392324,222.55431735
1719494392,0.392325,80.22648730
1719494395,0.392666,3354.76945564
1719494395,0.392704,52.14845179
1719494397,0.392790,76.17617618
1719494409,0.392790,8.98886214
1719494409,0.392801,74.99458000
1719494409,0.392863,518.04076980
1719494409,0.392902,358.36109663
1719494409,0.392903,67.65530187
1719494409,0.392950,72.34842298
1719494409,0.392984,492.00000000
1719494410,0.393181,357.66756223
1719494436,0.393182,24.75281200
1719494445,0.393181,96.19671800
1719494463,0.393182,6.66555386
1719494463,0.393182,127.16757125
1719494463,0.393246,105.33664253
1719494467,0.393350,291.97118000
1719494470,0.393350,3169.85307107
1719494477,0.393320,1271.22953320
1719494522,0.392544,20.00000000
1719494548,0.393137,18.91204445
1719494550,0.393198,64.65759241
1719494612,0.393090,118.43954204
1719494627,0.393091,642.44421653
1719494648,0.393244,49.48322858
1719494648,0.393361,25.45261105
1719494648,0.393380,132.10861618
1719494648,0.393380,127.10356398
1719494648,0.393383,90.11283087
1719494648,0.393389,20.00000000
1719494648,0.393519,6.77132534
1719494697,0.392324,51.46000000
1719494697,0.392324,20.00000000
1719494699,0.392323,12125.79678720
1719494722,0.392332,64.89316535
1719494734,0.393169,20.00000000
1719494741,0.393169,221.62637440
1719494865,0.392001,716.27008300
1719494875,0.392000,2659.00000000
1719494875,0.392000,10402.22448979
1719494884,0.391931,239.76332899
1719494907,0.391176,2642.26000000
1719494918,0.390454,1387.84785786
1719494936,0.390453,33.37946518
1719494936,0.390430,49.99657682
1719494940,0.390537,59.40349500
1719494940,0.390545,54.72322000
1719494941,0.390551,59.64337000
1719494976,0.390636,504.41929300
1719494990,0.390616,37.60401100
1719495012,0.390734,19.16851288
1719495019,0.391282,60.03047385
1719495031,0.391212,11.84100391
1719495031,0.391236,35.49570209
1719495031,0.391051,25.60786673
1719495031,0.391013,15.58673327
1719495032,0.391016,33.57496200
1719495032,0.391016,44.47522500
1719495044,0.391133,44.96218600
1719495046,0.391468,37.54821900
1719495060,0.391469,70.07365518
1719495073,0.391960,72.57540234
1719495091,0.392059,684.52000000
1719495109,0.392406,294.24725580
1719495109,0.392422,25.60786673
1719495115,0.392468,25.48277109
1719495166,0.392662,1837.48261863
1719495176,0.392228,239.60150849
1719495190,0.392025,152.89584734
1719495243,0.392016,10.39633326
1719495243,0.392017,15.96366674
1719495263,0.391761,18.01886864
1719495281,0.391724,3281.97471177
1719495281,0.391725,6382.03570335
1719495283,0.391759,1702.94452401
1719495283,0.391563,11.75250922
1719495332,0.391542,88.80490417
1719495372,0.391543,57.26311675
1719495440,0.391554,5127.46645418
1719495559,0.391566,2806.25576900
1719495646,0.391443,66.19751017
1719495728,0.391618,93.09042184
1719495728,0.391648,42.02720588
1719495728,0.391874,29.59237228
1719495784,0.391889,89.01979063
1719495784,0.391888,933.79257558
1719495784,0.391869,977.18763379
1719495820,0.391825,95.07593882
1719495830,0.391310,695.63645300
1719495865,0.390994,49.95333900
1719495900,0.390629,4000.00000000
1719495920,0.391048,85.43785408
1719495920,0.391048,68.06608792
1719495920,0.391049,98.31902102
1719495921,0.391286,85.20261947
1719495921,0.391286,2554.02509753
1719495932,0.391287,16.43934756
1719495932,0.391363,29.35396739
1719495945,0.391514,80.38193097
1719495968,0.391569,77.79945662
1719495968,0.391569,627.99137148
1719495968,0.391589,98.25148904
1719495968,0.391626,5166.85105486
1719496080,0.391368,75.23628079
1719496086,0.391481,230.25591300
1719496194,0.391072,6392.69822414
1719496194,0.391072,6000.00000000
1719496194,0.391160,32.06889557
1719496194,0.391161,1255.28516391
1719496259,0.390392,1090.19000000
1719496344,0.390359,6404.36111374
1719496354,0.390429,51.22570301
1719496480,0.391114,6391.98219807
1719496480,0.391007,2975.66850993
1719496611,0.390428,9595.63888626
1719496612,0.389924,25.58159762
1719496612,0.389886,72.27598363
1719496612,0.389885,6412.17080284
1719496612,0.389883,6412.17080284
1719496612,0.389792,7718.75061737
1719496719,0.389251,240.44951800
1719496787,0.389250,31.41836586
1719496787,0.389210,25.58159762
1719496803,0.389407,88.49244793
1719496803,0.389464,25.58159762
1719496803,0.389698,58.97775448
1719496871,0.390065,6409.18821222
1719496871,0.390065,81.58237056
1719496886,0.390000,6409.96121793
1719496886,0.390000,2659.00000000
1719496887,0.390000,12820.40162963
1719496887,0.390000,6408.63537496
1719496887,0.390000,4000.00000000
1719496887,0.390000,1000.00000000
1719496887,0.390000,12674.76628335
1719496887,0.390000,6408.89002960
1719496888,0.390000,6408.89002960
1719496888,0.390000,12820.22300760
1719496888,0.390000,23166.14038200
1719496888,0.390000,6405.53735745
1719496888,0.390000,12814.17874362
1719496888,0.390000,25722.00000000
1719496888,0.390000,2812.11000000
1719496888,0.390000,2659.00000000
1719496888,0.390000,5637.39746983
1719496888,0.390000,6406.39256941
1719496888,0.390000,12814.17874362
1719496888,0.390000,41817.51891293
1719496889,0.390066,200.00000000
1719496889,0.390204,25.68013846
1719496911,0.390818,34.60795891
1719496911,0.390918,422.69918282
1719496911,0.390970,37.58831369
1719496911,0.390971,72.55504958
1719496968,0.390959,19.74944200
1719496979,0.390903,52.93183214
1719496979,0.390888,2441.65658922
1719496979,0.390863,1032.07621249
1719496979,0.390800,4975.42088987
1719497012,0.390606,31.51766366
1719497036,0.390329,68.52444747
1719497036,0.390328,6404.86646878
1719497036,0.390289,6403.00197320
1719497036,0.390246,5876.59157689
1719497036,0.390245,12812.46101007
1719497036,0.390202,2100.00000000
1719497036,0.390200,13062.26108403
1719497036,0.390183,1631.72064942
1719497036,0.390163,10000.00000000
1719497036,0.390154,12815.43891188
1719497036,0.390123,25.68013846
1719497036,0.390121,10000.00000000
1719497036,0.390097,610.34238827
1719497036,0.390084,2407.18208884
1719497036,0.390060,16134.78351753
1719497036,0.390059,12806.28027892
1719497036,0.390039,12806.28027892
1719497036,0.390024,2124.00000000
1719497036,0.390018,12819.90655436
1719497036,0.390015,430.00000000
1719497036,0.390000,1500.00000000
1719497117,0.390000,2659.00000000
1719497117,0.390000,6409.96562894
1719497118,0.390000,6409.96562894
1719497126,0.390000,6410.14172120
1719497127,0.390000,6410.20874980
1719497134,0.390000,2659.00000000
1719497134,0.390000,2670.00000000
1719497135,0.390000,1000.00000000
1719497135,0.390000,6408.77616427
1719497135,0.390000,12819.80674625
1719497135,0.390000,5639.00138411
1719497135,0.390000,2640.09000000
1719497135,0.390000,23759.21652665
1719497135,0.390000,16850.82998352
1719497136,0.390661,2202.20220220
1719497136,0.390661,327.32732733
1719497166,0.390800,1000.00000000
1719497166,0.390800,2659.00000000
1719497166,0.390800,6395.65354570
1719497167,0.390800,6395.65354570
1719497167,0.390800,6395.65354570
1719497168,0.390800,6396.16607017
1719497169,0.390800,6396.16607017
1719497170,0.390800,6396.16607017
1719497171,0.390800,6396.36896643
1719497171,0.390800,12794.26656346
1719497171,0.390800,6394.67355093
1719497171,0.390800,12792.26449376
1719497171,0.390800,2468.03000000
1719497171,0.390800,196.96834820
1719497171,0.390800,1000.00000000
1719497171,0.390800,5625.53378644
1719497171,0.390800,6340.00000000
1719497172,0.390800,12792.26449376
1719497172,0.390800,6395.31086388
1719497173,0.390800,6395.31086388
1719497173,0.390800,12792.26449376
1719497174,0.390800,6395.31086388
1719497174,0.390800,6395.96276491
1719497175,0.390800,6395.96276491
1719497193,0.390800,1000.00000000
1719497193,0.390800,6396.67719478
1719497193,0.390800,2659.00000000
1719497194,0.390800,12792.77164566
1719497235,0.390800,6396.04040996
1719497236,0.390800,6396.04040996
1719497239,0.390800,2659.00000000
1719497239,0.390800,6396.35916285
1719497241,0.390800,6396.35916285
1719497242,0.390800,6396.35916285
1719497242,0.390800,26003.28290020
1719497268,0.390960,1000.00000000
1719497268,0.390960,6393.77085340
1719497268,0.390960,2500.00000000
1719497268,0.390960,164.88335631
1719497268,0.390960,5625.20295476
1719497268,0.390960,3496.93943467
1719497269,0.390960,4517.24442374
1719497270,0.390960,6393.77085340
1719497271,0.390960,6393.77085340
1719497271,0.390960,5625.10227458
1719497271,0.390960,5625.14542279
1719497271,0.390960,1000.00000000
1719497271,0.390960,2659.00000000
1719497271,0.390960,1000.00000000
1719497271,0.390960,6390.93111657
1719497271,0.390960,12784.85106544
1719497271,0.390960,12788.41209789
1719497271,0.390960,610.34238827
1719497271,0.390960,5622.96007953
1719497271,0.390960,444.19758158
1719497271,0.390960,6392.53441646
1719497271,0.390960,2218.27965803
1719497272,0.390960,6394.26515910
1719497273,0.390960,6394.36380211
1719497274,0.390960,3785.98588078
1719497275,0.390960,6394.50555563
1719497275,0.390960,12788.69808351
1719497275,0.390960,2659.00000000
1719497275,0.390960,25668.46084714
1719497275,0.391078,570.51517391
1719497275,0.391132,25.64109138
1719497276,0.391220,60.01424925
1719497276,0.391245,65.07913346
1719497277,0.391348,15.24937320
1719497342,0.391348,47.31138508
1719497393,0.391576,187.00000000
1719497661,0.391763,124.21234400
1719497698,0.391763,393.73853871
1719497699,0.391869,57.29966953
1719497700,0.391875,34.37947340
1719497700,0.391910,29.29176898
1719497700,0.391918,80.17539817
1719497702,0.391988,80.29907933
1719497779,0.391827,24.71812800
1719497887,0.391902,70.08811767
1719497887,0.391938,16.46292141
1719497887,0.391969,57.26936431
1719497887,0.392015,16.39299491
1719497887,0.392032,13.84045728
1719497887,0.392122,75.13667305
1719497887,0.392157,1750.80947137
1719497899,0.392181,63.74607643
1719497908,0.392081,255.04066762
1719498027,0.391180,82.89814144
1719498027,0.391425,102.95569386
1719498091,0.391193,277.28462613
1719498126,0.391336,31.78506153
1719498126,0.391339,64.95780827
1719498127,0.391566,77.72645074
1719498130,0.391857,100.00000000
1719498175,0.391203,15.00000000
1719498289,0.391740,18.97790093
1719498304,0.391776,56.05483400
1719498308,0.391777,70.02831442
1719498323,0.391968,13.96823452
1719498372,0.392233,103.10070124
1719498372,0.392309,59.72888478
1719498380,0.392138,1200.80249200
1719498485,0.392370,10.00000000
1719498510,0.392369,68.00000000
1719498540,0.392370,16.67924462
1719498540,0.392397,11.40261067
1719498540,0.392413,2280.71241269
1719498568,0.392161,12.28233400
1719498610,0.392162,1912.30000000
1719498610,0.392177,637.64220492
1719498619,0.392198,1520.64348134
1719498619,0.392221,1912.10000000
1719498619,0.392258,6373.36545969
1719498619,0.392287,2652.64920836
1719498698,0.391409,1554.75106100
1719498710,0.391228,100.00000000
1719498742,0.391000,2401.29150928
1719498744,0.391000,6394.51026951
1719498765,0.391000,2514.00949334
1719498766,0.391000,6394.36387412
1719498766,0.391000,6394.36387412
1719498767,0.391000,3163.12000000
1719498767,0.391000,6393.97001312
1719498767,0.391000,6393.97001312
1719498768,0.391000,12788.50624952
1719498768,0.391000,6395.74072542
1719498773,0.391000,6395.14904974
1719498773,0.391000,30278.93331745
1719498800,0.390789,90.47355800
1719498943,0.389696,500.00000000
1719498950,0.389659,573.73828900
1719499016,0.389167,100.00000000
1719499016,0.389166,179.87182847
1719499087,0.388969,42.36856620
1719499087,0.388970,229.55143380
1719499143,0.389326,11.40430321
1719499143,0.389430,34.66665425
1719499143,0.389431,1219.60304254
1719499238,0.388777,33.60089044
1719499238,0.388787,158.39910956
1719499252,0.388756,22.70913386
1719499252,0.388757,65.39736694
1719499406,0.388529,243.16600000
1719499456,0.388803,106.59400648
1719499456,0.388818,68.05473653
1719499456,0.388886,1592.05782672
1719499559,0.388401,128.67131427
1719499573,0.388603,6433.30908306
1719499573,0.388629,2100.00000000
1719499573,0.388729,12862.43909506
1719499573,0.388732,2890.82850000
1719499573,0.388749,5876.59157689
1719499573,0.388756,1889.80000000
1719499573,0.388780,610.34238827
1719499573,0.388799,1631.72064942
1719499573,0.388810,18912.52000000
1719499573,0.388811,4354.47320000
1719499573,0.388812,6435.41900804
1719499573,0.388816,10000.00000000
1719499573,0.388868,12857.86272639
1719499573,0.388887,5143.69693531
1719499573,0.388896,540.00000000
1719499573,0.388910,40198.00000000
1719499573,0.388948,6490.36467462
1719499573,0.388948,6375.63532538
1719499573,0.388990,62.79847320
1719499573,0.389000,2718.05000000
1719499573,0.389014,430.00000000
1719499573,0.389015,9058.22988831
